,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
3110,166.69,0.0,333.38,2,2,0,2,2,46.47412,54.52588000000001,50.5,0.01,100.988974,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7371,0.0,0.0,2388.75,1,1,0,1,1,12.149191,12.149191,12.149191,12.148571,12.148571,12.148571,0.0,0.0,0.0,2,12.14857073,12.14919073,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,17.41,20135.15,181373.07,9,9,0,1,1,0.598735,40.570254,14.705735999999998,0.595378,40.566897,14.701085,0.0,0.0,0.0,18,132.3097681,132.35162490000002,0.0,0.0418568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
2495,0.0,2961.69,382058.48,0,129,1,9,0,0.0,1.007445,0.84334,0.0,0.0,0.0,0.0,0.0,0.0,130,0.0,108.7909129,0.0,108.7909129,2.0,2.5945887080000003,0.0,0.0,0.0,2.0,0.0,2.0,0.858698,1.735891,1.297294,0.0,0.0,0.0,0.0,2.0
5442,0.0,23802.55,119386.03,1,2,0,1,1,0.149,0.269387,0.209194,0.415,0.415,0.415,0.0,0.0,0.0,3,0.415,0.418387128,0.0,0.003387128,1.0,0.011223612,0.0,0.0,0.0,1.0,0.0,1.0,0.011224,0.011224,0.011224,0.0,0.0,0.0,0.0,1.0
7046,7.4,7127.33,741930.6,93,104,0,8,2,0.051674,53.629155,4.339025,0.998479,53.62763399999999,4.851381,0.0,0.0,0.0,197,451.1783997,451.2586367,0.0,0.080236974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,36870.46,8222.5,418039.63,10,6,0,5,4,0.569,5.4569,2.80692,0.0,5.4434,1.682518,0.0,0.0,0.0,16,16.8251786,16.84151854,0.0,0.01633994,17.0,1680.346229,1679.346,0.0,1.0,3.0,0.0,4.0,1.0,364.0,140.028852,198.2955,521.2255,335.8692,3.0,4.0
9065,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
4394,0.0,0.0,536.23,1,1,0,1,1,6.254873,6.254873,6.254873,6.254253,6.254253,6.254253,0.0,0.0,0.0,2,6.25425321,6.25487321,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
