,flag
3110,0
7371,0
6646,0
8268,1
2495,0
5442,0
7046,0
2588,0
9065,1
4394,0
2684,0
9100,1
7851,1
1646,0
2170,0
5332,0
2192,0
7031,0
6499,0
1716,0
4801,0
3222,0
5669,0
2521,0
7662,1
6512,0
3455,0
6337,0
2543,0
5765,0
9764,1
5875,0
8539,1
144,0
4665,0
7264,0
9085,1
5740,0
7743,1
7759,1
240,0
3673,0
5502,0
3113,0
950,0
794,0
3769,0
5889,0
6649,0
505,0
2275,0
96,0
4479,0
1935,0
5183,0
5880,0
300,0
7799,1
1792,0
2289,0
6947,0
2021,0
2193,0
330,0
1184,0
2011,0
9738,1
6103,0
7457,0
6790,0
3996,0
3295,0
677,0
8049,1
9060,1
8920,1
4710,0
255,0
2185,0
2402,0
894,0
113,0
3333,0
7508,0
4213,0
3072,0
6990,0
4512,0
7478,0
2884,0
5856,0
922,0
1326,0
4263,0
413,0
6045,0
4378,0
5205,0
3104,0
8139,1
1393,0
1146,0
2533,0
8304,1
2887,0
1994,0
2169,0
7469,0
7183,0
1056,0
9196,1
4743,0
7325,0
6600,0
763,0
3102,0
8449,1
3424,0
5939,0
3242,0
8302,1
8814,1
7377,0
1339,0
8369,1
4991,0
7088,0
7428,0
5224,0
5219,0
932,0
5354,0
1816,0
1267,0
8223,1
2817,0
874,0
7702,1
2751,0
5614,0
4694,0
3052,0
7169,0
9454,1
8430,1
1162,0
7967,1
7817,1
4576,0
8628,1
7407,0
4880,0
6924,0
5958,0
1150,0
9279,1
7139,0
4869,0
3488,0
5289,0
4783,0
9743,1
8363,1
7965,1
8663,1
2387,0
3705,0
4915,0
27,0
1730,0
4518,0
3494,0
7719,1
1363,0
6958,0
4624,0
2010,0
5604,0
1976,0
2574,0
2447,0
8472,1
4605,0
5014,0
2757,0
2557,0
1594,0
5620,0
438,0
7571,0
7272,0
3909,0
8847,1
8455,1
3328,0
1922,0
6427,0
1958,0
7463,0
1695,0
7383,0
5813,0
7172,0
1985,0
8072,1
2513,0
7686,1
8291,1
5697,0
5368,0
1709,0
6083,0
5264,0
8645,1
3367,0
4879,0
9062,1
9468,1
329,0
3191,0
881,0
6262,0
1465,0
5759,0
5236,0
9330,1
915,0
6588,0
8362,1
1826,0
3910,0
1359,0
6140,0
5749,0
3683,0
60,0
3981,0
2712,0
7266,0
2888,0
5352,0
9430,1
4373,0
7838,1
9076,1
8244,1
9224,1
8736,1
2490,0
6302,0
9332,1
4754,0
6791,0
3833,0
8757,1
3669,0
8499,1
4249,0
9370,1
9663,1
7359,0
570,0
3009,0
3153,0
4994,0
6118,0
4808,0
2268,0
3915,0
341,0
5417,0
9474,1
5660,0
6559,0
2341,0
7675,1
8655,1
9624,1
9188,1
2640,0
9034,1
9275,1
3217,0
1752,0
4052,0
9596,1
2397,0
5615,0
703,0
7989,1
7148,0
6928,0
4131,0
7394,0
5881,0
1494,0
3106,0
4078,0
8140,1
8131,1
4608,0
6602,0
8885,1
4081,0
2553,0
1474,0
676,0
8657,1
9040,1
6639,0
4963,0
9164,1
829,0
1092,0
4581,0
287,0
6770,0
588,0
3591,0
5111,0
2620,0
223,0
4437,0
3044,0
7831,1
2670,0
1514,0
7872,1
8345,1
9219,1
4274,0
377,0
9137,1
3913,0
6245,0
7714,1
8609,1
3327,0
291,0
4167,0
274,0
5764,0
6214,0
782,0
4617,0
3349,0
7667,1
1513,0
1214,0
8045,1
2657,0
3324,0
2472,0
9382,1
3120,0
1133,0
3100,0
1235,0
7839,1
8730,1
1647,0
1111,0
5375,0
2608,0
5034,0
9267,1
9754,1
9789,1
9138,1
3600,0
6136,0
2301,0
7145,0
8203,1
2435,0
4756,0
3154,0
3012,0
1950,0
