,probability,true,prediction
3110,0.0002572467,0,0
7371,0.04760546,0,0
6646,8.935939e-05,0,0
8268,0.9993761,1,1
2495,0.0013249783,0,0
5442,0.0070725596,0,0
7046,2.009609e-05,0,0
2588,0.0019841988,0,0
9065,0.9992173,1,1
4394,0.0065024025,0,0
2684,0.00013100007,0,0
9100,0.7266945,1,1
7851,0.99920386,1,1
1646,0.020389538,0,0
2170,0.00047234472,0,0
5332,0.0043981583,0,0
2192,0.0030057803,0,0
7031,0.0052376213,0,0
6499,5.5065007e-05,0,0
1716,0.05275043,0,0
4801,4.474465e-05,0,0
3222,0.03690071,0,0
5669,0.00016249328,0,0
2521,0.0047484254,0,0
7662,0.9792573,1,1
6512,0.0009004081,0,0
3455,0.0009465691,0,0
6337,0.00045560178,0,0
2543,0.014145935,0,0
5765,0.0007184733,0,0
9764,0.9980623,1,1
5875,0.008793353,0,0
8539,0.24303326,1,0
144,0.00042620828,0,0
4665,0.0003629326,0,0
7264,0.0004062043,0,0
9085,0.9969837,1,1
5740,0.0011566675,0,0
7743,0.9998493,1,1
7759,0.78689384,1,1
240,0.0010438468,0,0
3673,0.00023070218,0,0
5502,0.00010408313,0,0
3113,0.0008623403,0,0
950,0.0015004656,0,0
794,9.4179115e-05,0,0
3769,2.462415e-05,0,0
5889,0.00083076034,0,0
6649,0.0035663075,0,0
505,0.0001698554,0,0
2275,0.0003864998,0,0
96,0.00024117691,0,0
4479,0.24648668,0,0
1935,6.4711814e-05,0,0
5183,0.0028547253,0,0
5880,0.0003262121,0,0
300,0.0067716395,0,0
7799,0.995652,1,1
1792,0.08017031,0,0
2289,0.00013023421,0,0
6947,5.1558116e-05,0,0
2021,0.0033954147,0,0
2193,0.00023702408,0,0
330,3.848289e-05,0,0
1184,3.5962086e-05,0,0
2011,0.00014239574,0,0
9738,0.99649507,1,1
6103,0.0001119454,0,0
7457,0.052798446,0,0
6790,4.6235116e-05,0,0
3996,2.5353385e-05,0,0
3295,0.028959308,0,0
677,0.0016832864,0,0
8049,0.9991949,1,1
9060,0.9972608,1,1
8920,0.99968493,1,1
4710,9.5789415e-05,0,0
255,0.0001276648,0,0
2185,0.00119311,0,0
2402,0.002738327,0,0
894,0.00023407044,0,0
113,0.0025782736,0,0
3333,0.0027470484,0,0
7508,0.001990978,0,0
4213,0.00043161196,0,0
3072,3.5962086e-05,0,0
6990,0.00064656156,0,0
4512,0.00017505535,0,0
7478,7.3953925e-05,0,0
2884,0.007374631,0,0
5856,0.001672884,0,0
922,0.00073896773,0,0
1326,0.03051758,0,0
4263,0.023072695,0,0
413,0.002650483,0,0
6045,0.0010125302,0,0
4378,0.0012059532,0,0
5205,0.0022834647,0,0
3104,0.00441351,0,0
8139,0.8607615,1,1
1393,0.03898335,0,0
1146,0.0002545978,0,0
2533,0.0005754566,0,0
8304,0.95774007,1,1
2887,7.018911e-05,0,0
1994,8.305064e-05,0,0
2169,0.00042664097,0,0
7469,0.00027168615,0,0
7183,0.00048298508,0,0
1056,0.10021809,0,0
9196,0.995652,1,1
4743,0.0008258778,0,0
7325,0.0007097428,0,0
6600,0.002652232,0,0
763,0.00015184801,0,0
3102,0.0007085054,0,0
8449,0.9951939,1,1
3424,0.0001024037,0,0
5939,0.005129556,0,0
3242,0.007114028,0,0
8302,0.99325585,1,1
8814,0.99325585,1,1
7377,0.14870097,0,0
1339,0.00022566644,0,0
8369,0.49152476,1,1
4991,0.0002154174,0,0
7088,0.08047715,0,0
7428,0.0016412657,0,0
5224,0.00020828884,0,0
5219,0.00022868192,0,0
932,0.000102878,0,0
5354,0.00050843996,0,0
1816,0.00013892316,0,0
1267,0.00046094606,0,0
8223,0.9992173,1,1
2817,0.0002572467,0,0
874,0.00018671434,0,0
7702,0.9966779,1,1
2751,0.0002545978,0,0
5614,3.534125e-05,0,0
4694,0.0014447847,0,0
3052,0.00040610982,0,0
7169,0.00052120414,0,0
9454,0.98296493,1,1
8430,0.82759696,1,1
1162,0.0009994974,0,0
7967,0.002514485,1,0
7817,0.0691672,1,0
4576,0.00083216984,0,0
8628,0.995652,1,1
7407,3.5962086e-05,0,0
4880,0.002029653,0,0
6924,0.0035744845,0,0
5958,0.0023798135,0,0
1150,3.848289e-05,0,0
9279,0.33616266,1,0
7139,0.00035508198,0,0
4869,0.0007243852,0,0
3488,0.0067777555,0,0
5289,0.0029385472,0,0
4783,0.00149128,0,0
9743,0.995652,1,1
8363,0.995652,1,1
7965,0.99881566,1,1
8663,0.6944519,1,1
2387,0.011125181,0,0
3705,0.1282753,0,0
4915,0.00026112035,0,0
27,0.056426086,0,0
1730,0.18121319,0,0
4518,0.00016695815,0,0
3494,0.003907098,0,0
7719,0.9992173,1,1
1363,0.00027458946,0,0
6958,3.5962086e-05,0,0
4624,0.47116223,0,1
2010,0.003103778,0,0
5604,0.007676848,0,0
1976,0.00051205506,0,0
2574,0.001883358,0,0
2447,0.000118969,0,0
8472,0.9915364,1,1
4605,0.00937874,0,0
5014,6.122987e-05,0,0
2757,0.00025418427,0,0
2557,0.015386436,0,0
1594,0.001069402,0,0
5620,0.0143223135,0,0
438,0.0045194086,0,0
7571,0.01170076,0,0
7272,0.033277567,0,0
3909,0.00023407044,0,0
8847,0.9997166,1,1
8455,0.9992223,1,1
3328,6.049648e-05,0,0
1922,0.0070651434,0,0
6427,0.038209252,0,0
1958,0.0007204002,0,0
7463,0.001004929,0,0
1695,0.00039156465,0,0
