,probability,true,prediction
1598,0.00026145816,0,0
5559,0.010234381,0,0
4175,0.001414178,0,0
8500,0.99283844,1,1
3685,0.009816109,0,0
2995,0.010757142,0,0
9425,0.9993761,1,1
6348,0.00011771338,0,0
4923,0.21867059,0,0
4600,0.00027318226,0,0
5938,0.030463561,0,0
5495,0.076553345,0,0
8117,0.9121537,1,1
6210,0.0043093795,0,0
9526,0.99937904,1,1
8972,0.99848145,1,1
2253,0.00037736155,0,0
7643,0.019417642,0,0
382,0.034537766,0,0
3665,0.00018378544,0,0
4448,0.0007070633,0,0
9143,0.9993761,1,1
3133,0.0003139488,0,0
5170,0.06210945,0,0
654,0.009126479,0,0
6638,0.0012984248,0,0
1738,0.00019786757,0,0
3247,7.60797e-05,0,0
7022,0.055558994,0,0
5331,0.0010452649,0,0
890,0.0005002157,0,0
2284,0.014524245,0,0
8211,0.995652,1,1
3845,0.00043920567,0,0
8769,0.9993761,1,1
4113,0.015292878,0,0
3748,0.00021767823,0,0
5792,0.00027318226,0,0
7023,0.00026337215,0,0
5735,0.00040824193,0,0
8359,0.99990237,1,1
1299,0.13874537,0,0
7155,7.4344876e-05,0,0
4275,0.00048238278,0,0
8597,0.9992077,1,1
2850,0.012300213,0,0
9166,0.99418604,1,1
737,1.5062767e-05,0,0
5745,0.0003021058,0,0
6977,3.753698e-05,0,0
7413,0.00035148935,0,0
5093,9.902243e-06,0,0
4212,0.0007800805,0,0
9,0.017910374,0,0
9791,0.9976853,1,1
6898,0.00019048578,0,0
9084,0.99740297,1,1
2383,0.00060655014,0,0
3975,0.08683605,0,0
9732,0.99910283,1,1
304,0.00030378153,0,0
9153,0.9881412,1,1
3473,7.9835765e-05,0,0
1810,0.00026931145,0,0
927,0.00041365388,0,0
5963,0.00019168391,0,0
9366,0.9992173,1,1
5103,0.00042069049,0,0
4389,4.001905e-05,0,0
6434,0.00072904985,0,0
9443,0.9482711,1,1
8815,0.9993761,1,1
8957,0.995652,1,1
6923,0.020582536,0,0
1323,0.0014006116,0,0
659,0.01012286,0,0
5785,0.0021192974,0,0
2801,0.0028170617,0,0
2424,6.7547786e-05,0,0
4979,0.000116414834,0,0
2559,0.0070524532,0,0
146,0.053044572,0,0
6616,0.017074239,0,0
8267,0.995652,1,1
2713,0.018275816,0,0
3431,0.06717553,0,0
6647,0.00073619524,0,0
5601,0.009712576,0,0
8923,0.9995421,1,1
7271,0.0058680084,0,0
2285,0.00035622442,0,0
8808,0.9815965,1,1
1032,0.0034464577,0,0
2676,0.017154641,0,0
807,0.0048719626,0,0
5667,0.000478567,0,0
4037,0.12146552,0,0
6000,6.049648e-05,0,0
2434,7.538963e-05,0,0
4003,0.0060591414,0,0
1674,0.0006905678,0,0
2136,0.0022966813,0,0
918,5.4136337e-05,0,0
3032,0.026422532,0,0
4591,0.0009465691,0,0
1340,0.00040067296,0,0
694,0.0003787632,0,0
2124,0.036646605,0,0
4401,1.2104244e-05,0,0
4143,0.02505831,0,0
4076,0.0010833984,0,0
5967,0.00081092224,0,0
6945,0.107722566,0,0
9053,0.995652,1,1
4210,0.043538097,0,0
1166,0.023367466,0,0
6709,0.0010594885,0,0
449,0.0002301988,0,0
8534,0.97749674,1,1
7712,0.9976908,1,1
7167,0.001086231,0,0
8608,0.99942625,1,1
6883,7.132795e-05,0,0
8421,0.995652,1,1
668,0.00051189185,0,0
7959,0.9333639,1,1
884,2.1137846e-05,0,0
7574,0.00020920459,0,0
8459,0.9635327,1,1
2309,0.00076528464,0,0
5296,0.0038402702,0,0
5602,0.0019863804,0,0
2049,0.0004169865,0,0
2438,0.0009075822,0,0
8517,0.9993761,1,1
2121,0.010598098,0,0
2088,0.00012366113,0,0
6264,0.00020754957,0,0
4101,0.00282261,0,0
7601,0.0014006116,0,0
5499,0.001004929,0,0
2967,0.05532685,0,0
2488,5.4747863e-05,0,0
7940,0.96659786,1,1
6435,0.002199119,0,0
5746,0.031971168,0,0
590,9.3921546e-05,0,0
1445,0.00010092753,0,0
7380,0.00013332056,0,0
6417,0.0004927203,0,0
4500,0.21583614,0,0
9013,0.995652,1,1
2516,0.00023407044,0,0
8046,0.40087196,1,1
8626,0.82243764,1,1
4527,0.05684325,0,0
1462,0.0002766048,0,0
7528,0.0001913417,0,0
9314,0.9314865,1,1
3510,0.0027302827,0,0
3916,0.003932756,0,0
3167,0.00041567205,0,0
8739,0.8650188,1,1
392,3.1814016e-05,0,0
7943,0.90458924,1,1
8466,0.97294337,1,1
1399,0.002160038,0,0
9623,0.9992514,1,1
7103,0.00010390513,0,0
1772,0.003167817,0,0
1610,0.013831461,0,0
6854,0.000118969,0,0
9536,0.99696773,1,1
7275,0.009154576,0,0
8201,0.9962514,1,1
3296,0.00046971938,0,0
4380,0.0009465691,0,0
6309,0.00067055464,0,0
7858,0.977477,1,1
5143,0.019226264,0,0
6359,4.3951866e-05,0,0
4732,0.00027168615,0,0
8209,0.9992173,1,1
3389,5.389126e-05,0,0
4690,0.0005874223,0,0
5153,0.17527197,0,0
801,0.0009526954,0,0
1070,7.796525e-06,0,0
5119,0.020818695,0,0
528,0.000119816825,0,0
5247,0.028294258,0,0
6476,0.01158192,0,0
8356,0.99952877,1,1
4731,0.0005386911,0,0
1372,7.823664e-05,0,0
5388,0.00015641785,0,0
4106,0.00481559,0,0
2929,0.019652748,0,0
4636,0.00013023421,0,0
8285,0.995652,1,1
4725,0.00016116531,0,0
9287,0.7499631,1,1
5707,0.0044741323,0,0
8083,0.97482014,1,1
6380,0.00036732017,0,0
2760,0.0037098888,0,0
229,0.00020955634,0,0
1249,0.00014598363,0,0
3317,0.00011789492,0,0
7237,0.00027318226,0,0
9270,0.99985075,1,1
4669,0.001004929,0,0
6591,0.001770727,0,0
4304,5.113662e-05,0,0
3892,0.007987685,0,0
8848,0.9995933,1,1
5400,0.0011243551,0,0
3456,0.0038318683,0,0
5567,0.00046094606,0,0
3369,0.002361637,0,0
7128,0.00025095363,0,0
5141,4.9992082e-05,0,0
2738,0.0028054123,0,0
1790,0.00061773235,0,0
3074,0.00038896408,0,0
1469,0.0014754813,0,0
9515,0.9744606,1,1
2790,6.4419786e-05,0,0
3084,0.00017916987,0,0
1570,0.028762694,0,0
3907,0.00027168615,0,0
2496,0.0018173973,0,0
8281,0.9993761,1,1
6632,0.0067659556,0,0
7869,0.9994222,1,1
8584,0.99967587,1,1
6394,0.006521325,0,0
8240,0.99013937,1,1
3763,3.4038545e-05,0,0
8037,0.9988256,1,1
35,0.003826897,0,0
283,0.0058913203,0,0
2013,0.379438,0,1
1476,0.0007070633,0,0
7074,0.0069455313,0,0
1467,5.9017613e-05,0,0
4968,0.035281733,0,0
1685,0.00022868192,0,0
1005,0.00027318226,0,0
1178,0.00010896152,0,0
412,0.002066466,0,0
6683,0.002237376,0,0
2334,0.0012258273,0,0
7819,0.998657,1,1
343,0.06682185,0,0
5629,0.9177106,0,1
1414,0.017882867,0,0
4948,0.0001470562,0,0
2335,0.0005688003,0,0
1737,0.00019295966,0,0
325,0.0049733142,0,0
3261,0.002458917,0,0
4208,0.016730828,0,0
1416,0.00017922388,0,0
7221,0.014914705,0,0
2966,6.500492e-05,0,0
2384,0.00034833184,0,0
1741,0.0010929389,0,0
9540,0.99723464,1,1
2979,0.01657488,0,0
2243,0.00093894225,0,0
891,4.0414656e-05,0,0
5298,0.00060993625,0,0
5556,2.6120677e-05,0,0
8592,0.9983785,1,1
1316,0.0006289605,0,0
9381,0.9979668,1,1
8755,0.99875414,1,1
4095,0.0050329175,0,0
4988,0.048802387,0,0
3026,0.010234381,0,0
8880,0.9977023,1,1
4748,2.0414087e-05,0,0
3761,0.0047142776,0,0
4622,0.0014006116,0,0
961,0.0015555065,0,0
4812,0.0017914763,0,0
7990,0.9841488,1,1
2565,0.0031820645,0,0
7542,0.0014090919,0,0
8351,0.8621155,1,1
1200,0.014590461,0,0
9216,0.9244892,1,1
6894,0.0014791511,0,0
357,0.021323912,0,0
4217,3.507814e-05,0,0
4386,8.305064e-05,0,0
7955,0.94713724,1,1
6451,0.00017960844,0,0
1606,0.00040003713,0,0
1373,0.019315414,0,0
6390,0.014804487,0,0
127,7.369661e-05,0,0
3364,0.009600317,0,0
8012,0.99694437,1,1
5269,0.0016555404,0,0
6350,0.002000283,0,0
5633,0.00013155298,0,0
6905,0.00046094606,0,0
8717,0.9992173,1,1
7610,0.0023458416,0,0
661,0.0011251641,0,0
8794,0.9982755,1,1
8372,0.9933581,1,1
1220,0.00033306947,0,0
520,0.023606766,0,0
5310,0.00025689913,0,0
1839,0.00056217593,0,0
1137,0.0068290597,0,0
3577,0.0016141352,0,0
5679,0.0011818953,0,0
3742,0.010894884,0,0
1750,0.00234002,0,0
7938,0.98296493,1,1
6223,0.0015322252,0,0
1548,0.03627781,0,0
9535,0.998895,1,1
7520,0.014183442,0,0
8532,0.9991836,1,1
248,0.022281453,0,0
8619,0.9993761,1,1
6048,0.00497706,0,0
346,0.00017864736,0,0
5455,0.0007209819,0,0
5964,0.0011770967,0,0
5251,0.0059979875,0,0
3968,0.01045373,0,0
4755,3.4687735e-05,0,0
9464,0.9841643,1,1
3450,7.056911e-05,0,0
4814,0.0003699095,0,0
3840,0.0019514747,0,0
3813,3.753698e-05,0,0
8312,0.99929535,1,1
426,0.0016295696,0,0
5931,0.0052082585,0,0
3086,0.009747434,0,0
7850,0.9993761,1,1
9152,0.99347717,1,1
8665,0.9991689,1,1
4820,0.00017521666,0,0
5097,0.025055649,0,0
9019,0.9993761,1,1
472,0.01253509,0,0
4023,5.7913552e-05,0,0
4537,7.823664e-05,0,0
6205,0.0030433973,0,0
4810,0.0008621386,0,0
2141,0.00011319745,0,0
8866,0.9729065,1,1
1322,0.010143211,0,0
9132,0.999215,1,1
3604,0.00013621456,0,0
7374,0.000658266,0,0
324,0.0004246408,0,0
9614,0.9850584,1,1
1773,0.0012295529,0,0
7560,0.0013467182,0,0
6114,0.0017652023,0,0
6239,0.00039004404,0,0
4188,0.0007972422,0,0
8129,0.995652,1,1
6170,0.0004986632,0,0
8064,0.9993761,1,1
7813,0.9926057,1,1
5026,3.507814e-05,0,0
5853,0.0014275012,0,0
9393,0.8140806,1,1
2176,0.00011929094,0,0
8653,0.9993761,1,1
6,0.23102072,0,0
8640,0.995652,1,1
4485,0.0010947536,0,0
6163,0.005103366,0,0
9110,0.995652,1,1
3151,0.0039610714,0,0
6981,0.00026728856,0,0
4011,0.0023348704,0,0
9549,0.98296493,1,1
1577,0.017624993,0,0
227,0.0018372044,0,0
5397,8.084983e-05,0,0
9027,0.925691,1,1
7484,0.027793337,0,0
5733,0.027103607,0,0
738,0.00023407044,0,0
791,0.005517473,0,0
7122,0.000642241,0,0
2380,0.0002552577,0,0
6116,0.0005823009,0,0
2874,0.0047992896,0,0
6542,0.00047952685,0,0
107,0.0060585183,0,0
1609,0.00039326766,0,0
2142,0.00042086176,0,0
8610,0.9174761,1,1
7680,0.9998349,1,1
8509,0.99451965,1,1
6817,0.0010281982,0,0
2792,0.00022474676,0,0
9340,0.9996189,1,1
5444,0.0051042647,0,0
9205,0.9905131,1,1
3301,4.9534425e-05,0,0
5235,0.02883033,0,0
4178,0.00824006,0,0
7302,2.4470492e-05,0,0
8622,0.75110304,1,1
9026,0.9604696,1,1
646,9.556233e-05,0,0
9574,0.99986815,1,1
3542,0.00033501972,0,0
3323,1.2680136e-05,0,0
859,0.00079658115,0,0
6412,0.4339978,0,1
7871,0.99984217,1,1
5871,3.4038545e-05,0,0
4612,7.369661e-05,0,0
4236,0.0038613637,0,0
8708,0.8240039,1,1
7397,4.0240207e-05,0,0
7697,0.879374,1,1
9056,0.995652,1,1
4392,2.4978304e-05,0,0
5440,0.0010275949,0,0
4166,0.0277718,0,0
9251,0.9992173,1,1
6127,0.0001548035,0,0
5968,6.500492e-05,0,0
6168,0.0022924175,0,0
5684,2.8556013e-05,0,0
9157,0.9887503,1,1
