,probability,prediction
58645,0.9608259,1
58646,0.07026518,0
58647,0.8332487,1
58648,0.033556607,0
58649,0.12200966,0
58650,0.8580636,1
58651,0.0017364927,0
58652,0.01575157,0
58653,0.86711603,1
58654,0.07839841,0
58655,0.017017178,0
58656,0.2606892,1
58657,0.19804117,1
58658,0.0071062925,0
58659,0.033054814,0
58660,0.2090198,1
58661,0.018394353,0
58662,0.008943629,0
58663,0.16077995,0
58664,0.008513826,0
58665,0.19566277,1
58666,0.012240214,0
58667,0.005178978,0
58668,0.008072809,0
58669,0.02461244,0
58670,0.0068860957,0
58671,0.61677563,1
58672,0.02131153,0
58673,0.28292876,1
58674,0.01236923,0
58675,0.19162415,1
58676,0.7557257,1
58677,0.15078606,0
58678,0.005749704,0
58679,0.9556352,1
58680,0.92570704,1
58681,0.27718198,1
58682,0.016342014,0
58683,0.06262705,0
58684,0.38270804,1
58685,0.42721736,1
58686,0.025758,0
58687,0.31800327,1
58688,0.054411586,0
58689,0.36703703,1
58690,0.0015675477,0
58691,0.24299192,1
58692,0.037332878,0
58693,0.008669094,0
58694,0.13052903,0
58695,0.48923254,1
58696,0.025714096,0
58697,0.10805255,0
58698,0.013488419,0
58699,0.008745384,0
58700,0.009645055,0
58701,0.0075213728,0
58702,0.18943046,1
58703,0.2630308,1
58704,0.56299514,1
58705,0.12994921,0
58706,0.24888009,1
58707,0.035166115,0
58708,0.19889255,1
58709,0.9460013,1
58710,0.08503295,0
58711,0.78734225,1
58712,0.08050946,0
58713,0.00827764,0
58714,0.059514746,0
58715,0.06994209,0
58716,0.20449817,1
58717,0.043373365,0
58718,0.2442988,1
58719,0.040664513,0
58720,0.0071711526,0
58721,0.08591496,0
58722,0.42173687,1
58723,0.02655153,0
58724,0.016771369,0
58725,0.11623114,0
58726,0.036379054,0
58727,0.31196034,1
58728,0.62670237,1
58729,0.0118213,0
58730,0.0045323884,0
58731,0.042046387,0
58732,0.14451969,0
58733,0.0010889802,0
58734,0.015178332,0
58735,0.051698364,0
58736,0.22835971,1
58737,0.08924387,0
58738,0.875475,1
58739,0.35253948,1
58740,0.054887794,0
58741,0.13468139,0
58742,0.011148808,0
58743,0.04148172,0
58744,0.026939813,0
58745,0.008375866,0
58746,0.24167804,1
58747,0.022406695,0
58748,0.20696509,1
58749,0.061286744,0
58750,0.07513091,0
58751,0.18863627,1
58752,0.71785307,1
58753,0.02331376,0
58754,0.041597463,0
58755,0.13661134,0
58756,0.032094706,0
58757,0.021975622,0
58758,0.0073154196,0
58759,0.0038665119,0
58760,0.005863267,0
58761,0.013749942,0
58762,0.02355375,0
58763,0.95028794,1
58764,0.008222746,0
58765,0.20011753,1
58766,0.04613172,0
58767,0.021278512,0
58768,0.965045,1
58769,0.06654373,0
58770,0.0516572,0
58771,0.07251257,0
58772,0.058110148,0
58773,0.041283656,0
58774,0.017558696,0
58775,0.73212427,1
58776,0.97740626,1
58777,0.03821406,0
58778,0.05801285,0
58779,0.13876939,0
58780,0.019382838,0
58781,0.016293319,0
58782,0.14169705,0
58783,0.056575477,0
58784,0.048592042,0
58785,0.0057235323,0
58786,0.069806024,0
58787,0.06428713,0
58788,0.6820847,1
58789,0.17902607,0
58790,0.25181475,1
58791,0.15185304,0
58792,0.0014847252,0
58793,0.11603582,0
58794,0.059731748,0
58795,0.16761142,0
58796,0.07045958,0
58797,0.031299815,0
58798,0.3718608,1
58799,0.34629068,1
