,probability,true,prediction
28905,0.039573934,0,0
34862,0.17910801,0,0
32740,0.005867777,0,0
45780,0.038394924,0,0
21826,0.032011274,0,0
20267,0.010824605,0,0
44778,0.05717906,0,0
18448,0.019450976,0,0
6683,0.017640166,0,0
51318,0.013576644,0,0
21321,0.17764282,0,0
30335,0.014727562,0,0
12962,0.010054471,0,0
4889,0.8185875,1,1
54530,0.0055887774,0,0
2640,0.04178708,1,0
48674,0.05690267,0,0
50370,0.01510646,0,0
40351,0.015876519,0,0
38739,0.013382161,0,0
39389,0.016640889,0,0
21438,0.83188957,1,1
27197,0.0074749044,0,0
48726,0.0039869766,0,0
38612,0.0041783573,0,0
8514,0.024270168,0,0
18665,0.0059989337,0,0
36860,0.001891123,0,0
31615,0.020073565,0,0
2970,0.24581103,1,1
13441,0.027964177,0,0
49207,0.0070911786,0,0
10249,0.021368917,0,0
39079,0.86089754,1,1
6503,0.051829286,0,0
16311,0.004356513,0,0
40186,0.0020215597,0,0
29691,0.00808861,0,0
41905,0.6993343,0,1
50065,0.11334734,0,0
1439,0.032265462,0,0
9493,0.0037858067,0,0
9307,0.09326912,0,0
28997,0.019044725,0,0
51636,0.0012068558,0,0
35658,0.020380178,0,0
13924,0.023291193,0,0
19229,0.37056425,0,1
50801,0.042702284,0,0
4607,0.019080644,0,0
27991,0.10060555,1,0
46160,0.01433484,0,0
3380,0.038394924,0,0
55936,0.018019693,0,0
1027,0.26584858,1,1
18073,0.019149052,0,0
37465,0.004632169,0,0
41990,0.7784857,1,1
52298,0.032616027,0,0
5761,0.13417423,0,0
33871,0.0235724,0,0
15689,0.014971812,0,0
44377,0.75567555,1,1
11567,0.11030172,0,0
9373,0.005254246,0,0
1394,0.01091831,0,0
25780,0.034079198,0,0
25839,0.04269801,0,0
31717,0.0016327508,0,0
33779,0.6067435,1,1
347,0.40722936,0,1
40646,0.02297311,0,0
13244,0.015644612,0,0
29837,0.055666596,0,0
56017,0.015224161,0,0
16281,0.0015496374,0,0
4275,0.11755974,0,0
29485,0.0065390854,0,0
46654,0.037923623,0,0
45217,0.08447101,0,0
775,0.79023236,1,1
25175,0.2394048,0,1
53998,0.0153020425,0,0
37698,0.011632544,0,0
42569,0.0064702025,0,0
40905,0.2251736,1,1
54686,0.01867792,0,0
6313,0.0054046363,0,0
6823,0.010569551,0,0
21471,0.03266237,0,0
14610,0.017843865,0,0
56477,0.010761858,0,0
18613,0.009981355,0,0
57364,0.009539056,0,0
7429,0.055758234,0,0
21845,0.030712226,0,0
37876,0.78915524,1,1
16133,0.0513463,0,0
14476,0.015020448,0,0
25621,0.016661212,0,0
20462,0.16029567,1,0
40752,0.005331404,0,0
13665,0.058110148,0,0
8701,0.0025209927,0,0
42098,0.03762575,0,0
36137,0.30154076,1,1
57124,0.0389276,0,0
33929,0.059745762,1,0
897,0.23807909,0,1
13676,0.043455943,0,0
12996,0.03444861,0,0
5837,0.19875565,0,1
31140,0.10066506,0,0
6279,0.91122013,1,1
16600,0.10278132,0,0
34580,0.012839012,0,0
51304,0.0025425737,0,0
53982,0.0071434076,0,0
23046,0.0057813344,0,0
37603,0.96249324,1,1
52586,0.013401036,0,0
56970,0.7447856,1,1
51509,0.054484285,0,0
31806,0.13184938,0,0
17336,0.8593311,1,1
25410,0.004157963,0,0
12505,0.035672687,0,0
35770,0.9265213,1,1
42948,0.07525534,0,0
17151,0.28192076,0,1
46314,0.0008824899,0,0
51073,0.0067301895,0,0
41351,0.40791,1,1
44896,0.042083796,0,0
8970,0.069264926,0,0
