,probability,true,prediction
56540,0.17707284,0,0
47660,0.01737009,0,0
56169,0.021683106,0,0
29403,0.0043197875,0,0
1664,0.39057067,0,1
36955,0.4197022,0,1
32766,0.053606886,0,0
42102,0.14635392,0,0
28896,0.44596383,1,1
43430,0.13192299,0,0
40025,0.9427789,1,1
47159,0.057409555,0,0
27497,0.6074222,1,1
46434,0.007361559,0,0
42558,0.08716314,0,0
9877,0.99069184,1,1
2971,0.3688636,0,1
8543,0.014230183,0,0
48517,0.0011429519,0,0
1590,0.09987644,0,0
38840,0.35383248,0,1
4547,0.87704414,1,1
6590,0.092122056,0,0
50778,0.14695136,0,0
17039,0.10346728,0,0
20237,0.055004455,0,0
50124,0.09445301,0,0
26818,0.7293327,0,1
44085,0.29924655,1,1
52782,0.0991193,0,0
14014,0.6375573,1,1
32846,0.02690659,0,0
21875,0.31653857,0,1
12626,0.27113938,0,1
49745,0.07651201,0,0
44895,0.005568021,0,0
32674,0.00516024,0,0
20538,0.13526262,0,0
15286,0.07487065,0,0
54200,0.010994826,0,0
36631,0.66937745,0,1
41249,0.07363656,0,0
21699,0.03966979,0,0
18533,0.30155137,0,1
19366,0.08959573,0,0
34473,0.02655153,0,0
50636,0.0065806317,0,0
873,0.011470803,0,0
9650,0.35100123,1,1
37468,0.103639625,0,0
38421,0.006143121,0,0
32232,0.12911172,0,0
13190,0.0041920696,0,0
39215,0.069730125,0,0
20374,0.009855816,0,0
31402,0.59202623,0,1
54967,0.8220547,1,1
14695,0.12141452,1,0
47628,0.8069664,0,1
6991,0.24078327,0,1
34221,0.039553043,0,0
28059,0.02385306,0,0
47153,0.9687997,1,1
14091,0.098544866,0,0
8329,0.22080734,0,1
4263,0.8750219,1,1
17407,0.0031137709,0,0
32544,0.6420433,0,1
1221,0.13229626,0,0
21244,0.091463305,0,0
5379,0.015863463,0,0
19656,0.7468186,0,1
58372,0.021981705,0,0
38725,0.41598055,0,1
38592,0.009965493,0,0
28052,0.010954502,0,0
38198,0.593257,0,1
23381,0.0062367446,0,0
31159,0.090181924,0,0
34396,0.095189296,0,0
42848,0.8951107,1,1
10091,0.016020553,0,0
9403,0.09557848,0,0
47789,0.6893634,0,1
16914,0.06619935,0,0
31770,0.7581857,1,1
56592,0.009891304,0,0
47646,0.090171576,0,0
20904,0.0049102167,0,0
20408,0.047506798,0,0
8747,0.16718495,0,0
2793,0.24181129,0,1
48158,0.3953987,0,1
27258,0.008176367,0,0
6764,0.011475037,0,0
25039,0.9034473,1,1
53958,0.9819177,1,1
17170,0.0050069885,0,0
47144,0.21390262,0,1
40410,0.009706523,0,0
39962,0.1524067,0,0
54311,0.016587794,0,0
47657,0.015202678,0,0
15629,0.6418242,0,1
8941,0.1969428,0,1
21668,0.049899295,0,0
15396,0.008266194,0,0
56062,0.018258862,0,0
54538,0.10178724,0,0
26603,0.016666861,0,0
10698,0.03005687,0,0
38982,0.083126016,0,0
58441,0.008847539,0,0
49806,0.08011127,0,0
19351,0.048616413,0,0
28852,0.8905373,1,1
46762,0.9841239,1,1
34623,0.0704748,0,0
31281,0.0063592875,0,0
36009,0.021082198,0,0
48973,0.10131663,0,0
462,0.016581945,0,0
13712,0.013823814,0,0
29386,0.1779345,1,0
41575,0.03937032,0,0
16483,0.20411704,0,1
4013,0.21812673,0,1
4958,0.033054814,0,0
14061,0.063477516,0,0
23202,0.0688139,0,0
28983,0.18532878,0,1
57859,0.84559596,1,1
49182,0.007597535,0,0
9458,0.12619437,0,0
51945,0.08510387,0,0
55035,0.07708475,0,0
43418,0.008868551,0,0
49953,0.0045870286,0,0
42360,0.08625094,0,0
1363,0.03831397,0,0
51467,0.15636238,0,0
23574,0.98314697,1,1
19490,0.020928998,0,0
22090,0.045204397,0,0
51321,0.03292275,0,0
41431,0.18944424,0,1
33879,0.42390922,0,1
2149,0.42241186,0,1
10324,0.026441434,0,0
1884,0.8157041,1,1
25108,0.37918505,0,1
48887,0.8433798,1,1
8727,0.8622923,0,1
38375,0.02655153,0,0
9083,0.022931818,0,0
36450,0.01223739,0,0
47296,0.025959104,0,0
23934,0.07262577,0,0
15305,0.018440766,0,0
11471,0.06158908,0,0
33078,0.21028067,0,1
43846,0.112194516,0,0
37549,0.040798005,0,0
54181,0.79648733,1,1
17620,0.18280193,0,1
58063,0.7946245,0,1
44373,0.986766,1,1
21183,0.030635022,0,0
23815,0.13164908,0,0
22184,0.2014511,0,1
27113,0.21850537,0,1
36097,0.07399534,0,0
30603,0.010077554,0,0
26513,0.1539494,0,0
21976,0.19978538,1,1
19583,0.011161494,0,0
13216,0.88403285,1,1
20105,0.4580407,0,1
44302,0.006329252,0,0
33595,0.008777163,0,0
34563,0.23253356,0,1
38139,0.7591005,1,1
3194,0.24136476,0,1
2304,0.04335397,0,0
10396,0.023081742,0,0
27745,0.18761393,0,1
28203,0.012563618,0,0
9725,0.53198373,0,1
26526,0.007566793,0,0
43497,0.024955546,0,0
13474,0.79735786,1,1
26313,0.013890231,0,0
31828,0.0053254524,0,0
54100,0.05946555,0,0
51173,0.067443,0,0
52721,0.7415377,1,1
2914,0.04447678,0,0
26933,0.19891372,0,1
9011,0.15437423,0,0
8320,0.007827094,0,0
2124,0.16249485,0,0
53647,0.16953067,0,0
38690,0.22562625,0,1
43612,0.0035014513,0,0
3050,0.012573152,0,0
26587,0.13855894,0,0
44978,0.07319489,0,0
45246,0.16851369,0,0
51702,0.18193763,0,1
51997,0.09876767,0,0
28672,0.15997107,0,0
45438,0.020834386,0,0
19060,0.0053639826,0,0
26321,0.022922514,0,0
4584,0.7535382,0,1
27114,0.40902576,1,1
32146,0.070030496,0,0
50447,0.091512546,0,0
36974,0.8953215,1,1
25148,0.00174307,0,0
6828,0.12210298,0,0
4232,0.012764102,0,0
47001,0.4798091,0,1
15022,0.41610694,1,1
50803,0.18286455,0,1
17366,0.066302426,0,0
4555,0.0147310905,0,0
52571,0.0110035725,1,0
12982,0.92207855,1,1
37147,0.01924389,0,0
32214,0.31310552,0,1
38111,0.5532156,0,1
41446,0.39066002,1,1
57019,0.060584463,0,0
29389,0.31598544,0,1
44310,0.030146727,0,0
54706,0.019917434,0,0
9639,0.046436634,0,0
45394,0.67890424,0,1
22738,0.1790337,0,0
31147,0.0068621654,0,0
46222,0.30035102,0,1
25170,0.38540995,0,1
46927,0.015744675,0,0
19761,0.061837483,0,0
19302,0.09833007,0,0
41477,0.022931818,0,0
8366,0.112509266,0,0
53974,0.012955598,0,0
3007,0.13221301,0,0
15692,0.007341735,0,0
44447,0.8861528,1,1
32747,0.23205993,0,1
49357,0.1008578,0,0
48467,0.006516736,0,0
5424,0.61290365,0,1
17750,0.9770725,1,1
14375,0.0059305914,0,0
14582,0.4430057,1,1
46327,0.014871562,0,0
7398,0.009267313,0,0
10391,0.015713492,0,0
57212,0.026886275,0,0
33520,0.09230829,0,0
34673,0.024484847,1,0
25578,0.24212277,0,1
26504,0.06604153,0,0
7987,0.026122991,0,0
36083,0.030986102,0,0
7185,0.03401284,0,0
14342,0.05480466,0,0
22763,0.036532123,0,0
37613,0.005520543,0,0
21455,0.040065162,0,0
7674,0.017558696,0,0
