,loan_status
56540,0
47660,0
56169,0
29403,0
1664,0
36955,0
32766,0
42102,0
28896,1
43430,0
40025,1
47159,0
27497,1
46434,0
42558,0
9877,1
2971,0
8543,0
48517,0
1590,0
38840,0
4547,1
6590,0
50778,0
17039,0
20237,0
50124,0
26818,0
44085,1
52782,0
14014,1
32846,0
21875,0
12626,0
49745,0
44895,0
32674,0
20538,0
15286,0
54200,0
36631,0
41249,0
21699,0
18533,0
19366,0
34473,0
50636,0
873,0
9650,1
37468,0
38421,0
32232,0
13190,0
39215,0
20374,0
31402,0
54967,1
14695,1
47628,0
6991,0
34221,0
28059,0
47153,1
14091,0
8329,0
4263,1
17407,0
32544,0
1221,0
21244,0
5379,0
19656,0
58372,0
38725,0
38592,0
28052,0
38198,0
23381,0
31159,0
34396,0
42848,1
10091,0
9403,0
47789,0
16914,0
31770,1
56592,0
47646,0
20904,0
20408,0
8747,0
2793,0
48158,0
27258,0
6764,0
25039,1
53958,1
17170,0
47144,0
40410,0
39962,0
54311,0
47657,0
15629,0
8941,0
21668,0
15396,0
56062,0
54538,0
26603,0
10698,0
38982,0
58441,0
49806,0
19351,0
28852,1
46762,1
34623,0
31281,0
36009,0
48973,0
462,0
13712,0
29386,1
41575,0
16483,0
4013,0
4958,0
14061,0
23202,0
28983,0
57859,1
49182,0
9458,0
51945,0
55035,0
43418,0
49953,0
42360,0
1363,0
51467,0
23574,1
19490,0
22090,0
51321,0
41431,0
33879,0
2149,0
10324,0
1884,1
25108,0
48887,1
8727,0
38375,0
9083,0
36450,0
47296,0
23934,0
15305,0
11471,0
33078,0
43846,0
37549,0
54181,1
17620,0
58063,0
44373,1
21183,0
23815,0
22184,0
27113,0
36097,0
30603,0
26513,0
21976,1
19583,0
13216,1
20105,0
44302,0
33595,0
34563,0
38139,1
3194,0
2304,0
10396,0
27745,0
28203,0
9725,0
26526,0
43497,0
13474,1
26313,0
31828,0
54100,0
51173,0
52721,1
2914,0
26933,0
9011,0
8320,0
2124,0
53647,0
38690,0
43612,0
3050,0
26587,0
44978,0
45246,0
51702,0
51997,0
28672,0
45438,0
19060,0
26321,0
4584,0
27114,1
32146,0
50447,0
36974,1
25148,0
6828,0
4232,0
47001,0
15022,1
50803,0
17366,0
4555,0
52571,1
12982,1
37147,0
32214,0
38111,0
41446,1
57019,0
29389,0
44310,0
54706,0
9639,0
45394,0
22738,0
31147,0
46222,0
25170,0
46927,0
19761,0
19302,0
41477,0
8366,0
53974,0
3007,0
15692,0
44447,1
32747,0
49357,0
48467,0
5424,0
17750,1
14375,0
14582,1
46327,0
7398,0
10391,0
57212,0
33520,0
34673,1
25578,0
26504,0
7987,0
36083,0
7185,0
14342,0
22763,0
37613,0
21455,0
7674,0
15985,0
57401,0
42262,0
25908,0
31613,0
28884,0
7132,0
30008,0
14583,0
13224,0
29570,0
7883,1
27206,0
45478,0
30756,1
45737,0
3725,0
13129,1
31701,0
37510,0
6126,0
22555,0
2582,0
6097,0
38272,0
44314,0
39147,0
56807,0
49967,1
19260,0
26505,0
7344,0
5235,0
46291,0
36233,1
48279,0
55633,1
16077,0
13824,0
18462,0
26258,0
4711,0
49222,0
15831,0
50546,0
55230,0
36573,0
8605,0
13143,0
20944,0
18360,0
32486,0
30505,0
12941,0
17134,0
34725,0
14854,0
29160,0
42575,0
51835,0
37532,1
53782,1
45153,0
12369,1
32348,0
2456,0
18864,0
50137,0
47908,0
27301,0
33498,0
39928,0
43775,0
19626,0
50192,0
18470,0
6893,1
56742,0
13272,0
45793,0
42772,0
21969,0
22021,0
2873,0
15869,0
1731,0
48928,0
38990,1
39946,1
16218,0
10275,1
16850,1
33334,0
12132,0
24825,1
8977,1
28151,0
38043,0
28688,0
56561,0
34758,0
19305,0
39591,0
31002,0
24047,1
40105,0
4528,1
21315,0
48170,0
13392,0
8877,0
41256,0
31973,0
14945,0
48108,0
25857,1
23192,0
42475,0
9474,0
49217,0
55211,0
22977,1
32480,0
34548,0
28459,0
51371,0
24979,0
8395,1
2309,0
33575,0
57835,0
28227,0
10501,0
46710,0
50248,0
14439,0
17245,0
48148,0
55320,1
42340,0
46623,0
34043,0
30717,0
37139,0
24901,0
25861,0
28933,0
48042,0
58364,0
46111,1
21730,0
46484,0
777,0
27977,0
16566,0
44412,0
41422,0
41621,0
36298,0
19307,1
18746,0
19973,0
49015,0
32727,0
2570,0
12762,0
16899,1
42418,1
17264,0
55049,0
17463,1
16814,0
20881,0
36969,0
30001,0
12254,0
9969,0
36026,1
54778,0
3433,0
55917,0
28968,0
10179,0
34864,0
42806,0
28186,0
1264,0
8263,0
11266,0
863,0
15778,0
19474,0
39250,0
32260,0
24623,0
1934,0
48234,0
13116,0
34018,0
36489,0
12950,0
38674,0
4108,0
27658,1
19341,0
6472,0
3815,0
5190,0
39129,0
6334,0
30938,1
24672,0
10120,1
33546,0
54356,0
26459,0
16863,0
43304,0
10846,0
46861,0
33483,0
12527,0
5840,0
44049,0
8331,0
42991,0
14492,0
46877,1
51165,0
42961,0
14402,1
48671,0
4378,0
20874,0
29392,0
5059,0
27787,0
33534,0
19235,0
57753,0
49170,0
20197,0
34379,0
26369,0
19773,0
16146,0
42303,0
44410,1
55535,0
51270,0
6866,0
8267,1
12866,0
2287,0
776,0
3216,0
2052,1
21181,0
27550,0
9079,0
52796,1
11314,0
39494,0
9695,0
37894,0
45056,0
27059,0
20223,1
43527,0
42680,0
27429,0
56889,1
36711,0
9259,0
8733,0
28999,0
41121,0
29463,0
