Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
2,24.0,3,0,9.72,1,0,0,0,1
3,37.0,0,0,10.35,1,0,0,0,1
2,8.0,0,0,21.84,0,1,0,0,1
3,18.0,0,0,11.24,0,1,0,0,1
1,76.0,0,1,30.75,1,0,0,0,1
2,39.0,0,0,29.73,0,1,0,0,1
3,33.0,0,0,7.54,0,1,0,0,1
1,34.0,1,0,127.05,0,1,0,0,1
1,7.0,1,3,95.07,1,0,0,0,1
3,38.0,0,0,11.31,0,1,0,0,1
3,51.0,0,0,5.33,1,0,0,0,1
3,53.0,1,2,30.46,0,1,0,0,1
2,38.0,0,0,9.33,0,1,0,0,1
1,43.0,0,0,272.62,1,0,1,0,0
2,13.0,0,1,10.08,1,0,1,0,0
3,51.0,0,1,71.29,0,1,0,0,1
2,33.0,1,2,33.07,1,0,0,0,1
1,52.0,1,0,215.96,1,0,1,0,0
2,35.0,0,1,22.56,1,0,0,0,1
1,60.0,0,2,132.45,1,0,1,0,0
2,29.0,0,0,7.36,0,1,0,0,1
1,25.0,0,0,29.2,0,1,0,0,1
3,26.0,0,0,9.49,0,1,0,0,1
3,46.0,0,0,11.42,0,1,0,0,1
2,66.0,0,0,9.4,0,1,0,0,1
1,53.0,1,0,24.69,0,1,0,0,1
1,58.0,0,0,218.94,1,0,1,0,0
3,37.0,4,0,23.83,0,1,1,0,0
2,48.0,1,2,24.56,0,1,0,0,1
1,30.0,0,0,24.27,1,0,1,0,0
3,18.0,1,2,11.03,0,1,1,0,0
3,21.0,1,0,10.64,0,1,0,0,1
3,39.0,0,0,33.02,0,1,0,0,1
2,22.0,0,1,10.83,1,0,0,1,0
1,58.0,0,0,111.93,1,0,0,1,0
1,54.0,0,0,29.0,1,0,1,0,0
2,44.0,0,1,29.33,0,1,0,0,1
1,35.0,2,2,60.52,0,1,0,0,1
3,3.0,1,2,33.0,1,0,1,0,0
1,23.0,0,0,25.6,0,1,1,0,0
2,30.0,0,0,22.83,1,0,1,0,0
1,31.0,0,0,31.55,1,0,0,0,1
3,55.0,0,0,3.66,1,0,0,0,1
3,3.0,0,2,29.05,1,0,0,0,1
3,60.0,0,0,12.23,0,1,0,0,1
2,21.0,0,1,29.03,1,0,0,0,1
3,13.0,0,0,31.55,1,0,0,0,1
2,34.5,0,0,21.16,0,1,0,0,1
1,44.0,0,0,136.66,1,0,0,0,0
1,44.0,0,0,27.32,0,1,0,0,1
2,52.0,0,0,11.0,1,0,1,0,0
3,39.0,0,0,11.4,1,0,0,0,1
3,34.0,2,2,216.71,0,1,0,0,1
