,prob,pred
0,0.161,0
1,0.518,1
2,0.85,1
3,0.214,0
4,0.756,1
5,0.268,0
6,0.716,1
7,0.131,0
8,0.467,0
9,0.145,0
10,0.523,1
11,0.124,0
12,0.161,0
13,0.142,0
14,0.418,0
15,0.114,0
16,0.429,0
17,0.129,0
18,0.107,0
19,0.479,0
20,0.106,0
21,0.212,0
22,0.153,0
23,0.291,0
24,0.148,0
25,0.284,0
26,0.785,1
27,0.778,1
28,0.488,0
29,0.651,1
30,0.247,0
31,0.548,1
32,0.486,0
33,0.124,0
34,0.231,0
35,0.127,0
36,0.419,0
37,0.253,0
38,0.284,0
39,0.121,0
40,0.48,0
41,0.286,0
42,0.115,0
43,0.556,1
44,0.493,0
45,0.313,0
46,0.659,1
47,0.627,1
48,0.712,1
49,0.809,1
50,0.126,0
51,0.62,1
52,0.13,0
53,0.147,0
54,0.122,0
55,0.499,0
56,0.317,0
57,0.302,0
58,0.642,1
59,0.148,0
60,0.111,0
61,0.295,0
62,0.127,0
63,0.19,0
64,0.127,0
65,0.133,0
66,0.274,0
67,0.134,0
68,0.567,1
69,0.486,0
70,0.839,1
71,0.222,0
72,0.74,1
73,0.128,0
74,0.111,0
75,0.153,0
76,0.469,0
77,0.619,1
78,0.208,0
79,0.514,1
80,0.118,0
81,0.57,1
82,0.138,0
83,0.466,0
84,0.112,0
85,0.646,1
86,0.189,0
87,0.119,0
88,0.559,1
89,0.231,0
90,0.325,0
91,0.299,0
92,0.556,1
93,0.764,1
94,0.743,1
95,0.137,0
96,0.303,0
97,0.585,1
98,0.115,0
99,0.281,0
100,0.574,1
101,0.279,0
102,0.129,0
103,0.48,0
104,0.118,0
105,0.112,0
106,0.581,1
107,0.192,0
108,0.122,0
109,0.785,1
110,0.193,0
111,0.568,1
112,0.573,1
113,0.13,0
114,0.128,0
115,0.278,0
116,0.143,0
117,0.251,0
118,0.237,0
119,0.829,1
120,0.611,1
121,0.123,0
122,0.161,0
123,0.294,0
124,0.593,1
125,0.609,1
126,0.483,0
127,0.114,0
128,0.845,1
129,0.447,0
130,0.15,0
131,0.128,0
132,0.145,0
133,0.49,0
134,0.79,1
135,0.634,1
136,0.301,0
137,0.119,0
138,0.111,0
139,0.123,0
140,0.116,0
141,0.279,0
142,0.257,0
143,0.8,1
144,0.174,0
145,0.63,1
146,0.705,1
147,0.282,0
148,0.503,1
149,0.235,0
150,0.506,1
151,0.302,0
152,0.844,1
153,0.497,0
154,0.399,0
155,0.126,0
156,0.475,0
157,0.834,1
158,0.557,1
159,0.382,0
160,0.106,0
161,0.523,1
162,0.486,0
163,0.828,1
164,0.216,0
165,0.127,0
166,0.639,1
167,0.136,0
168,0.11,0
169,0.691,1
170,0.734,1
171,0.476,0
172,0.124,0
173,0.654,1
174,0.579,1
175,0.114,0
176,0.116,0
177,0.159,0
178,0.577,1
179,0.61,1
180,0.123,0
181,0.797,1
182,0.376,0
183,0.466,0
184,0.847,1
185,0.139,0
186,0.269,0
187,0.154,0
188,0.815,1
189,0.322,0
190,0.625,1
191,0.172,0
192,0.106,0
193,0.436,0
194,0.153,0
195,0.59,1
196,0.114,0
197,0.483,0
198,0.794,1
199,0.711,1
200,0.725,1
201,0.379,0
202,0.714,1
203,0.843,1
204,0.203,0
205,0.413,0
206,0.118,0
207,0.499,0
208,0.129,0
209,0.758,1
210,0.107,0
211,0.555,1
212,0.838,1
213,0.646,1
214,0.244,0
215,0.714,1
216,0.214,0
217,0.14,0
218,0.11,0
219,0.528,1
220,0.28,0
221,0.521,1
222,0.122,0
223,0.116,0
224,0.227,0
225,0.675,1
226,0.59,1
227,0.139,0
228,0.273,0
229,0.149,0
230,0.129,0
231,0.785,1
232,0.13,0
233,0.551,1
234,0.134,0
235,0.114,0
236,0.144,0
237,0.753,1
238,0.581,1
239,0.114,0
240,0.125,0
241,0.12,0
