,true,prob,pred
22302,1,0.229,0
49609,0,0.121,0
89251,0,0.111,0
96385,0,0.269,0
17569,1,0.844,1
48920,0,0.261,0
39144,0,0.117,0
78253,1,0.116,0
26992,0,0.243,0
54397,0,0.376,0
10955,1,0.891,1
22231,0,0.122,0
91672,1,0.869,1
85746,1,0.7,1
96360,0,0.137,0
58127,0,0.471,0
49539,0,0.147,0
2353,1,0.402,0
42225,0,0.733,1
74646,0,0.204,0
18584,1,0.253,0
75180,0,0.282,0
30860,1,0.475,0
39233,0,0.28,0
54089,0,0.109,0
5226,0,0.11,0
25282,0,0.128,0
81163,1,0.781,1
75527,1,0.606,1
27309,1,0.811,1
50731,0,0.114,0
57107,0,0.136,0
96110,1,0.763,1
97113,0,0.11,0
5734,1,0.795,1
15612,0,0.722,1
16137,0,0.711,1
35225,1,0.635,1
34830,0,0.313,0
79694,1,0.592,1
69316,0,0.887,1
19326,0,0.516,1
7976,0,0.124,0
65164,1,0.787,1
49775,0,0.188,0
45583,0,0.597,1
54917,1,0.755,1
43750,1,0.279,0
5914,0,0.119,0
78844,0,0.522,1
16832,0,0.219,0
83636,0,0.29,0
22485,1,0.281,0
45796,0,0.616,1
39431,1,0.425,0
32233,1,0.506,1
39237,1,0.674,1
54708,0,0.142,0
70737,1,0.594,1
1567,1,0.205,0
37496,0,0.45,0
91665,0,0.116,0
67160,0,0.13,0
11162,0,0.747,1
80718,0,0.12,0
8105,1,0.726,1
95867,1,0.401,0
18099,0,0.3,0
92629,1,0.818,1
99257,0,0.193,0
86406,1,0.632,1
94061,1,0.606,1
50054,0,0.749,1
68871,0,0.173,0
12299,1,0.289,0
21093,0,0.121,0
85919,0,0.547,1
59794,1,0.915,1
72276,1,0.684,1
15353,1,0.601,1
43520,0,0.887,1
51139,0,0.215,0
349,0,0.443,0
33579,1,0.132,0
50359,1,0.812,1
58296,0,0.17,0
9271,1,0.521,1
40434,0,0.821,1
29620,0,0.509,1
10312,0,0.571,1
44217,0,0.598,1
4848,1,0.679,1
84291,1,0.657,1
72247,0,0.785,1
47081,0,0.27,0
47381,1,0.663,1
91775,0,0.659,1
95276,1,0.673,1
8400,1,0.275,0
47895,0,0.327,0
14317,0,0.317,0
30773,1,0.68,1
