,true,prob,pred
42083,1,0.587,1
71825,1,0.487,0
99535,1,0.286,0
47879,0,0.127,0
36734,1,0.63,1
48636,1,0.287,0
59566,0,0.121,0
44826,0,0.36,0
51584,0,0.501,1
4368,0,0.111,0
187,0,0.516,1
91329,0,0.216,0
60119,0,0.182,0
25926,1,0.904,1
41327,1,0.815,1
86618,1,0.208,0
64374,1,0.534,1
16604,1,0.86,1
89602,1,0.747,1
94441,1,0.779,1
48917,0,0.17,0
86859,0,0.283,0
91020,1,0.117,0
65327,0,0.113,0
11624,1,0.176,0
38046,0,0.254,0
86155,1,0.905,1
61464,0,0.355,0
50873,1,0.287,0
35232,1,0.836,1
86672,0,0.226,0
55818,1,0.129,0
52559,0,0.13,0
62485,1,0.708,1
14142,1,0.679,1
64658,0,0.821,1
26942,0,0.304,0
78834,0,0.27,0
32380,0,0.659,1
57503,0,0.61,1
17784,1,0.866,1
157,0,0.696,1
31033,1,0.53,1
38542,1,0.576,1
88034,0,0.117,0
95397,1,0.723,1
78578,1,0.629,1
39555,0,0.279,0
46447,0,0.827,1
12831,1,0.276,0
25515,1,0.83,1
44385,0,0.497,0
36703,0,0.231,0
6842,0,0.112,0
24367,0,0.196,0
46392,0,0.139,0
84369,1,0.807,1
1674,1,0.118,0
61370,1,0.79,1
11900,0,0.664,1
72380,1,0.676,1
31151,1,0.599,1
6178,1,0.764,1
40463,0,0.126,0
93351,0,0.303,0
76339,1,0.17,0
29157,0,0.176,0
480,0,0.108,0
69592,1,0.758,1
88776,1,0.789,1
66923,0,0.154,0
34622,0,0.655,1
78620,0,0.135,0
39694,0,0.179,0
16290,0,0.829,1
10353,1,0.648,1
35398,0,0.879,1
54208,0,0.454,0
20147,0,0.203,0
8891,0,0.123,0
66371,0,0.146,0
25715,0,0.115,0
30673,1,0.624,1
59367,0,0.622,1
77386,1,0.894,1
32484,0,0.2,0
39323,0,0.207,0
64271,0,0.613,1
43112,1,0.874,1
57287,1,0.785,1
89281,1,0.287,0
83651,0,0.672,1
1376,0,0.124,0
42090,0,0.135,0
22172,0,0.19,0
97934,0,0.117,0
78899,0,0.17,0
48503,0,0.329,0
4241,0,0.112,0
55662,0,0.742,1
43655,1,0.653,1
69802,1,0.84,1
37444,1,0.528,1
27199,0,0.142,0
56362,1,0.833,1
69598,0,0.28,0
32962,1,0.484,0
43875,0,0.284,0
32100,1,0.789,1
97266,1,0.27,0
89716,0,0.651,1
92447,0,0.114,0
73011,1,0.637,1
62233,1,0.881,1
23614,0,0.193,0
21034,1,0.121,0
84550,1,0.622,1
92490,0,0.264,0
8389,1,0.262,0
38240,0,0.126,0
44524,0,0.477,0
95694,1,0.782,1
64687,1,0.646,1
62468,1,0.116,0
7392,0,0.266,0
61020,0,0.137,0
1461,0,0.142,0
47593,1,0.3,0
7688,0,0.626,1
47706,0,0.565,1
81932,1,0.609,1
57529,0,0.642,1
32055,0,0.134,0
51227,0,0.131,0
17040,0,0.115,0
96150,1,0.134,0
87376,0,0.143,0
59427,0,0.284,0
29385,1,0.729,1
63020,1,0.607,1
68959,0,0.171,0
18445,1,0.316,0
83350,0,0.265,0
36492,1,0.578,1
17069,1,0.677,1
7722,1,0.865,1
20048,1,0.889,1
54850,0,0.209,0
871,0,0.209,0
12274,0,0.137,0
23149,0,0.11,0
82283,1,0.664,1
59388,0,0.136,0
74912,1,0.828,1
72421,1,0.663,1
21324,1,0.545,1
15865,0,0.574,1
29142,1,0.831,1
28311,0,0.624,1
91480,0,0.113,0
10780,1,0.633,1
31895,0,0.25,0
75221,0,0.725,1
82348,0,0.12,0
90708,1,0.602,1
47429,0,0.143,0
69235,1,0.181,0
65785,0,0.289,0
67062,0,0.111,0
92462,0,0.148,0
22785,1,0.83,1
26018,1,0.706,1
23752,1,0.61,1
79648,0,0.683,1
25171,0,0.252,0
67243,1,0.767,1
8892,1,0.773,1
77835,1,0.116,0
15258,0,0.182,0
29476,0,0.116,0
31850,1,0.648,1
92642,0,0.169,0
23678,0,0.145,0
672,1,0.753,1
89638,0,0.125,0
62024,0,0.207,0
87501,1,0.813,1
98134,1,0.905,1
84648,1,0.668,1
30086,1,0.888,1
88230,0,0.524,1
36968,0,0.495,0
82881,1,0.725,1
15546,1,0.562,1
1859,1,0.747,1
86886,0,0.122,0
3638,1,0.768,1
97088,0,0.302,0
41871,1,0.877,1
19857,1,0.685,1
38644,0,0.11,0
93208,0,0.14,0
9602,0,0.148,0
66627,0,0.449,0
70530,0,0.21,0
82295,1,0.863,1
98096,1,0.823,1
75015,0,0.364,0
81660,0,0.714,1
49214,1,0.536,1
44745,1,0.88,1
90358,1,0.481,0
49900,0,0.15,0
37526,0,0.122,0
32039,1,0.652,1
58253,1,0.666,1
24846,0,0.501,1
55861,1,0.519,1
89243,0,0.194,0
891,1,0.699,1
6523,1,0.265,0
87854,0,0.522,1
34879,0,0.167,0
44962,1,0.641,1
32797,1,0.827,1
11612,0,0.746,1
24824,0,0.189,0
26279,0,0.29,0
3197,1,0.685,1
14708,0,0.92,1
31716,0,0.117,0
61697,0,0.121,0
253,0,0.468,0
60043,1,0.67,1
78431,1,0.756,1
40189,0,0.279,0
21391,0,0.135,0
17624,0,0.257,0
72359,1,0.726,1
98961,0,0.479,0
15113,0,0.122,0
8276,1,0.528,1
26893,0,0.156,0
74297,1,0.413,0
89496,0,0.312,0
51794,1,0.129,0
60962,1,0.532,1
42167,1,0.681,1
73957,1,0.512,1
99309,1,0.705,1
88198,1,0.688,1
64556,0,0.111,0
47435,0,0.256,0
99786,0,0.11,0
53698,1,0.13,0
69154,0,0.784,1
42031,0,0.26,0
9338,1,0.274,0
1959,1,0.286,0
57910,1,0.776,1
93232,1,0.613,1
41881,1,0.855,1
15378,0,0.307,0
65324,0,0.525,1
69751,1,0.699,1
25861,0,0.471,0
9484,1,0.754,1
83442,0,0.112,0
7305,1,0.642,1
1508,0,0.176,0
78616,1,0.56,1
17163,1,0.728,1
11593,1,0.787,1
9540,0,0.57,1
32677,1,0.291,0
11105,0,0.261,0
17195,1,0.649,1
28127,1,0.687,1
39829,0,0.492,0
46459,0,0.694,1
16930,0,0.291,0
38696,0,0.192,0
71506,0,0.254,0
68280,1,0.7,1
91019,0,0.185,0
50948,1,0.56,1
1520,1,0.903,1
1609,0,0.109,0
5913,0,0.121,0
55900,0,0.281,0
73589,1,0.432,0
22540,1,0.315,0
1987,0,0.225,0
11199,1,0.776,1
18560,1,0.236,0
81596,1,0.589,1
36164,0,0.108,0
35794,0,0.284,0
26904,1,0.75,1
6468,0,0.759,1
90823,0,0.116,0
42673,0,0.108,0
29465,0,0.128,0
71856,1,0.531,1
30513,0,0.113,0
38809,0,0.573,1
46155,1,0.63,1
65992,0,0.117,0
51315,1,0.87,1
32663,1,0.899,1
15328,0,0.453,0
77170,0,0.115,0
80694,0,0.136,0
43284,0,0.263,0
40027,0,0.254,0
30317,1,0.639,1
7791,0,0.285,0
42845,1,0.704,1
50775,1,0.81,1
11282,0,0.193,0
97539,1,0.513,1
88556,0,0.314,0
70767,1,0.814,1
10124,0,0.112,0
54489,0,0.312,0
61453,0,0.126,0
7307,0,0.224,0
75067,1,0.197,0
75306,1,0.846,1
28999,0,0.181,0
65565,0,0.148,0
83132,0,0.646,1
11535,0,0.488,0
73723,0,0.265,0
77767,0,0.561,1
52853,0,0.123,0
24168,1,0.107,0
37130,0,0.64,1
41835,0,0.284,0
78160,1,0.724,1
40683,0,0.118,0
61612,0,0.611,1
85057,0,0.73,1
33978,0,0.25,0
27943,1,0.902,1
4497,1,0.559,1
41806,0,0.116,0
37655,0,0.213,0
87625,1,0.657,1
2375,0,0.281,0
28484,0,0.234,0
7165,0,0.393,0
88761,1,0.484,0
77332,1,0.741,1
74201,0,0.203,0
29094,0,0.514,1
59065,1,0.187,0
82415,0,0.346,0
3990,0,0.107,0
99730,1,0.89,1
72975,1,0.799,1
64528,0,0.283,0
26860,1,0.199,0
37158,1,0.733,1
5337,1,0.653,1
1181,0,0.117,0
73945,0,0.489,0
67623,0,0.3,0
22607,0,0.188,0
53612,1,0.3,0
46602,0,0.193,0
53408,0,0.23,0
82428,0,0.506,1
68434,1,0.727,1
41475,0,0.662,1
31553,1,0.566,1
29792,1,0.496,0
90967,0,0.723,1
18205,1,0.726,1
37392,0,0.62,1
66013,0,0.16,0
35652,0,0.36,0
15930,0,0.397,0
34816,1,0.279,0
93835,0,0.342,0
5992,1,0.577,1
26366,0,0.121,0
73027,0,0.175,0
23760,1,0.747,1
89129,1,0.134,0
340,0,0.192,0
16008,0,0.101,0
76221,0,0.596,1
71614,0,0.144,0
35458,1,0.658,1
57383,0,0.124,0
35202,0,0.231,0
54872,0,0.249,0
22050,0,0.661,1
14669,0,0.19,0
83505,1,0.615,1
90262,0,0.158,0
3508,0,0.482,0
72160,0,0.156,0
31950,0,0.137,0
71781,0,0.413,0
67257,1,0.175,0
57854,0,0.161,0
86875,1,0.261,0
3348,0,0.608,1
3243,0,0.269,0
89273,0,0.195,0
10502,0,0.146,0
70351,0,0.288,0
68389,0,0.641,1
48216,0,0.114,0
62193,0,0.127,0
92572,0,0.49,0
10224,0,0.292,0
37064,0,0.143,0
34236,0,0.141,0
59972,0,0.283,0
38668,0,0.137,0
32674,0,0.138,0
49386,1,0.277,0
31090,1,0.6,1
65843,1,0.867,1
65021,1,0.786,1
16688,1,0.734,1
3469,1,0.253,0
30894,0,0.296,0
33492,1,0.852,1
40959,0,0.121,0
486,1,0.874,1
49456,0,0.093,0
69253,0,0.657,1
80210,0,0.275,0
25562,0,0.213,0
64731,0,0.72,1
62015,1,0.576,1
49405,0,0.62,1
82244,0,0.296,0
36487,0,0.101,0
16182,0,0.171,0
30006,0,0.408,0
60353,1,0.617,1
14500,1,0.275,0
93310,0,0.173,0
42754,0,0.115,0
29054,0,0.198,0
40982,0,0.116,0
77840,0,0.109,0
52432,0,0.122,0
21614,0,0.58,1
78348,0,0.668,1
74400,0,0.118,0
86623,1,0.715,1
32508,0,0.119,0
8177,1,0.275,0
78803,0,0.415,0
80145,1,0.699,1
59994,0,0.258,0
32946,0,0.119,0
42769,0,0.621,1
97796,1,0.847,1
85077,0,0.111,0
77581,1,0.82,1
72410,1,0.32,0
87076,0,0.546,1
85300,1,0.414,0
52520,0,0.114,0
10571,0,0.272,0
7875,0,0.108,0
78347,0,0.277,0
84870,1,0.483,0
46386,1,0.446,0
4225,1,0.461,0
12380,0,0.119,0
37068,0,0.18,0
1491,1,0.108,0
41668,1,0.693,1
57857,0,0.292,0
45443,1,0.64,1
43476,0,0.589,1
90835,0,0.126,0
1588,1,0.562,1
80120,0,0.115,0
37617,1,0.659,1
77389,1,0.624,1
58445,0,0.6,1
93265,0,0.208,0
21987,0,0.736,1
78851,1,0.166,0
59097,1,0.752,1
35836,1,0.261,0
90413,0,0.283,0
96539,1,0.816,1
76281,0,0.126,0
46969,0,0.455,0
95642,1,0.548,1
46294,1,0.786,1
33292,0,0.287,0
63517,0,0.122,0
8142,1,0.158,0
63173,0,0.484,0
49441,0,0.116,0
85772,0,0.114,0
30915,0,0.115,0
94834,1,0.324,0
77671,0,0.143,0
83081,0,0.235,0
51181,1,0.774,1
41168,0,0.778,1
15434,0,0.108,0
62213,0,0.124,0
20277,0,0.283,0
65215,0,0.137,0
11412,1,0.707,1
57290,0,0.12,0
80677,0,0.27,0
29208,0,0.182,0
84780,0,0.512,1
57093,0,0.119,0
43135,1,0.754,1
52037,0,0.906,1
68822,1,0.443,0
45721,1,0.762,1
54972,0,0.282,0
22118,0,0.507,1
88831,0,0.115,0
16599,1,0.825,1
7357,1,0.416,0
59889,1,0.754,1
40958,1,0.867,1
752,0,0.226,0
52263,0,0.514,1
91697,1,0.75,1
73263,1,0.647,1
74452,1,0.398,0
61134,1,0.773,1
38035,1,0.393,0
91583,1,0.861,1
41337,0,0.15,0
62344,1,0.783,1
15294,0,0.752,1
87205,1,0.903,1
80022,0,0.14,0
93363,1,0.285,0
85340,0,0.176,0
19729,1,0.275,0
42028,0,0.186,0
5458,0,0.389,0
18125,1,0.312,0
93723,0,0.11,0
72363,0,0.122,0
78977,0,0.118,0
78070,0,0.127,0
37752,0,0.357,0
44535,1,0.7,1
96371,1,0.657,1
31690,0,0.269,0
86854,0,0.126,0
2065,0,0.522,1
25139,1,0.581,1
36031,0,0.315,0
80947,0,0.116,0
72950,0,0.626,1
4468,1,0.536,1
70232,0,0.151,0
81145,1,0.817,1
71260,0,0.131,0
13460,0,0.242,0
94206,1,0.703,1
79060,1,0.509,1
73383,1,0.609,1
39552,0,0.578,1
51745,0,0.108,0
7687,0,0.117,0
92138,0,0.128,0
97671,0,0.722,1
24490,0,0.137,0
67648,0,0.114,0
78451,1,0.76,1
37769,1,0.837,1
37125,0,0.146,0
78481,0,0.216,0
52267,0,0.538,1
65733,1,0.759,1
29284,1,0.531,1
15385,0,0.196,0
73964,0,0.221,0
15419,0,0.647,1
89443,0,0.18,0
1210,0,0.576,1
18948,1,0.279,0
98178,1,0.536,1
70792,0,0.116,0
81986,0,0.284,0
60320,1,0.785,1
22073,1,0.533,1
60282,0,0.176,0
14841,0,0.272,0
48114,0,0.138,0
44278,1,0.523,1
57670,1,0.173,0
94931,0,0.109,0
22124,1,0.688,1
32834,0,0.283,0
79204,0,0.648,1
65007,1,0.61,1
65298,0,0.479,0
40532,0,0.257,0
16299,1,0.777,1
17779,1,0.62,1
6341,0,0.226,0
54898,0,0.773,1
39908,0,0.484,0
92911,1,0.522,1
35063,0,0.597,1
12630,1,0.8,1
52064,0,0.172,0
71808,1,0.446,0
62802,0,0.645,1
58521,1,0.535,1
86931,1,0.511,1
30682,1,0.479,0
1923,1,0.768,1
32490,0,0.282,0
49550,0,0.13,0
80887,0,0.116,0
9696,0,0.181,0
40187,1,0.181,0
485,0,0.214,0
32818,1,0.861,1
55678,0,0.595,1
74442,1,0.662,1
59020,0,0.143,0
76215,0,0.601,1
56825,0,0.697,1
32738,0,0.372,0
59032,1,0.81,1
62499,1,0.729,1
70126,0,0.143,0
96965,0,0.11,0
3425,1,0.773,1
12449,0,0.172,0
56210,1,0.64,1
29840,0,0.138,0
24264,0,0.168,0
60587,1,0.851,1
33318,1,0.161,0
35457,1,0.839,1
93233,1,0.589,1
90343,0,0.303,0
29626,1,0.551,1
8298,1,0.173,0
19454,0,0.196,0
83538,1,0.657,1
94919,0,0.194,0
91250,0,0.605,1
44449,0,0.287,0
84737,1,0.842,1
16409,0,0.132,0
40273,0,0.137,0
96025,1,0.637,1
10397,1,0.179,0
20866,1,0.868,1
70768,0,0.137,0
47531,0,0.176,0
77430,0,0.315,0
44226,1,0.61,1
38507,1,0.914,1
10263,1,0.585,1
89026,0,0.119,0
64061,1,0.868,1
8709,1,0.263,0
62451,1,0.476,0
63315,1,0.789,1
91963,0,0.233,0
80342,0,0.406,0
92517,0,0.401,0
926,0,0.184,0
90751,1,0.713,1
3245,0,0.125,0
66691,1,0.179,0
38732,0,0.116,0
54377,1,0.615,1
58732,1,0.515,1
27429,0,0.183,0
74394,1,0.66,1
18496,0,0.314,0
49933,0,0.177,0
61184,0,0.518,1
76157,0,0.244,0
19143,0,0.173,0
59101,0,0.147,0
97198,1,0.874,1
44072,0,0.115,0
36530,0,0.143,0
11062,0,0.635,1
14175,0,0.189,0
69220,0,0.732,1
35448,1,0.117,0
8010,0,0.117,0
5375,0,0.241,0
59055,1,0.141,0
74033,1,0.867,1
34894,0,0.165,0
35947,0,0.61,1
54535,0,0.182,0
99706,1,0.818,1
40178,0,0.308,0
71905,0,0.285,0
18213,0,0.144,0
89683,0,0.467,0
16948,1,0.629,1
686,0,0.12,0
84950,1,0.797,1
29003,0,0.31,0
17738,0,0.442,0
28742,1,0.511,1
36470,1,0.766,1
10616,0,0.27,0
38049,1,0.829,1
84966,0,0.117,0
57212,1,0.655,1
90564,0,0.509,1
50820,1,0.228,0
35965,1,0.836,1
42771,0,0.574,1
59669,0,0.11,0
11536,0,0.128,0
18374,1,0.61,1
61720,1,0.107,0
83405,0,0.158,0
1416,1,0.814,1
18811,1,0.685,1
66903,0,0.122,0
96466,0,0.64,1
63718,0,0.682,1
8436,1,0.644,1
7751,1,0.632,1
1081,0,0.673,1
67449,0,0.463,0
43598,0,0.31,0
80986,0,0.778,1
40303,0,0.109,0
7310,0,0.114,0
77731,0,0.632,1
44764,1,0.776,1
89599,1,0.442,0
99691,1,0.63,1
93057,0,0.27,0
58438,1,0.142,0
53963,0,0.126,0
16122,0,0.137,0
59780,1,0.873,1
15510,1,0.302,0
65950,0,0.674,1
14809,1,0.625,1
69099,0,0.106,0
9371,1,0.724,1
92617,0,0.255,0
95074,1,0.601,1
32594,0,0.403,0
7505,1,0.813,1
67605,1,0.58,1
13811,0,0.283,0
51002,0,0.815,1
87385,1,0.779,1
53552,0,0.112,0
94550,1,0.761,1
47472,1,0.791,1
75613,1,0.86,1
94295,0,0.183,0
72967,0,0.641,1
82577,1,0.476,0
38617,1,0.485,0
84599,0,0.134,0
3649,1,0.866,1
3923,0,0.11,0
972,1,0.658,1
22534,1,0.123,0
66798,0,0.283,0
6263,1,0.232,0
63108,0,0.139,0
58989,1,0.293,0
230,1,0.911,1
59633,0,0.303,0
83711,0,0.126,0
48324,1,0.601,1
95535,1,0.285,0
67304,0,0.178,0
44588,1,0.764,1
74928,1,0.625,1
81428,1,0.562,1
2933,0,0.613,1
67138,0,0.568,1
93277,0,0.118,0
70676,1,0.727,1
98064,0,0.132,0
92113,0,0.65,1
13733,0,0.187,0
14598,0,0.551,1
9991,0,0.136,0
76214,0,0.11,0
76945,0,0.129,0
81126,1,0.556,1
31285,1,0.633,1
24694,1,0.544,1
21070,0,0.108,0
55505,1,0.459,0
5201,1,0.909,1
82574,0,0.522,1
59844,0,0.118,0
37330,0,0.142,0
93039,1,0.775,1
74786,0,0.183,0
81856,0,0.285,0
71498,1,0.78,1
59247,1,0.785,1
79245,1,0.107,0
55817,1,0.742,1
13586,0,0.519,1
17343,0,0.508,1
91990,0,0.524,1
47849,0,0.514,1
31022,0,0.108,0
71434,0,0.171,0
40444,0,0.133,0
64839,1,0.749,1
21129,0,0.436,0
42494,0,0.595,1
3843,0,0.179,0
46365,0,0.354,0
49177,0,0.183,0
7930,0,0.198,0
1175,1,0.82,1
99107,1,0.763,1
56543,1,0.822,1
45787,0,0.137,0
70020,1,0.779,1
44726,0,0.107,0
33761,0,0.305,0
75957,1,0.533,1
22338,0,0.118,0
46723,0,0.132,0
71377,0,0.466,0
59553,0,0.409,0
48413,0,0.214,0
19960,1,0.754,1
99038,0,0.506,1
99479,0,0.216,0
37722,1,0.805,1
8549,1,0.662,1
99847,1,0.372,0
83700,1,0.833,1
57491,1,0.191,0
4726,1,0.65,1
30351,0,0.142,0
93400,0,0.483,0
32261,1,0.795,1
61434,1,0.589,1
96518,1,0.728,1
7005,0,0.146,0
73487,1,0.679,1
99898,1,0.692,1
22158,1,0.667,1
95229,0,0.671,1
2499,0,0.231,0
68916,0,0.263,0
8803,0,0.389,0
73018,0,0.695,1
98978,0,0.135,0
75380,0,0.12,0
98026,0,0.78,1
18210,1,0.851,1
18815,0,0.811,1
50778,0,0.132,0
26173,1,0.851,1
16222,0,0.132,0
37836,0,0.113,0
1927,0,0.64,1
99165,0,0.605,1
7423,1,0.763,1
47843,1,0.853,1
47625,0,0.285,0
37964,1,0.873,1
68882,1,0.848,1
49375,0,0.086,0
50633,0,0.463,0
91903,0,0.124,0
10243,0,0.123,0
42181,0,0.136,0
962,0,0.201,0
20469,1,0.77,1
8991,1,0.477,0
46109,1,0.607,1
84546,1,0.612,1
97257,0,0.107,0
34241,0,0.298,0
77770,1,0.708,1
86957,0,0.265,0
35845,0,0.281,0
84677,1,0.129,0
64769,1,0.881,1
33204,1,0.829,1
42969,0,0.518,1
52919,0,0.52,1
86868,0,0.147,0
15601,0,0.21,0
11834,0,0.257,0
4362,0,0.406,0
89004,0,0.147,0
92785,0,0.601,1
90349,0,0.402,0
39999,1,0.571,1
46797,0,0.115,0
38709,0,0.306,0
71484,1,0.651,1
19033,0,0.45,0
38169,0,0.11,0
78727,0,0.227,0
14840,0,0.216,0
