Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,19.0,0,0,63.01,0,1,0,0,1
3,53.0,0,0,5.81,1,0,0,0,1
1,19.0,0,0,38.91,1,0,1,0,0
2,25.0,0,0,12.93,0,1,0,0,1
1,17.0,0,2,26.89,1,0,1,0,0
3,34.0,0,0,10.4,0,1,1,0,0
1,48.0,1,2,221.94,1,0,0,0,1
3,13.0,0,0,9.41,0,1,0,0,1
3,16.0,1,0,12.31,1,0,0,0,1
3,20.0,0,0,6.17,0,1,0,0,1
3,36.0,1,2,27.26,1,0,0,0,1
3,19.0,0,0,9.09,0,1,0,0,1
1,40.0,2,0,5.64,0,1,0,0,1
3,23.0,1,0,5.62,0,1,0,0,1
1,38.0,1,2,229.3,0,1,0,0,1
3,36.0,0,0,12.16,0,1,0,0,1
1,63.0,0,0,40.76,0,1,0,1,0
3,26.0,1,0,11.26,0,1,0,0,1
3,45.0,0,0,8.72,0,1,0,0,1
3,20.0,0,0,11.36,1,0,0,0,1
3,39.0,0,0,8.6,0,1,0,0,1
3,23.0,2,2,64.9,0,1,0,0,1
3,58.0,0,0,6.38,0,1,0,0,1
2,24.0,1,1,32.28,0,1,0,0,1
3,26.0,0,0,5.79,0,1,0,0,1
1,21.0,1,0,31.54,0,1,0,0,1
1,23.0,1,2,226.4,1,0,1,0,0
2,47.0,0,0,25.66,1,0,0,0,1
3,19.0,1,2,6.73,1,0,0,0,1
2,24.0,0,0,11.44,1,0,0,0,1
2,63.0,1,0,21.49,0,1,0,0,1
2,0.75,0,5,10.58,1,0,0,0,1
3,24.0,4,2,6.47,1,0,0,0,1
3,22.0,1,0,8.84,0,1,0,0,1
3,24.0,1,1,34.93,0,1,0,0,1
3,21.0,0,0,12.22,0,1,0,0,1
1,36.0,1,0,21.43,0,1,1,0,0
1,53.0,0,0,23.47,0,1,0,0,1
2,29.0,0,0,27.11,0,1,0,0,1
3,19.0,4,0,6.8,0,1,0,0,1
3,21.0,0,0,11.27,1,0,0,0,1
2,25.0,1,0,26.18,0,1,0,0,1
3,38.0,0,0,12.82,0,1,0,0,1
1,38.0,2,0,228.31,0,1,0,1,0
1,33.0,0,1,179.17,0,1,0,0,1
1,56.0,0,0,67.47,0,1,0,0,1
1,60.0,1,1,83.8,1,0,1,0,0
1,56.0,1,2,206.92,0,1,1,0,0
3,23.0,0,0,10.09,1,0,1,0,0
1,22.0,1,1,223.69,1,0,1,0,0
3,19.0,0,0,10.07,0,1,0,0,1
3,18.0,0,0,28.98,1,0,0,0,1
3,25.0,0,0,16.9,0,1,0,0,1
3,22.0,0,0,26.65,0,1,0,0,1
3,21.0,0,0,9.42,0,1,0,0,1
3,8.0,2,1,11.64,1,0,0,0,1
1,35.0,1,0,77.83,0,1,0,0,1
1,25.0,0,0,74.21,0,1,0,0,1
1,37.0,0,0,74.36,0,1,1,0,0
3,26.0,0,0,72.78,0,1,0,0,1
3,33.0,0,0,8.85,0,1,0,0,1
1,46.0,1,0,53.59,0,1,0,0,1
3,18.0,0,0,10.37,0,1,0,0,1
3,26.0,0,1,10.34,0,1,0,1,0
3,22.0,1,0,6.77,0,1,0,0,1
3,19.0,0,0,15.52,0,1,0,0,0
3,22.0,0,1,7.43,0,1,1,0,0
3,19.0,1,0,12.79,0,1,0,0,1
3,7.0,1,1,36.21,1,0,0,0,1
1,29.0,0,0,138.73,0,1,0,0,1
1,30.0,0,0,27.12,1,0,1,0,0
2,30.0,0,0,14.05,0,1,0,0,1
1,32.0,2,2,206.74,1,0,1,0,0
3,21.0,0,0,13.63,0,1,0,0,1
3,48.0,0,0,10.47,0,1,0,0,1
3,21.0,0,1,11.31,0,1,0,0,1
3,15.0,0,0,10.42,1,0,0,0,1
3,20.0,1,0,10.39,1,0,1,0,0
3,23.0,0,2,86.34,0,1,0,0,1
3,6.0,1,2,27.26,1,0,0,0,1
3,30.0,0,0,11.68,0,1,0,0,1
3,9.0,1,1,32.18,1,0,0,0,1
3,24.0,1,0,16.95,0,1,0,0,1
3,16.0,1,2,13.39,1,0,0,0,1
3,54.0,0,0,10.77,0,1,0,0,1
1,55.0,0,0,81.76,1,0,0,1,0
2,24.0,1,0,9.98,0,1,0,0,1
3,32.0,0,0,13.0,0,1,0,0,1
3,10.0,4,1,30.13,1,0,0,0,1
3,52.0,0,1,25.18,0,1,0,0,1
