OverallQual,BsmtQual_Ex,LandSlope_Gtl,GarageCars,Exterior2nd_CmentBd,KitchenQual_Ex,GrLivArea
7,0,1,2,0,0,2035
4,0,1,3,0,0,1774
7,0,1,2,0,0,1708
7,0,1,2,0,0,2097
5,0,1,1,0,0,1558
7,0,1,3,0,0,1530
8,1,1,3,0,0,2452
6,0,1,0,0,0,980
5,0,1,2,0,0,1128
5,0,1,0,0,0,1120
5,0,1,2,0,0,1114
8,0,1,2,0,0,1915
6,0,1,2,0,0,1072
5,0,1,1,0,0,948
7,0,1,2,1,1,2353
5,0,1,1,0,0,1600
5,0,1,2,0,0,1771
8,1,1,3,0,1,2161
8,0,1,2,0,0,1768
6,0,0,2,0,0,1611
6,0,1,2,0,0,1054
7,0,1,2,0,0,1664
5,0,1,2,0,0,1040
7,0,1,2,0,0,1482
7,0,1,2,0,0,1840
5,0,1,2,0,0,1097
6,0,0,2,0,0,1493
6,0,1,2,0,0,1675
5,0,1,2,0,0,864
6,0,1,2,0,0,1117
5,0,1,1,0,0,1228
7,0,1,2,1,0,1428
5,0,1,1,0,0,1144
7,0,1,3,0,0,1226
9,1,1,3,0,1,1702
7,0,1,2,0,0,1500
6,0,1,2,0,0,1167
10,0,1,3,0,1,3608
6,0,1,2,0,0,1414
5,0,1,1,0,0,1111
5,0,1,2,0,0,884
7,0,1,3,0,0,1555
6,0,1,2,0,0,1656
6,1,1,2,0,0,1224
6,0,1,2,1,0,1602
4,0,1,1,0,0,952
7,1,1,3,1,1,1726
7,0,1,2,0,0,1850
8,0,1,3,0,0,1801
5,0,1,1,0,0,1250
6,0,0,2,0,0,1688
6,0,1,2,0,0,1306
6,0,1,1,0,0,1136
6,0,1,2,0,0,1328
6,0,1,0,0,0,1406
6,0,1,1,0,0,1520
5,0,1,1,0,0,912
5,0,0,2,0,0,1437
8,0,1,2,0,0,1707
9,1,1,3,0,1,1944
4,0,1,2,0,0,1126
8,0,1,2,0,1,2704
7,0,1,1,0,0,1889
7,0,1,2,0,0,1277
6,0,1,2,0,0,2054
6,0,1,1,0,0,1482
6,0,1,1,0,0,1158
7,0,1,3,0,0,1494
8,0,1,2,0,0,1489
5,0,1,2,0,0,1283
6,0,1,2,0,0,1004
6,0,1,2,0,0,2380
7,0,1,2,0,0,1250
8,0,1,3,0,0,1634
7,0,1,1,0,0,1818
6,0,1,1,0,0,1095
6,0,1,2,0,0,1509
6,0,1,2,0,0,1069
7,0,1,2,0,0,1908
7,0,1,1,0,0,767
9,1,1,3,0,1,2153
8,0,1,3,0,0,1629
4,0,1,0,0,0,869
5,0,1,1,0,0,1164
4,0,0,4,0,0,1622
5,0,1,2,0,0,1214
5,0,1,0,0,0,864
6,0,1,1,0,0,913
4,0,0,0,0,0,693
7,0,0,2,0,0,1824
6,0,1,1,0,0,1367
6,0,1,2,0,0,1604
6,0,1,2,0,0,1593
7,0,1,2,0,0,1768
5,0,1,2,0,0,1224
6,0,1,1,0,0,1376
7,0,1,1,0,0,2403
5,0,1,1,0,0,894
7,0,1,3,0,0,1863
5,0,1,1,0,0,864
5,0,1,1,0,0,1221
9,1,1,3,0,1,2822
9,1,1,3,0,0,2596
6,0,1,2,0,0,1032
6,0,1,2,0,0,1728
6,0,1,1,0,0,1639
5,0,1,1,0,0,936
7,0,0,2,0,0,1453
6,0,1,2,0,0,1573
8,1,1,3,0,1,1734
7,1,1,3,0,0,2172
7,0,0,2,0,0,2069
