,pred
0,95566
1,141521
2,173323
3,170748
4,136565
5,176152
6,126562
7,156019
8,142954
9,94095
10,142530
11,105282
12,116334
13,155065
14,89356
15,248583
16,164626
17,181192
18,194336
19,286864
20,239435
21,146101
22,141079
23,122186
24,146451
25,184491
26,263367
27,170030
28,129921
29,156428
30,176650
31,107857
32,159092
33,249925
34,236786
35,158621
36,178875
37,128014
38,128014
39,131754
40,160999
41,115298
42,151444
43,196751
44,158954
45,194589
46,265160
47,201159
48,175092
49,131256
50,128819
51,160713
52,188867
53,183638
54,261483
55,165662
56,120223
57,170674
58,157683
59,121738
60,128414
61,168205
62,142220
63,113367
64,103619
65,105314
66,105009
67,130395
68,125216
69,148524
70,195943
71,99717
72,143364
73,133256
74,173659
75,132546
76,88648
77,166783
78,241255
79,239586
80,156549
81,171434
82,219901
83,81610
84,120647
85,127515
86,154586
87,150740
88,110911
89,163468
90,113865
91,208534
92,165911
93,140991
94,178110
95,130321
96,148035
97,97999
98,200094
99,178727
100,194584
101,95142
102,92175
103,146196
104,153296
105,157923
106,80744
107,210618
108,171074
109,114501
110,162777
111,124811
112,160650
113,138249
114,152625
115,191903
116,130345
117,153900
118,102964
119,180147
120,109419
121,93533
122,210692
123,223167
124,90641
125,68213
126,105738
127,127354
128,119314
129,116832
130,102186
131,137950
132,91488
133,281261
134,177069
135,226789
136,231390
137,175908
138,110420
139,127056
140,57620
141,117998
142,101425
143,175439
144,204043
145,136946
146,217795
147,143571
148,129497
149,153720
150,134647
151,152327
152,143124
153,100759
154,116251
155,116251
156,116339
157,93234
158,88977
159,258410
160,135706
161,157264
162,191905
163,191198
164,94156
165,152734
166,171172
167,242931
168,173365
169,268339
170,157624
171,184750
172,147299
173,174139
174,161423
175,126880
176,205641
177,218081
178,177847
179,284095
180,181662
181,200653
182,199506
183,192830
184,172475
185,119038
186,127272
187,125746
188,111884
189,92188
190,92188
191,105282
192,105282
193,164814
194,112649
195,155065
196,164814
197,155065
198,89356
199,119388
200,294995
201,286306
202,215311
203,284685
204,185218
205,189935
206,268218
207,185960
208,163496
209,192848
210,187352
211,261087
212,255329
213,171195
214,144681
215,139171
216,144755
217,265401
218,234310
219,200814
220,155462
221,182518
222,149736
223,155140
224,158668
225,130133
226,146451
227,173577
228,169762
229,158636
230,143060
231,213459
232,146451
233,161211
234,152385
235,245930
236,152385
237,285740
238,219620
239,219247
240,237440
241,180732
242,176705
243,181368
244,152762
245,265113
246,153111
247,149418
248,163217
249,154366
250,191313
251,195479
252,177138
253,165418
254,176014
255,129921
256,121762
257,123315
258,192862
259,161235
260,118901
261,118578
262,118752
263,154591
264,225710
265,184099
266,141926
267,164040
268,149132
269,200205
270,104553
271,92262
272,92175
273,108705
274,97261
275,97261
276,214428
277,186822
278,319362
279,183675
280,133873
281,160999
282,154716
283,180516
284,185233
285,265654
286,219882
287,280524
288,142276
289,129548
290,243300
291,92175
292,166859
293,219247
294,140655
295,95366
296,92175
297,145044
298,183813
299,139839
300,137614
301,227469
302,167781
303,102347
304,179966
305,154748
306,166827
307,121844
308,141683
309,105388
310,127990
311,147063
312,127704
313,198435
314,113229
315,118540
316,84651
317,109870
318,128837
319,162663
320,127778
321,84397
322,143971
323,110644
324,114933
325,252508
326,179935
327,63785
328,90355
329,77298
330,270439
331,146925
332,110985
333,101555
334,117786
335,121629
336,120840
337,110930
338,78188
339,125977
340,155360
341,159198
342,192152
343,100421
344,111428
345,146713
346,206775
347,139097
348,155665
349,165799
350,180703
351,153863
352,141341
353,91870
354,65250
355,84545
356,160639
357,213446
358,137260
359,86927
360,157521
361,162040
362,84840
363,152435
364,175884
365,121632
366,106056
367,168255
368,114563
369,188126
370,206762
371,226023
372,205204
373,151828
374,198198
375,177230
376,94980
377,149362
378,75147
379,127691
380,122692
381,118453
382,112096
383,110350
384,188600
385,121370
386,220070
387,70249
388,147182
389,114321
390,174369
391,116016
392,111778
393,113285
394,142562
395,199962
396,214330
397,236794
398,163362
399,130938
400,161031
401,296440
402,296440
403,296440
404,179285
405,183523
406,156573
407,195782
408,137550
409,133897
410,159842
411,151463
412,187168
413,105448
414,155881
415,188549
416,153868
417,158954
418,96731
419,97560
420,171651
421,232354
422,183643
423,199008
424,161254
425,194722
426,151007
427,170772
428,148708
429,122300
430,114376
431,93294
432,145579
433,178340
434,165924
435,138162
436,134983
437,132302
438,131330
439,130893
440,166675
441,135513
442,263644
443,118453
444,166191
445,162003
446,202671
447,110138
448,131012
449,131012
450,210801
451,251542
452,230436
453,61160
454,175734
455,86230
456,218533
457,98819
458,137158
459,169720
460,217086
461,175231
462,237822
463,157577
464,214266
465,210940
466,107433
467,149404
468,84969
469,116302
470,94275
471,137084
472,173563
473,170748
474,156549
475,170748
476,174139
477,147362
478,179331
479,136565
480,173821
481,181874
482,142527
483,266099
484,200901
485,156973
486,182376
487,158456
488,179806
489,134371
490,219564
491,189683
492,129105
493,217445
494,139309
495,301965
496,153794
497,248971
498,190594
499,99730
500,92262
501,105282
502,105282
503,138586
504,155065
505,112649
506,168743
507,262284
508,207894
509,292452
510,297142
511,248344
512,222269
513,248297
514,262991
515,167911
516,281804
517,286149
518,198903
519,145709
520,192000
521,143134
522,143134
523,173153
524,155121
525,167942
526,132888
527,161317
528,183114
529,211299
530,144755
531,201339
532,150689
533,246903
534,175802
535,233944
536,231418
537,213580
538,226119
539,266031
540,233744
541,168245
542,198216
543,199593
544,155729
545,146313
546,176917
547,130000
548,180496
549,177074
550,125116
551,123987
552,171278
553,178801
554,176438
555,178483
556,184915
557,104890
558,92175
559,94930
560,92175
561,152310
562,174594
563,285080
564,296217
565,132782
566,127939
567,148358
568,164920
569,174656
570,139909
571,151541
572,166073
573,149630
574,190425
575,168989
576,171214
577,254732
578,132220
579,313046
580,178079
581,192862
582,151993
583,185159
584,172517
585,172899
586,155839
587,98726
588,183813
589,177816
590,108069
591,118752
592,119089
593,96473
594,159230
595,142295
596,110400
597,211437
598,125235
599,153209
600,167145
601,117606
602,94082
603,122779
604,101297
605,190457
606,187540
607,193985
608,92630
609,123433
610,71756
611,153046
612,111335
613,139881
614,115243
615,93533
616,133712
617,109446
618,140655
619,104964
620,136117
621,191268
622,168978
623,88042
624,118983
625,120753
626,140898
627,144732
628,71830
629,154978
630,169365
631,176109
632,185080
633,109508
634,152946
635,95883
636,114975
637,159635
638,43527
639,168655
640,173111
641,154417
642,108387
643,249721
644,163718
645,115563
646,265234
647,104890
648,116366
649,121738
650,177516
651,184785
652,128837
653,137389
654,177866
655,101269
656,159323
657,142899
658,107960
659,129473
660,95491
661,120922
662,86241
663,213737
664,202250
665,182616
666,210926
667,171190
668,82164
669,163455
670,209424
671,139309
672,110985
673,131667
674,81136
675,142801
676,112307
677,114620
678,116919
679,105738
680,110350
681,114321
682,120024
683,121507
684,102347
685,126668
686,183071
687,143846
688,96588
689,162345
690,115105
691,161386
692,160520
693,92088
694,135163
695,298961
696,173153
697,233975
698,216703
699,144544
700,172149
701,242347
702,188397
703,161129
704,174880
705,105535
706,151113
707,188443
708,175908
709,194028
710,125110
711,114726
712,165799
