,true,pred
147,222500,216492
676,87000,188700
1304,130000,181842
1372,274300,223061
1427,140000,165712
1127,259000,163068
35,309000,260930
954,127500,104453
1296,155000,120236
613,147000,119214
18,159000,118752
602,220000,203850
1297,140000,114376
734,108000,101076
316,260000,250349
28,207500,170163
1048,115000,188369
167,325624,230178
756,212000,188274
1067,167900,171412
1259,151000,112469
1293,162900,177180
156,109500,110911
1149,143000,157895
1410,230000,195829
36,145000,116951
476,208900,158908
1260,181000,178271
512,129900,92262
772,107000,119144
31,149350,130745
973,182000,152252
946,143000,121844
103,198900,130856
1228,367294,181616
933,190000,159802
356,173000,124443
185,475000,383562
919,176500,150615
61,101000,118347
42,144000,94381
1126,174000,165717
171,215000,176258
1193,165000,130573
421,215000,170615
76,135750,101425
196,311872,184089
1057,248000,196889
737,239900,191858
814,116000,133076
800,200000,179571
1042,196000,139171
674,140000,121071
1286,143000,141502
307,89500,149593
627,153000,161760
12,144000,97261
668,168000,152900
169,228000,181810
309,360000,207258
553,108000,119950
642,345000,287537
1266,122000,200934
466,167000,136173
131,244000,218431
840,140000,157733
1400,120000,123402
13,279500,159253
824,232600,158711
1208,140000,136660
779,135000,107171
666,129000,252974
1172,171900,133312
468,250000,174162
104,169500,193411
969,140000,116726
616,183200,160681
550,140000,114058
444,210000,203034
543,133000,82045
610,313000,229404
332,284000,173633
976,85500,92543
985,125000,123963
1190,168000,172603
502,140000,129348
210,98000,92088
1445,129000,97441
1337,52500,73816
706,302000,194056
1255,127500,145548
433,181000,170748
882,178000,169582
735,163000,188200
188,153337,130408
448,119500,146501
939,244400,255398
870,109500,95354
1196,219210,198353
847,133500,92175
1185,104900,130003
803,582933,300293
320,342643,276262
611,148000,110138
256,207500,183887
406,115000,174369
1094,129000,99804
351,190000,154744
1358,177500,167463
1115,318000,184932
408,280000,231186
934,242000,220017
48,113000,154319
1087,252000,207964
689,194700,145105
1213,145000,102273
780,176000,133630
161,412500,283975
450,110000,86845
831,151000,128014
1371,165500,176700
319,187500,156835
1056,185850,145391
1294,115000,92262
189,286000,169983
866,248900,175434
586,130000,89494
617,105500,88868
914,173733,130482
524,315750,255043
1404,105000,129287
644,370878,188476
692,335000,267699
266,185000,160893
218,311500,207909
260,176000,147224
1058,335000,232689
437,119000,96487
348,154000,173153
697,123500,122359
431,79900,127553
297,239000,207485
384,240000,207651
777,142500,95441
1161,224000,174562
249,277000,227889
302,205000,164234
767,160000,186131
429,175000,150403
1139,144000,124368
558,175000,154080
761,100000,138567
1046,556581,305246
1265,183900,154716
1187,262000,173103
783,165500,118328
928,236500,190476
116,139000,116334
679,128500,105401
569,135960,100633
1169,625000,385583
1419,223000,196179
529,200624,267279
1269,144000,162109
1033,230000,176207
749,98000,162565
647,155000,116707
694,141500,163786
1095,176432,140019
1215,125000,95354
1272,137000,99698
723,135000,156313
69,225000,243194
1415,175900,167201
150,122000,103388
1289,281000,209848
1309,179200,137900
1314,119000,101001
381,187750,138716
776,221500,171969
971,173000,173153
472,148000,114376
741,142000,97335
129,150000,112372
785,161500,142986
233,128200,95354
1010,135000,135301
511,202665,145815
1156,179900,134753
1236,175500,173153
905,128000,113261
967,135000,116970
820,183000,174637
141,260000,184597
263,130000,140157
226,290000,267970
1227,147000,97348
204,110000,136679
275,205000,164971
1428,119000,85817
1254,165400,176332
1256,301500,211480
50,177000,156549
261,276000,274019
953,172000,209166
1214,134500,106480
1332,100000,86937
875,303477,277656
925,175000,120107
453,210000,169413
314,178000,174826
1359,315000,211073
1081,133000,110824
599,151000,165662
856,147000,109424
1017,187500,145042
1201,197900,189365
584,133000,167227
43,130250,100016
392,106500,94082
252,173000,174562
155,79000,116745
1336,135000,176184
1011,100000,176857
1029,118000,129759
630,124000,186140
310,165600,159834
935,79900,79790
1199,148000,147076
894,118858,163362
154,125000,127852
203,149000,90641
1351,171000,182616
1249,119000,105314
1101,119500,101287
84,168500,157047
1152,230000,192765
1014,119200,115349
86,174000,166085
1143,80000,107134
600,275000,202768
1278,237000,216142
388,191000,157577
221,200000,241000
97,94750,102273
1037,287000,240725
809,106000,227257
817,271000,180069
680,143000,98501
138,230000,197262
1303,232000,172181
995,121600,130805
1365,216000,178239
912,88000,108175
119,163990,155065
684,221000,195723
45,319900,186827
1138,196000,166750
911,143500,134906
449,120000,125828
258,231500,190743
1019,213490,160438
949,197500,147118
152,190000,211967
1455,175000,175304
110,136900,197257
1223,137900,227045
650,205950,177365
968,37900,102959
308,82500,91870
784,128000,157858
1144,80000,98458
1203,213000,173577
163,103200,93921
270,266000,206481
33,165500,180846
385,192000,135399
929,222000,237790
966,160000,139222
427,109008,96657
873,133000,134983
486,156000,114408
646,98300,111759
996,136500,111884
623,168500,160999
1028,105000,146427
1108,181000,179860
1012,165000,159853
1059,220000,211677
890,122900,98620
628,135000,221034
352,95000,118347
