,anger,fear,joy,sadness
715,0,0,1,0
284,0,0,1,0
2266,1,0,0,0
1241,0,1,0,0
3042,0,0,0,1
839,0,1,0,0
1488,0,1,0,0
2274,1,0,0,0
3134,0,0,0,1
2352,1,0,0,0
2183,1,0,0,0
107,0,0,1,0
3449,0,0,0,1
1840,0,1,0,0
3055,0,0,0,1
2605,1,0,0,0
913,0,1,0,0
401,0,0,1,0
2483,1,0,0,0
1165,0,1,0,0
840,0,1,0,0
2601,1,0,0,0
2328,1,0,0,0
574,0,0,1,0
458,0,0,1,0
3274,0,0,0,1
1102,0,1,0,0
1858,0,1,0,0
3159,0,0,0,1
2514,1,0,0,0
2687,1,0,0,0
3112,0,0,0,1
2028,1,0,0,0
3127,0,0,0,1
2229,1,0,0,0
2056,1,0,0,0
1395,0,1,0,0
2760,1,0,0,0
410,0,0,1,0
1248,0,1,0,0
2110,1,0,0,0
1736,0,1,0,0
456,0,0,1,0
1638,0,1,0,0
2293,1,0,0,0
2957,0,0,0,1
1362,0,1,0,0
1350,0,1,0,0
2066,1,0,0,0
3355,0,0,0,1
2081,1,0,0,0
3133,0,0,0,1
3113,0,0,0,1
3205,0,0,0,1
956,0,1,0,0
331,0,0,1,0
987,0,1,0,0
1042,0,1,0,0
421,0,0,1,0
2546,1,0,0,0
1953,0,1,0,0
1933,0,1,0,0
47,0,0,1,0
1964,0,1,0,0
2292,1,0,0,0
1320,0,1,0,0
2920,0,0,0,1
2798,1,0,0,0
3069,0,0,0,1
19,0,0,1,0
1243,0,1,0,0
2379,1,0,0,0
277,0,0,1,0
2335,1,0,0,0
1944,0,1,0,0
1619,0,1,0,0
2046,1,0,0,0
2021,1,0,0,0
940,0,1,0,0
1259,0,1,0,0
3027,0,0,0,1
2105,1,0,0,0
2650,1,0,0,0
3123,0,0,0,1
2878,0,0,0,1
1920,0,1,0,0
60,0,0,1,0
3575,0,0,0,1
1954,0,1,0,0
1054,0,1,0,0
1400,0,1,0,0
2545,1,0,0,0
307,0,0,1,0
2443,1,0,0,0
2178,1,0,0,0
3176,0,0,0,1
157,0,0,1,0
1050,0,1,0,0
922,0,1,0,0
945,0,1,0,0
711,0,0,1,0
188,0,0,1,0
999,0,1,0,0
2786,1,0,0,0
1966,0,1,0,0
3409,0,0,0,1
2935,0,0,0,1
1878,0,1,0,0
1324,0,1,0,0
1196,0,1,0,0
1596,0,1,0,0
1219,0,1,0,0
1168,0,1,0,0
276,0,0,1,0
1156,0,1,0,0
152,0,0,1,0
2324,1,0,0,0
1616,0,1,0,0
3412,0,0,0,1
54,0,0,1,0
273,0,0,1,0
3334,0,0,0,1
1613,0,1,0,0
2330,1,0,0,0
297,0,0,1,0
97,0,0,1,0
84,0,0,1,0
1354,0,1,0,0
1302,0,1,0,0
687,0,0,1,0
535,0,0,1,0
777,0,0,1,0
2784,1,0,0,0
2466,1,0,0,0
874,0,1,0,0
891,0,1,0,0
1265,0,1,0,0
3499,0,0,0,1
1114,0,1,0,0
2235,1,0,0,0
3251,0,0,0,1
2289,1,0,0,0
2480,1,0,0,0
3005,0,0,0,1
1820,0,1,0,0
209,0,0,1,0
1449,0,1,0,0
827,0,1,0,0
92,0,0,1,0
2845,0,0,0,1
173,0,0,1,0
2467,1,0,0,0
142,0,0,1,0
2752,1,0,0,0
1752,0,1,0,0
1051,0,1,0,0
881,0,1,0,0
2500,1,0,0,0
2435,1,0,0,0
925,0,1,0,0
504,0,0,1,0
1633,0,1,0,0
830,0,1,0,0
2241,1,0,0,0
2079,1,0,0,0
1854,0,1,0,0
41,0,0,1,0
1339,0,1,0,0
3441,0,0,0,1
3564,0,0,0,1
2578,1,0,0,0
446,0,0,1,0
2981,0,0,0,1
2037,1,0,0,0
2676,1,0,0,0
3078,0,0,0,1
3172,0,0,0,1
2192,1,0,0,0
3211,0,0,0,1
3171,0,0,0,1
650,0,0,1,0
796,0,0,1,0
2780,1,0,0,0
2991,0,0,0,1
2430,1,0,0,0
1814,0,1,0,0
2398,1,0,0,0
2881,0,0,0,1
947,0,1,0,0
3350,0,0,0,1
3168,0,0,0,1
2194,1,0,0,0
349,0,0,1,0
1024,0,1,0,0
3155,0,0,0,1
229,0,0,1,0
3474,0,0,0,1
1117,0,1,0,0
3594,0,0,0,1
756,0,0,1,0
2360,1,0,0,0
1700,0,1,0,0
1849,0,1,0,0
2260,1,0,0,0
2389,1,0,0,0
1710,0,1,0,0
1577,0,1,0,0
1734,0,1,0,0
2038,1,0,0,0
2631,1,0,0,0
2558,1,0,0,0
2454,1,0,0,0
3546,0,0,0,1
3165,0,0,0,1
3046,0,0,0,1
606,0,0,1,0
3395,0,0,0,1
1782,0,1,0,0
192,0,0,1,0
3147,0,0,0,1
3145,0,0,0,1
3579,0,0,0,1
1915,0,1,0,0
2895,0,0,0,1
1907,0,1,0,0
1445,0,1,0,0
126,0,0,1,0
1283,0,1,0,0
2341,1,0,0,0
1103,0,1,0,0
1924,0,1,0,0
1753,0,1,0,0
237,0,0,1,0
3014,0,0,0,1
155,0,0,1,0
2507,1,0,0,0
118,0,0,1,0
3439,0,0,0,1
3320,0,0,0,1
3387,0,0,0,1
903,0,1,0,0
2825,1,0,0,0
1622,0,1,0,0
3530,0,0,0,1
734,0,0,1,0
2725,1,0,0,0
1947,0,1,0,0
367,0,0,1,0
2093,1,0,0,0
2442,1,0,0,0
2327,1,0,0,0
448,0,0,1,0
1529,0,1,0,0
1707,0,1,0,0
1487,0,1,0,0
1671,0,1,0,0
1122,0,1,0,0
1757,0,1,0,0
399,0,0,1,0
772,0,0,1,0
236,0,0,1,0
595,0,0,1,0
783,0,0,1,0
1528,0,1,0,0
2275,1,0,0,0
739,0,0,1,0
2285,1,0,0,0
69,0,0,1,0
10,0,0,1,0
491,0,0,1,0
1214,0,1,0,0
1986,1,0,0,0
1390,0,1,0,0
3285,0,0,0,1
3563,0,0,0,1
1112,0,1,0,0
3036,0,0,0,1
2945,0,0,0,1
1185,0,1,0,0
2047,1,0,0,0
3019,0,0,0,1
3013,0,0,0,1
2450,1,0,0,0
1629,0,1,0,0
2818,1,0,0,0
633,0,0,1,0
1908,0,1,0,0
2921,0,0,0,1
2128,1,0,0,0
3230,0,0,0,1
3542,0,0,0,1
2999,0,0,0,1
575,0,0,1,0
3030,0,0,0,1
1634,0,1,0,0
1856,0,1,0,0
1446,0,1,0,0
3363,0,0,0,1
3432,0,0,0,1
444,0,0,1,0
3017,0,0,0,1
3183,0,0,0,1
2124,1,0,0,0
2334,1,0,0,0
2608,1,0,0,0
329,0,0,1,0
818,0,0,1,0
2485,1,0,0,0
3126,0,0,0,1
359,0,0,1,0
1074,0,1,0,0
3565,0,0,0,1
867,0,1,0,0
1695,0,1,0,0
1224,0,1,0,0
639,0,0,1,0
3256,0,0,0,1
3020,0,0,0,1
2552,1,0,0,0
1711,0,1,0,0
1106,0,1,0,0
1868,0,1,0,0
308,0,0,1,0
581,0,0,1,0
2474,1,0,0,0
2887,0,0,0,1
2329,1,0,0,0
3458,0,0,0,1
3051,0,0,0,1
1393,0,1,0,0
3578,0,0,0,1
1333,0,1,0,0
2410,1,0,0,0
1323,0,1,0,0
2867,0,0,0,1
2076,1,0,0,0
1723,0,1,0,0
1520,0,1,0,0
3023,0,0,0,1
2794,1,0,0,0
2968,0,0,0,1
2403,1,0,0,0
2615,1,0,0,0
3248,0,0,0,1
453,0,0,1,0
2906,0,0,0,1
3547,0,0,0,1
1762,0,1,0,0
515,0,0,1,0
1330,0,1,0,0
832,0,1,0,0
1037,0,1,0,0
2109,1,0,0,0
1013,0,1,0,0
2009,1,0,0,0
2635,1,0,0,0
3206,0,0,0,1
3544,0,0,0,1
2963,0,0,0,1
1972,1,0,0,0
804,0,0,1,0
3451,0,0,0,1
2539,1,0,0,0
2927,0,0,0,1
2043,1,0,0,0
603,0,0,1,0
2176,1,0,0,0
2651,1,0,0,0
2068,1,0,0,0
2437,1,0,0,0
317,0,0,1,0
742,0,0,1,0
1606,0,1,0,0
3175,0,0,0,1
598,0,0,1,0
1200,0,1,0,0
2735,1,0,0,0
204,0,0,1,0
3548,0,0,0,1
500,0,0,1,0
3324,0,0,0,1
187,0,0,1,0
1221,0,1,0,0
1290,0,1,0,0
1018,0,1,0,0
3400,0,0,0,1
730,0,0,1,0
2932,0,0,0,1
2232,1,0,0,0
325,0,0,1,0
430,0,0,1,0
3198,0,0,0,1
3297,0,0,0,1
2987,0,0,0,1
3461,0,0,0,1
2598,1,0,0,0
1721,0,1,0,0
2884,0,0,0,1
2099,1,0,0,0
1430,0,1,0,0
49,0,0,1,0
3195,0,0,0,1
1349,0,1,0,0
1010,0,1,0,0
1327,0,1,0,0
951,0,1,0,0
3341,0,0,0,1
3411,0,0,0,1
185,0,0,1,0
406,0,0,1,0
1309,0,1,0,0
2456,1,0,0,0
1675,0,1,0,0
3234,0,0,0,1
1570,0,1,0,0
3519,0,0,0,1
1699,0,1,0,0
433,0,0,1,0
1537,0,1,0,0
76,0,0,1,0
546,0,0,1,0
1609,0,1,0,0
528,0,0,1,0
1383,0,1,0,0
415,0,0,1,0
1648,0,1,0,0
2938,0,0,0,1
2918,0,0,0,1
134,0,0,1,0
3174,0,0,0,1
2805,1,0,0,0
1095,0,1,0,0
3268,0,0,0,1
3245,0,0,0,1
678,0,0,1,0
3357,0,0,0,1
2451,1,0,0,0
1492,0,1,0,0
3337,0,0,0,1
855,0,1,0,0
3258,0,0,0,1
169,0,0,1,0
3082,0,0,0,1
2690,1,0,0,0
1761,0,1,0,0
400,0,0,1,0
2156,1,0,0,0
481,0,0,1,0
2017,1,0,0,0
2381,1,0,0,0
2787,1,0,0,0
2977,0,0,0,1
2726,1,0,0,0
2529,1,0,0,0
117,0,0,1,0
1210,0,1,0,0
2069,1,0,0,0
564,0,0,1,0
2364,1,0,0,0
2404,1,0,0,0
1527,0,1,0,0
2388,1,0,0,0
1435,0,1,0,0
1162,0,1,0,0
347,0,0,1,0
1853,0,1,0,0
193,0,0,1,0
1816,0,1,0,0
2834,0,0,0,1
1719,0,1,0,0
1482,0,1,0,0
3028,0,0,0,1
375,0,0,1,0
183,0,0,1,0
534,0,0,1,0
29,0,0,1,0
3007,0,0,0,1
1036,0,1,0,0
1123,0,1,0,0
2350,1,0,0,0
753,0,0,1,0
210,0,0,1,0
2948,0,0,0,1
1115,0,1,0,0
177,0,0,1,0
1442,0,1,0,0
2525,1,0,0,0
1765,0,1,0,0
915,0,1,0,0
2441,1,0,0,0
1785,0,1,0,0
7,0,0,1,0
56,0,0,1,0
3491,0,0,0,1
2116,1,0,0,0
885,0,1,0,0
1904,0,1,0,0
102,0,0,1,0
409,0,0,1,0
2026,1,0,0,0
3332,0,0,0,1
3287,0,0,0,1
1278,0,1,0,0
1760,0,1,0,0
1299,0,1,0,0
1635,0,1,0,0
3033,0,0,0,1
2355,1,0,0,0
1374,0,1,0,0
635,0,0,1,0
2309,1,0,0,0
2585,1,0,0,0
1183,0,1,0,0
2111,1,0,0,0
3388,0,0,0,1
1899,0,1,0,0
2271,1,0,0,0
1923,0,1,0,0
1737,0,1,0,0
