,pred,anger,fear,joy,sadness
0,joy,0.18,0.29,0.99,0.07
1,joy,0.28,0.45,0.91,0.27
2,joy,0.39,0.27,0.93,0.14
3,joy,0.11,0.47,0.99,0.11
4,joy,0.48,0.48,0.76,0.28
5,joy,0.31,0.37,0.93,0.15
6,fear,0.06,0.96,0.67,0.66
7,joy,0.08,0.38,1.0,0.05
8,joy,0.06,0.3,1.0,0.03
9,joy,0.06,0.74,0.99,0.14
10,fear,0.2,0.8,0.72,0.5
11,joy,0.06,0.55,1.0,0.08
12,joy,0.36,0.47,0.83,0.27
13,fear,0.43,0.62,0.52,0.47
14,joy,0.23,0.44,0.96,0.14
15,joy,0.15,0.43,0.98,0.17
16,joy,0.14,0.47,0.97,0.19
17,joy,0.06,0.53,1.0,0.06
18,joy,0.02,0.49,1.0,0.01
19,joy,0.28,0.38,0.94,0.22
20,fear,0.04,0.99,0.84,0.39
21,joy,0.35,0.42,0.86,0.28
22,joy,0.2,0.52,0.95,0.19
23,joy,0.16,0.5,0.97,0.15
24,joy,0.31,0.54,0.78,0.41
25,joy,0.11,0.6,0.98,0.13
26,joy,0.1,0.68,0.96,0.24
27,joy,0.28,0.65,0.71,0.51
28,joy,0.1,0.62,0.98,0.13
29,joy,0.14,0.45,0.98,0.12
30,fear,0.07,0.89,0.58,0.75
31,joy,0.69,0.18,0.72,0.26
32,joy,0.26,0.43,0.94,0.19
33,sadness,0.48,0.45,0.53,0.56
34,joy,0.42,0.29,0.91,0.17
35,joy,0.15,0.75,0.93,0.22
36,joy,0.41,0.41,0.85,0.28
37,joy,0.13,0.64,0.96,0.23
38,joy,0.34,0.3,0.94,0.17
39,fear,0.02,0.97,0.97,0.28
40,joy,0.26,0.53,0.91,0.23
41,sadness,0.57,0.4,0.42,0.61
42,joy,0.07,0.88,0.94,0.32
43,joy,0.07,0.69,0.98,0.21
44,joy,0.07,0.85,0.91,0.45
45,joy,0.16,0.71,0.92,0.22
46,fear,0.47,0.57,0.43,0.55
47,joy,0.36,0.4,0.9,0.19
48,joy,0.3,0.51,0.86,0.27
49,joy,0.09,0.75,0.95,0.34
50,joy,0.24,0.52,0.91,0.23
51,joy,0.1,0.27,1.0,0.05
52,joy,0.46,0.42,0.76,0.34
53,joy,0.1,0.61,0.98,0.13
54,fear,0.27,0.71,0.69,0.49
55,joy,0.08,0.69,0.98,0.14
56,fear,0.04,0.94,0.76,0.72
57,joy,0.04,0.87,0.98,0.16
58,joy,0.09,0.48,0.99,0.11
59,joy,0.07,0.85,0.97,0.15
60,fear,0.17,0.86,0.52,0.62
61,joy,0.02,0.37,1.0,0.01
62,joy,0.28,0.4,0.94,0.19
63,sadness,0.58,0.37,0.38,0.67
64,joy,0.1,0.75,0.93,0.41
65,joy,0.42,0.26,0.9,0.19
66,joy,0.53,0.3,0.75,0.31
67,joy,0.56,0.3,0.66,0.43
68,joy,0.28,0.41,0.91,0.29
69,joy,0.15,0.66,0.74,0.67
70,joy,0.14,0.48,0.98,0.18
71,joy,0.33,0.45,0.81,0.37
72,joy,0.1,0.66,0.97,0.18
73,joy,0.24,0.57,0.91,0.23
74,joy,0.14,0.62,0.97,0.14
75,joy,0.22,0.52,0.93,0.2
76,sadness,0.49,0.5,0.49,0.54
77,joy,0.15,0.5,0.97,0.17
78,joy,0.19,0.72,0.84,0.4
79,joy,0.08,0.6,0.99,0.13
80,joy,0.23,0.29,0.95,0.32
81,joy,0.2,0.51,0.95,0.24
82,joy,0.16,0.48,0.97,0.15
83,joy,0.16,0.53,0.96,0.18
84,joy,0.36,0.41,0.83,0.31
85,joy,0.06,0.68,1.0,0.05
86,joy,0.11,0.71,0.95,0.3
87,joy,0.01,0.97,1.0,0.05
88,fear,0.07,0.98,0.74,0.34
89,joy,0.19,0.52,0.94,0.24
90,joy,0.03,0.51,1.0,0.03
91,joy,0.05,0.86,0.97,0.24
92,joy,0.04,0.83,0.99,0.16
93,joy,0.07,0.65,0.99,0.13
94,joy,0.16,0.45,0.98,0.12
95,joy,0.19,0.62,0.92,0.26
96,joy,0.19,0.49,0.96,0.16
97,joy,0.17,0.5,0.97,0.21
98,sadness,0.49,0.45,0.32,0.76
99,joy,0.2,0.64,0.88,0.32
100,joy,0.21,0.65,0.87,0.37
101,joy,0.19,0.51,0.95,0.19
102,fear,0.01,0.99,0.95,0.27
103,fear,0.06,0.98,0.53,0.55
104,joy,0.12,0.53,0.97,0.22
105,joy,0.19,0.55,0.95,0.17
106,joy,0.13,0.4,0.99,0.12
107,joy,0.35,0.45,0.85,0.28
108,joy,0.17,0.41,0.96,0.27
109,joy,0.26,0.14,0.99,0.08
110,joy,0.28,0.49,0.88,0.27
111,fear,0.31,0.74,0.38,0.62
112,joy,0.13,0.79,0.93,0.22
113,joy,0.28,0.37,0.94,0.16
114,joy,0.26,0.51,0.89,0.26
115,joy,0.05,0.77,0.99,0.19
116,joy,0.62,0.19,0.84,0.17
117,joy,0.12,0.51,0.98,0.18
118,sadness,0.21,0.7,0.37,0.78
119,joy,0.11,0.8,0.94,0.22
120,joy,0.33,0.42,0.9,0.21
121,fear,0.07,0.92,0.9,0.4
122,joy,0.14,0.69,0.91,0.41
123,joy,0.09,0.48,0.99,0.07
124,joy,0.04,0.72,1.0,0.06
125,joy,0.29,0.57,0.87,0.28
126,joy,0.52,0.28,0.79,0.31
127,joy,0.34,0.37,0.91,0.2
128,joy,0.27,0.52,0.91,0.18
129,joy,0.3,0.45,0.89,0.27
130,joy,0.07,0.57,0.99,0.14
131,joy,0.16,0.8,0.82,0.44
132,fear,0.22,0.81,0.42,0.65
133,joy,0.1,0.81,0.93,0.3
134,joy,0.27,0.42,0.92,0.2
135,joy,0.35,0.55,0.76,0.37
136,joy,0.49,0.39,0.68,0.41
137,joy,0.46,0.36,0.86,0.23
138,joy,0.2,0.63,0.91,0.31
139,fear,0.08,0.89,0.76,0.62
140,joy,0.05,0.79,0.98,0.24
141,joy,0.23,0.48,0.94,0.19
142,sadness,0.45,0.5,0.51,0.57
143,joy,0.13,0.52,0.97,0.23
144,fear,0.02,0.98,0.97,0.3
145,joy,0.4,0.37,0.83,0.26
146,joy,0.13,0.74,0.92,0.34
147,joy,0.43,0.41,0.92,0.14
148,fear,0.53,0.62,0.49,0.4
149,joy,0.11,0.75,0.95,0.24
150,joy,0.37,0.37,0.89,0.26
151,joy,0.24,0.44,0.94,0.18
152,joy,0.16,0.39,0.98,0.12
153,joy,0.27,0.5,0.9,0.26
154,joy,0.2,0.36,0.97,0.12
155,joy,0.1,0.83,0.92,0.31
156,joy,0.24,0.63,0.82,0.39
157,joy,0.07,0.57,0.99,0.09
158,joy,0.23,0.45,0.94,0.19
159,joy,0.3,0.59,0.76,0.42
160,joy,0.56,0.14,0.95,0.06
161,anger,0.82,0.14,0.55,0.3
162,joy,0.04,0.44,1.0,0.03
163,joy,0.39,0.34,0.86,0.31
164,joy,0.08,0.61,0.98,0.27
165,joy,0.1,0.81,0.92,0.34
166,joy,0.23,0.51,0.86,0.46
167,joy,0.11,0.38,0.99,0.08
168,joy,0.09,0.8,0.97,0.15
169,joy,0.18,0.53,0.96,0.18
170,joy,0.24,0.55,0.91,0.24
171,joy,0.38,0.29,0.91,0.18
172,joy,0.06,0.62,0.99,0.12
173,joy,0.18,0.73,0.85,0.35
174,joy,0.7,0.15,0.75,0.31
175,joy,0.12,0.71,0.94,0.24
176,joy,0.08,0.5,0.99,0.08
177,joy,0.06,0.85,0.97,0.2
178,joy,0.11,0.28,0.99,0.06
179,joy,0.05,0.77,0.99,0.13
180,joy,0.21,0.33,0.97,0.15
181,joy,0.11,0.4,0.99,0.12
182,joy,0.31,0.26,0.96,0.15
183,joy,0.54,0.29,0.8,0.24
184,anger,0.78,0.27,0.31,0.5
185,sadness,0.44,0.43,0.27,0.8
186,joy,0.31,0.58,0.77,0.45
187,joy,0.22,0.54,0.95,0.17
188,fear,0.31,0.7,0.65,0.43
189,joy,0.16,0.64,0.95,0.16
190,joy,0.03,0.82,1.0,0.07
191,joy,0.32,0.35,0.93,0.17
192,joy,0.06,0.89,0.95,0.28
193,joy,0.41,0.34,0.72,0.53
194,joy,0.15,0.21,0.99,0.06
195,joy,0.15,0.6,0.96,0.17
196,joy,0.12,0.67,0.97,0.14
197,joy,0.1,0.36,0.99,0.09
198,joy,0.2,0.6,0.89,0.35
199,joy,0.1,0.55,0.98,0.14
200,joy,0.18,0.4,0.98,0.08
201,joy,0.48,0.43,0.78,0.29
202,joy,0.28,0.48,0.91,0.2
203,joy,0.24,0.62,0.86,0.39
204,joy,0.55,0.25,0.83,0.19
205,joy,0.05,0.7,0.99,0.07
206,joy,0.16,0.75,0.9,0.3
207,joy,0.12,0.18,1.0,0.06
208,joy,0.03,0.88,0.99,0.16
209,joy,0.16,0.19,0.99,0.07
210,joy,0.17,0.42,0.98,0.15
211,joy,0.55,0.32,0.65,0.47
212,joy,0.54,0.29,0.7,0.4
213,joy,0.31,0.57,0.75,0.49
214,joy,0.13,0.48,0.98,0.12
215,joy,0.11,0.37,0.99,0.1
216,joy,0.16,0.63,0.93,0.29
217,joy,0.17,0.43,0.98,0.08
218,joy,0.3,0.43,0.9,0.26
219,sadness,0.6,0.38,0.29,0.69
220,joy,0.04,0.69,1.0,0.11
221,joy,0.24,0.5,0.91,0.32
222,joy,0.11,0.63,0.98,0.13
223,joy,0.04,0.7,0.99,0.16
224,joy,0.17,0.14,1.0,0.05
225,joy,0.49,0.34,0.89,0.15
226,joy,0.07,0.4,1.0,0.05
227,joy,0.16,0.46,0.98,0.15
228,joy,0.08,0.53,0.99,0.08
229,fear,0.26,0.75,0.54,0.59
230,joy,0.17,0.59,0.95,0.2
231,joy,0.41,0.49,0.67,0.47
232,joy,0.02,0.92,0.99,0.12
233,joy,0.48,0.28,0.81,0.36
234,sadness,0.56,0.39,0.4,0.66
235,anger,0.59,0.48,0.52,0.42
236,joy,0.28,0.5,0.94,0.16
237,joy,0.17,0.43,0.97,0.25
238,joy,0.17,0.6,0.8,0.62
239,joy,0.11,0.85,0.88,0.39
240,joy,0.04,0.74,0.99,0.11
241,joy,0.15,0.6,0.95,0.29
242,joy,0.1,0.78,0.87,0.49
243,joy,0.33,0.39,0.88,0.25
244,joy,0.19,0.33,0.98,0.09
245,joy,0.49,0.39,0.69,0.39
246,joy,0.12,0.62,0.97,0.19
247,joy,0.12,0.75,0.95,0.2
248,fear,0.29,0.75,0.5,0.56
249,joy,0.13,0.73,0.91,0.39
250,joy,0.1,0.76,0.96,0.23
251,fear,0.22,0.76,0.54,0.62
252,joy,0.17,0.39,0.98,0.09
253,joy,0.48,0.35,0.69,0.47
254,sadness,0.49,0.45,0.31,0.7
255,joy,0.19,0.54,0.92,0.32
256,joy,0.08,0.7,0.98,0.18
257,joy,0.28,0.45,0.95,0.13
258,anger,0.61,0.32,0.52,0.5
259,joy,0.36,0.56,0.71,0.42
260,sadness,0.43,0.39,0.53,0.7
261,joy,0.38,0.27,0.86,0.43
262,joy,0.52,0.31,0.79,0.24
263,sadness,0.23,0.64,0.38,0.8
264,fear,0.18,0.76,0.5,0.7
265,joy,0.21,0.59,0.94,0.16
266,joy,0.04,0.91,0.97,0.27
267,joy,0.07,0.76,0.97,0.26
268,joy,0.2,0.63,0.94,0.17
269,joy,0.04,0.49,1.0,0.03
270,joy,0.04,0.5,1.0,0.03
271,joy,0.04,0.44,1.0,0.03
272,joy,0.04,0.81,0.99,0.09
273,joy,0.24,0.38,0.97,0.12
274,joy,0.14,0.55,0.96,0.23
275,joy,0.39,0.4,0.8,0.35
276,sadness,0.46,0.52,0.43,0.62
277,joy,0.37,0.32,0.93,0.14
278,fear,0.07,0.94,0.91,0.31
279,sadness,0.38,0.58,0.4,0.7
280,joy,0.28,0.46,0.91,0.26
281,joy,0.49,0.39,0.6,0.53
282,joy,0.05,0.46,1.0,0.06
283,joy,0.44,0.34,0.89,0.19
