,pred,anger,fear,joy,sadness
715,joy,0.09,0.82,0.95,0.28
284,joy,0.03,0.48,1.0,0.02
2266,anger,0.93,0.09,0.24,0.44
1241,fear,0.12,0.95,0.63,0.47
3042,fear,0.06,0.97,0.26,0.79
839,fear,0.31,0.76,0.58,0.49
1488,fear,0.41,0.65,0.48,0.52
2274,anger,0.75,0.26,0.29,0.57
3134,sadness,0.1,0.75,0.13,0.92
2352,anger,0.86,0.16,0.27,0.52
2183,joy,0.6,0.17,0.87,0.16
107,joy,0.24,0.24,0.98,0.07
3449,sadness,0.48,0.33,0.12,0.9
1840,fear,0.14,0.89,0.41,0.68
3055,anger,0.99,0.02,0.11,0.36
2605,anger,0.98,0.03,0.15,0.38
913,fear,0.13,0.94,0.39,0.64
401,joy,0.02,0.5,1.0,0.01
2483,anger,0.79,0.24,0.39,0.41
1165,fear,0.0,1.0,0.87,0.4
840,fear,0.19,0.91,0.55,0.5
2601,anger,0.81,0.23,0.2,0.61
2328,anger,0.94,0.07,0.25,0.46
574,joy,0.08,0.44,1.0,0.05
458,joy,0.2,0.26,0.98,0.12
3274,anger,0.92,0.15,0.19,0.44
1102,fear,0.09,0.96,0.65,0.51
1858,fear,0.08,0.98,0.63,0.47
3159,sadness,0.56,0.34,0.15,0.85
2514,anger,0.85,0.16,0.23,0.58
2687,anger,0.77,0.28,0.33,0.49
3112,anger,0.96,0.06,0.14,0.56
2028,anger,0.98,0.03,0.15,0.37
3127,sadness,0.42,0.44,0.25,0.8
2229,sadness,0.42,0.64,0.26,0.7
2056,anger,0.65,0.26,0.64,0.39
1395,fear,0.08,0.97,0.51,0.58
2760,joy,0.28,0.66,0.78,0.36
410,joy,0.03,0.72,1.0,0.07
1248,anger,0.71,0.32,0.37,0.52
2110,anger,0.96,0.06,0.19,0.41
1736,anger,0.57,0.5,0.34,0.55
456,joy,0.1,0.37,0.99,0.09
1638,fear,0.46,0.65,0.3,0.64
2293,anger,0.87,0.17,0.27,0.44
2957,sadness,0.42,0.42,0.18,0.83
1362,fear,0.11,0.93,0.37,0.71
1350,fear,0.04,0.97,0.64,0.66
2066,anger,0.77,0.41,0.44,0.24
3355,sadness,0.4,0.51,0.36,0.7
2081,anger,0.95,0.07,0.14,0.58
3133,sadness,0.33,0.53,0.18,0.84
3113,fear,0.55,0.68,0.44,0.33
3205,sadness,0.43,0.54,0.23,0.72
956,fear,0.04,0.99,0.63,0.6
331,joy,0.2,0.49,0.93,0.28
987,fear,0.01,1.0,0.81,0.51
1042,fear,0.26,0.85,0.54,0.48
421,joy,0.14,0.52,0.98,0.11
2546,sadness,0.53,0.39,0.25,0.76
1953,anger,0.83,0.16,0.31,0.55
1933,fear,0.13,0.93,0.62,0.51
47,joy,0.05,0.36,1.0,0.04
1964,fear,0.43,0.62,0.49,0.5
2292,anger,0.89,0.11,0.31,0.44
1320,fear,0.01,1.0,0.81,0.43
2920,sadness,0.42,0.44,0.14,0.83
2798,sadness,0.67,0.26,0.14,0.86
3069,sadness,0.35,0.56,0.43,0.72
19,joy,0.08,0.9,0.93,0.27
1243,sadness,0.27,0.64,0.08,0.88
2379,anger,0.73,0.28,0.37,0.52
277,joy,0.02,0.5,1.0,0.01
2335,anger,0.85,0.16,0.34,0.43
1944,fear,0.06,0.99,0.72,0.42
1619,fear,0.12,0.95,0.68,0.44
2046,anger,0.9,0.13,0.26,0.44
2021,anger,0.8,0.23,0.35,0.48
940,sadness,0.28,0.65,0.39,0.75
1259,fear,0.29,0.76,0.4,0.61
3027,sadness,0.23,0.57,0.08,0.91
2105,anger,0.93,0.06,0.38,0.34
2650,anger,0.82,0.18,0.16,0.72
3123,sadness,0.45,0.43,0.31,0.73
2878,fear,0.43,0.57,0.56,0.5
1920,fear,0.3,0.79,0.48,0.53
60,joy,0.21,0.6,0.93,0.21
3575,sadness,0.46,0.44,0.29,0.72
1954,fear,0.05,0.99,0.58,0.6
1054,fear,0.03,1.0,0.78,0.32
1400,fear,0.13,0.89,0.46,0.69
2545,anger,0.81,0.24,0.26,0.53
307,joy,0.02,0.5,1.0,0.01
2443,anger,0.64,0.31,0.49,0.5
2178,anger,0.79,0.24,0.34,0.5
3176,sadness,0.31,0.48,0.11,0.92
