,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
0,2.5,12.0,167.7,,,,,,,,,,
1,2.1,9.9,98.9,,,,,,,,2.5,12.0,167.7
2,2.2,9.2,127.1,,,,,,,,2.1,9.9,98.9
3,2.2,9.7,177.2,1.9393209,9.638759,111.76796,1.9506936,9.225467,104.065216,train,2.2,9.2,127.1
4,1.5,6.4,121.8,2.1380363,10.526649,133.10867,2.2348216,10.378582,132.74435,train,2.2,9.7,177.2
5,1.2,4.4,88.1,1.5027822,6.8948293,108.095955,1.4255689,5.941783,100.9855,train,1.5,6.4,121.8
6,1.2,3.7,59.5,1.1583925,4.878459,90.90033,0.98800886,3.5344355,80.88513,train,1.2,4.4,88.1
7,1.0,3.4,63.9,1.0192429,3.9607856,72.2155,0.87446505,2.6535327,62.273052,train,1.2,3.7,59.5
8,0.9,2.2,46.4,0.94569784,3.5811436,62.54187,0.94415385,3.0310442,61.162304,train,1.0,3.4,63.9
9,0.6,1.6,43.0,0.71154916,2.211943,45.380726,0.744936,1.9147861,45.99461,train,0.9,2.2,46.4
10,0.7,1.4,21.0,0.5180609,1.2663801,38.560215,0.6391853,1.6715758,48.398327,train,0.6,1.6,43.0
11,0.7,1.0,16.3,0.49466407,1.1350753,29.856836,0.82152176,2.5807545,51.93903,train,0.7,1.4,21.0
12,0.7,1.7,32.6,0.48475444,1.0124481,20.21055,0.97819436,3.213682,51.75118,train,0.7,1.0,16.3
13,1.1,3.2,100.9,0.78411984,2.6798298,36.724056,1.3712611,5.150941,72.92565,train,0.7,1.7,32.6
14,1.9,8.3,167.0,1.7801447,8.206081,130.78995,2.491019,11.096021,171.98897,train,1.1,3.2,100.9
15,2.1,9.3,126.4,2.7027953,13.512994,219.24976,2.991171,14.24978,229.86493,train,1.9,8.3,167.0
16,1.7,6.6,104.2,1.9741057,9.449717,145.68744,2.139825,9.635234,150.66435,train,2.1,9.3,126.4
17,1.6,5.1,96.9,1.5140605,6.8714123,103.676025,1.4407773,5.872192,95.30663,train,1.7,6.6,104.2
18,1.6,5.4,106.1,1.3888438,5.977024,87.716705,1.2664744,4.5968456,74.698265,train,1.6,5.1,96.9
19,2.0,7.4,146.0,1.4866531,6.179287,97.251595,1.4741973,5.1188655,91.55929,train,1.6,5.4,106.1
20,2.8,12.0,204.9,1.9836887,8.880954,137.51959,2.1691298,8.644931,142.36098,train,2.0,7.4,146.0
21,2.2,9.1,182.2,2.6256726,12.751943,187.15329,2.7530956,12.362761,193.45122,train,2.8,12.0,204.9
22,2.3,8.1,194.9,2.0160549,9.556211,151.94453,2.1042778,9.258707,157.45396,train,2.2,9.1,182.2
23,2.8,11.4,257.6,2.03149,9.501785,163.00308,2.126494,9.208973,170.73824,train,2.3,8.1,194.9
24,4.7,21.6,275.4,2.457378,11.8059845,204.8031,2.5243294,11.388725,220.52519,train,2.8,11.4,257.6
25,7.2,28.2,406.0,3.318799,16.652422,244.58948,3.137752,14.716587,237.31145,train,4.7,21.6,275.4
26,6.1,25.2,337.0,4.4083486,21.52957,314.462,3.327679,13.875477,234.95729,train,7.2,28.2,406.0
27,3.9,13.6,242.4,3.8261995,17.13645,250.13121,2.8936682,10.717359,174.28708,train,6.1,25.2,337.0
28,1.5,4.7,87.4,2.4602368,9.451419,157.0989,2.206268,7.18162,115.43268,train,3.9,13.6,242.4
29,1.1,2.5,45.6,0.90325636,2.3926394,58.470783,0.9981843,2.0461605,42.890766,train,1.5,4.7,87.4
30,1.7,5.7,119.6,0.7555659,1.9482849,44.495197,0.65516996,0.53149587,30.21663,train,1.1,2.5,45.6
31,1.8,6.1,123.7,1.8606808,8.169942,122.82449,2.0967765,8.17914,130.64938,train,1.7,5.7,119.6
32,1.4,3.8,80.4,1.8052799,7.621678,123.07487,2.0569065,7.6528754,127.67066,train,1.8,6.1,123.7
33,0.8,2.0,48.4,1.1902102,4.289429,83.67804,1.0718558,2.663675,72.136185,train,1.4,3.8,80.4
34,0.5,1.1,20.4,0.77790654,2.318319,58.387287,0.47483158,0.06609994,37.99777,train,0.8,2.0,48.4
35,0.6,1.0,28.5,0.32920647,0.17718393,25.191202,0.21400654,-0.59519404,18.938684,train,0.5,1.1,20.4
36,0.8,1.9,59.4,0.5216861,1.3595684,33.549297,0.9955164,3.6032803,66.27351,train,0.6,1.0,28.5
37,1.5,4.7,109.0,1.1762933,4.987563,83.47879,1.9783131,8.51606,134.16953,train,0.8,1.9,59.4
38,4.6,16.6,297.8,2.165086,10.054883,161.36203,2.7932858,12.318029,191.53073,train,1.5,4.7,109.0
39,4.3,23.4,265.8,4.6453733,22.78354,336.48453,3.579172,14.796666,250.32617,train,4.6,16.6,297.8
40,3.1,14.4,196.4,3.5310225,17.792274,238.96649,3.1129367,14.475,208.63686,train,4.3,23.4,265.8
41,2.8,11.3,216.0,2.4140577,12.2159,159.14008,2.2704093,11.217749,145.30522,train,3.1,14.4,196.4
42,2.1,9.9,143.0,2.4534655,12.282889,170.3899,2.3482223,11.354392,156.8983,train,2.8,11.3,216.0
43,2.7,10.9,166.4,1.9167438,9.410098,134.59941,1.9383732,9.160806,132.8458,train,2.1,9.9,143.0
44,2.8,12.8,166.3,2.2956543,11.258554,155.14294,2.3883314,10.985083,156.39432,train,2.7,10.9,166.4
45,2.9,14.2,199.5,2.3938618,11.938491,149.40324,2.499061,11.764662,149.95895,train,2.8,12.8,166.3
46,2.9,13.3,174.4,2.563574,13.016518,163.28587,2.6466503,12.793044,164.42386,train,2.9,14.2,199.5
47,2.5,11.3,150.0,2.4386413,12.484066,154.04358,2.4970934,12.267203,153.40193,train,2.9,13.3,174.4
48,3.8,19.9,201.9,2.1602335,10.98018,134.73401,2.183864,10.752491,130.94263,train,2.5,11.3,150.0
49,3.6,18.0,191.9,3.189565,16.507298,188.81464,3.1295764,15.358245,179.76616,train,3.8,19.9,201.9
50,6.8,34.6,357.0,2.9059339,15.101742,169.7914,2.8913355,14.380939,162.94403,train,3.6,18.0,191.9
51,4.4,20.1,287.7,4.9771757,25.66691,308.86978,3.435183,15.522286,205.3317,train,6.8,34.6,357.0
52,3.6,14.3,265.7,3.0114174,14.924484,198.29892,2.5597997,12.083124,162.50938,train,4.4,20.1,287.7
53,5.7,22.0,294.0,2.8704085,13.3618145,199.53984,2.3312624,10.381122,146.28134,train,3.6,14.3,265.7
54,2.9,9.0,196.9,4.038047,19.10354,269.75687,3.2044406,12.84385,204.71945,train,5.7,22.0,294.0
55,1.9,7.0,143.2,2.0304747,8.617325,140.75441,2.0421576,7.626886,130.19327,train,2.9,9.0,196.9
56,1.5,5.1,86.3,1.7028124,6.560596,117.91476,1.8242668,6.2673593,108.26377,train,1.9,7.0,143.2
57,1.8,5.7,110.1,1.3097199,5.1040688,94.00642,1.2056167,3.6154916,82.771416,train,1.5,5.1,86.3
58,1.6,6.4,111.2,1.5922711,6.5618567,106.6277,1.6074892,5.495324,102.28595,train,1.8,5.7,110.1
59,1.0,2.7,58.9,1.5935833,6.788981,103.44253,1.6463438,6.0319715,100.61278,train,1.6,6.4,111.2
60,1.3,3.0,54.1,0.9208291,3.2733858,65.51809,0.65547097,1.2414463,46.682438,train,1.0,2.7,58.9
61,1.5,4.9,132.0,1.0106642,3.6640847,65.13854,0.9224498,2.420574,55.849644,train,1.3,3.0,54.1
62,2.6,11.2,245.8,1.8744025,8.094738,133.68509,2.258292,8.855633,149.80106,train,1.5,4.9,132.0
63,3.7,14.9,300.9,3.01705,14.745655,245.01245,3.019171,13.671971,244.46498,train,2.6,11.2,245.8
64,3.3,12.0,257.5,2.9726086,14.62557,245.61449,2.867,13.239598,248.25658,train,3.7,14.9,300.9
65,3.8,15.5,287.1,2.5055592,11.938996,211.20279,2.4915087,11.096993,215.48015,train,3.3,12.0,257.5
66,3.8,13.9,251.0,3.0099783,14.295825,243.48988,2.782874,12.109022,227.8935,train,3.8,15.5,287.1
67,2.9,12.8,142.3,2.7632751,12.9703665,209.98802,2.6967366,11.514505,203.85588,train,3.8,13.9,251.0
68,2.0,8.5,109.7,2.2669199,10.668426,147.50432,2.2515924,9.795504,138.78993,train,2.9,12.8,142.3
69,2.0,9.7,120.2,1.7114015,8.104765,99.13051,1.6680373,7.325886,87.62178,train,2.0,8.5,109.7
70,2.3,9.8,135.2,1.9100581,9.473339,107.0901,1.9174165,8.997538,98.16671,train,2.0,9.7,120.2
71,2.3,10.4,148.0,2.05992,10.145294,119.73476,2.123288,9.856492,114.72455,train,2.3,9.8,135.2
72,3.0,16.4,240.6,2.1066256,10.45859,127.17026,2.1771195,10.2695875,124.49692,train,2.3,10.4,148.0
73,4.2,19.6,282.5,2.8009462,14.475168,186.38574,2.8675683,14.2808485,190.7397,train,3.0,16.4,240.6
74,4.0,19.6,273.4,3.154576,16.301092,219.02534,3.058802,15.1727295,216.29532,train,4.2,19.6,282.5
75,3.9,17.4,300.0,3.127958,16.13398,223.81157,2.858911,14.144932,207.17706,train,4.0,19.6,273.4
76,3.0,13.2,209.7,3.0807912,15.476584,230.75154,2.7315474,13.012932,204.85045,train,3.9,17.4,300.0
77,2.7,11.1,172.0,2.3804934,11.809408,178.94405,2.2985396,11.016746,169.05423,train,3.0,13.2,209.7
78,2.8,11.2,186.2,2.2316096,10.807945,159.04431,2.2188196,10.22827,151.76862,train,2.7,11.1,172.0
79,2.7,11.7,168.8,2.3615415,11.471993,159.51361,2.433063,11.003084,159.1518,train,2.8,11.2,186.2
80,2.6,8.8,128.0,2.3023646,11.223903,149.97345,2.3902667,10.87824,150.35893,train,2.7,11.7,168.8
81,2.3,10.2,135.3,2.0068517,9.339562,123.01711,2.0456278,8.667139,117.2998,train,2.6,8.8,128.0
82,1.3,5.0,67.9,2.0634477,9.828026,120.943535,2.1158254,9.286537,115.03879,train,2.3,10.2,135.3
83,1.2,3.8,50.9,1.2672124,5.520396,76.29074,1.0354129,3.7111971,53.96686,train,1.3,5.0,67.9
84,1.0,2.6,42.7,1.010207,4.218965,60.81403,0.74457335,2.420325,38.007824,train,1.2,3.8,50.9
85,0.9,2.3,74.0,0.76528716,2.6398132,41.539883,0.66814435,1.6557138,30.435099,train,1.0,2.6,42.7
86,1.4,4.2,97.0,0.9311471,3.2912347,60.76372,1.0895818,3.4257615,69.50455,train,0.9,2.3,74.0
87,1.5,6.1,109.7,1.6405951,6.978982,119.55061,2.066463,8.133061,140.94034,train,1.4,4.2,97.0
88,2.3,8.7,142.6,1.7109224,7.537965,126.644554,2.0274355,8.224668,139.90839,train,1.5,6.1,109.7
89,2.8,10.2,172.5,2.228994,10.459115,151.02434,2.4467545,10.458127,156.92114,train,2.3,8.7,142.6
90,2.6,11.1,157.8,2.385844,11.234357,156.41379,2.5336168,10.815656,158.23433,train,2.8,10.2,172.5
91,2.0,7.1,107.4,2.2328794,10.563803,140.9148,2.3368237,10.122341,140.09927,train,2.6,11.1,157.8
92,1.7,7.0,102.0,1.6757469,7.5949516,103.92948,1.6283153,6.523443,92.88182,train,2.0,7.1,107.4
93,1.8,8.7,105.3,1.5607035,7.100509,94.415955,1.4796306,5.947263,82.11077,train,1.7,7.0,102.0
94,3.0,11.2,168.3,1.7639922,8.359385,103.12343,1.7614272,7.653498,95.39669,train,1.8,8.7,105.3
95,2.8,11.9,178.2,2.574704,12.671434,153.59418,2.7196462,12.357537,153.70715,train,3.0,11.2,168.3
96,2.6,11.8,150.4,2.4007096,11.762399,146.45255,2.5088964,11.436662,145.51184,train,2.8,11.9,178.2
97,4.4,19.8,250.6,2.2504013,11.025525,137.13637,2.3156075,10.644662,134.03314,train,2.6,11.8,150.4
98,5.8,23.6,305.5,3.322556,16.816252,206.42772,3.2285614,15.20606,195.92303,train,4.4,19.8,250.6
99,3.5,14.6,221.3,3.8113225,18.814167,238.05603,3.3873632,14.893955,205.24171,train,5.8,23.6,305.5
100,2.0,8.8,153.3,2.5385938,11.794587,159.14934,2.3759322,10.124259,139.59048,train,3.5,14.6,221.3
101,2.3,8.8,144.4,1.732764,7.871096,115.61406,1.7302474,7.703042,103.33075,train,2.0,8.8,153.3
