,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
0,2.5,,,,
1,2.1,2.5,,,
2,2.2,2.1,,,
3,2.2,2.2,2.302422435146175,2.2138763577386937,train
4,1.5,2.2,2.3338533314709733,2.224947720633887,train
5,1.2,1.5,2.0258749710261266,1.970879825877914,train
6,1.2,1.2,1.6132613313305377,1.6334374951346107,train
7,1.0,1.2,1.4915614893337312,1.515618603959182,train
8,0.9,1.0,1.3543023457092245,1.4027192431663598,train
9,0.6,0.9,1.1952260523852183,1.2830089243146716,train
10,0.7,0.6,0.7295687085480549,0.9264527784786085,train
11,0.7,0.7,0.5106319816573193,0.8163140841573364,train
12,0.7,0.7,1.1881826414502905,1.4561811316301945,train
13,1.1,0.7,1.0307310321317016,1.3214379485465937,train
14,1.9,1.1,2.0538203883057045,2.134555818222853,train
15,2.1,1.9,3.0664678689451437,2.8496067739845556,train
16,1.7,2.1,2.4501170614072025,2.3326163767318615,train
17,1.6,1.7,1.9246585337375324,1.9176782260337035,train
18,1.6,1.6,1.6963235275226205,1.7092195567046498,train
19,2.0,1.6,1.685897314588262,1.6805632047675696,train
20,2.8,2.0,2.1660775824901117,2.093864933389182,train
21,2.2,2.8,2.606551844775959,2.4630581338833593,train
22,2.3,2.2,2.388567837274125,2.305919172795171,train
23,2.8,2.3,2.2881444301087344,2.2203059439131967,train
24,4.7,2.8,2.590691206795784,2.4567628340838583,train
25,7.2,4.7,3.381326621424823,2.9248990596532787,train
26,6.1,7.2,5.010835133898233,3.655868917557598,train
27,3.9,6.1,4.204971267873267,2.984063768332433,train
28,1.5,3.9,2.1869406987050004,2.126440371560271,train
29,1.1,1.5,0.5397225090407918,0.8848958157825684,train
30,1.7,1.1,0.7447316682551417,0.9479063498599648,train
31,1.8,1.7,1.6820315824158363,1.7542789396257243,train
32,1.4,1.8,1.7755083333823742,1.8004432328647357,train
33,0.8,1.4,1.2729589689462413,1.3340758200750131,train
34,0.5,0.8,0.7031536800277602,0.9038299460451954,train
35,0.6,0.5,0.05609352125746847,0.46854994893535085,train
36,0.8,0.6,0.7202450929456052,1.2222099777991358,train
37,1.5,0.8,1.4451948297950725,1.856914634686077,train
38,4.6,1.5,2.43703829301042,2.5186288973471647,train
39,4.3,4.6,4.8301854733867655,3.9139233613799833,train
40,3.1,4.3,3.9910205752628345,3.172015894213969,train
41,2.8,3.1,2.509971847913994,2.298464059226277,train
42,2.1,2.8,2.648592536757249,2.4482633340713464,train
43,2.7,2.1,2.2122730899417204,2.1403863188185306,train
44,2.8,2.7,2.4015518131993705,2.279277373974853,train
45,2.9,2.8,2.4526113571269628,2.3162528662884077,train
46,2.9,2.9,2.7670368842159307,2.573366595163772,train
47,2.5,2.9,2.635106576271231,2.4799111627364026,train
48,3.8,2.5,2.454071850200976,2.3566333226479426,train
49,3.6,3.8,3.2115933315471077,2.812900103033707,train
50,6.8,3.6,3.381511447210465,2.926470718121039,train
51,4.4,6.8,5.85381233022178,4.145150363726103,train
52,3.6,4.4,2.920138623641691,2.427957358920901,train
53,5.7,3.6,3.1469805951557457,2.8398850228984305,train
54,2.9,5.7,4.501753603911082,3.3622827464124585,train
55,1.9,2.9,1.8966770365396244,1.768727537371636,train
56,1.5,1.9,2.02361037568466,2.020068141911258,train
57,1.8,1.5,1.7891394170934802,1.7528283733017271,train
58,1.6,1.8,1.6515209615223716,1.6356454067800965,train
59,1.0,1.6,1.6638431126777198,1.6527103246871635,train
60,1.3,1.0,1.1735237262377907,1.2732500589037974,train
61,1.5,1.3,1.3330277044408705,1.4334672714318697,train
62,2.6,1.5,1.8294449788766365,1.8778614235034936,train
63,3.7,2.6,2.740351436108419,2.5117460902175157,train
64,3.3,3.7,3.0834276591955048,2.6816379239666963,train
65,3.8,3.3,2.9317779600119014,2.5724323086308942,train
66,3.8,3.8,3.3213362344473207,2.774304543807766,train
67,2.9,3.8,3.082557088546455,2.646215657264878,train
68,2.0,2.9,2.527064610443648,2.334545114071422,train
69,2.0,2.0,2.1246928196060786,2.0758232339353015,train
70,2.3,2.0,2.225800320136216,2.1540840085361213,train
71,2.3,2.3,2.2935154233995245,2.214163256796421,train
72,3.0,2.3,2.383080457722853,2.280857804919372,train
73,4.2,3.0,2.9403031026487856,2.6756136120120164,train
74,4.0,4.2,3.563483016972815,3.008603830888929,train
75,3.9,4.0,3.8048693287599997,3.0862746297906343,train
76,3.0,3.9,3.644350762121402,2.8901739029669447,train
77,2.7,3.0,2.836688005619348,2.389212028300254,train
78,2.8,2.7,2.4519476322457026,2.1674025106095147,train
79,2.7,2.8,2.7890714989971914,2.471924586243537,train
80,2.6,2.7,2.8265252866326604,2.5250409030520498,train
81,2.3,2.6,2.3493584532877594,2.1866357574683515,train
82,1.3,2.3,2.2916090256870145,2.136698113873148,train
83,1.2,1.3,1.721186475825411,1.687283152819574,train
84,1.0,1.2,1.2399828736483598,1.3334940663531043,train
85,0.9,1.0,1.0942468892832935,1.2459772100144386,train
86,1.4,0.9,1.0613471891170254,1.2766491272771372,train
87,1.5,1.4,1.6982411216857307,1.8105123624877821,train
88,2.3,1.5,2.0740400770906198,2.0506568094349973,train
89,2.8,2.3,2.2512047735403202,2.1250039939183196,train
90,2.6,2.8,2.4982905315133017,2.296185772428168,train
91,2.0,2.6,2.4972298786957747,2.3173526223322978,train
92,1.7,2.0,2.071790220930752,2.0024269397617185,train
