,target_carbon_monoxide(t)
5690,6.673993130036743
5691,3.233595086093186
5692,1.6392642852412933
5693,0.5484063688689461
5694,-0.7102758423299161
5695,0.7162306636954613
5696,0.2127577792159163
5697,-0.7941879897431736
5698,-1.0459244319829462
5699,-1.1298365793962035
5700,-0.9620122845696887
5701,-0.45853940009014366
5702,0.2127577792159163
5703,1.5553521378280362
5704,1.4714399904147786
5705,1.219703548175006
5706,1.1357914007617487
5707,0.6323185162822037
5708,0.6323185162822037
5709,0.6323185162822037
5710,0.8001428111087184
5711,1.219703548175006
5712,1.4714399904147786
5713,2.3105614645473533
5714,1.1357914007617487
5715,0.4644942214556886
5716,0.7162306636954613
5717,0.7162306636954613
5718,-0.12289081043711379
5719,-0.5424515475034012
5720,-0.5424515475034012
5721,-0.9620122845696887
5722,-1.0459244319829462
5723,-1.1298365793962035
5724,-0.9620122845696887
5725,-0.8781001371564311
5726,1.4714399904147786
5727,1.4714399904147786
5728,2.7301222016136406
5729,1.387527843001521
5730,1.051879253348491
5731,1.387527843001521
5732,1.8070885800678085
5733,2.058825022307581
5734,2.394473611960611
5735,5.331398771424622
5736,5.918783803317425
5737,3.5692436757462156
5738,2.226649317134096
5739,1.387527843001521
5740,1.723176432654551
5741,0.38058207404243105
5742,-0.2907151052636287
5743,-0.038978663023856226
5744,-0.2907151052636287
5745,-0.9620122845696887
5746,-1.1298365793962035
5747,-1.213748726809461
5748,-1.1298365793962035
5749,-0.8781001371564311
5750,0.1288456318026587
5751,3.7370679705727308
5752,2.226649317134096
5753,2.226649317134096
5754,1.219703548175006
5755,1.387527843001521
5756,2.1427371697208386
5757,2.1427371697208386
5758,2.8140343490268984
5759,5.331398771424622
5760,5.247486624011366
5761,1.5553521378280362
5762,1.051879253348491
5763,0.8001428111087184
5764,0.04493348438940115
5765,-0.5424515475034012
5766,-0.5424515475034012
5767,0.04493348438940115
5768,0.04493348438940115
5769,-0.2907151052636287
5770,-0.7941879897431736
5771,-1.1298365793962035
5772,-1.0459244319829462
5773,-0.7102758423299161
5774,0.7162306636954613
5775,0.9679671059352336
5776,-0.20680295785037117
5777,0.38058207404243105
5778,1.219703548175006
5779,1.219703548175006
5780,1.6392642852412933
5781,1.387527843001521
5782,1.6392642852412933
5783,1.5553521378280362
5784,1.4714399904147786
5785,0.7162306636954613
5786,0.4644942214556886
5787,1.051879253348491
5788,0.04493348438940115
5789,-0.2907151052636287
5790,0.1288456318026587
5791,0.1288456318026587
5792,-0.3746272526768863
5793,-0.5424515475034012
5794,-0.8781001371564311
5795,-0.9620122845696887
5796,-1.213748726809461
5797,-1.213748726809461
5798,-1.1298365793962035
5799,-0.9620122845696887
5800,-0.9620122845696887
5801,-0.9620122845696887
5802,-0.6263636949166587
5803,-0.7102758423299161
5804,-0.8781001371564311
5805,-0.7941879897431736
5806,-0.7941879897431736
5807,-0.6263636949166587
5808,1.1357914007617487
5809,0.9679671059352336
5810,1.1357914007617487
5811,0.38058207404243105
5812,-0.038978663023856226
5813,-0.8781001371564311
5814,-0.7941879897431736
5815,-0.8781001371564311
5816,-0.9620122845696887
5817,-1.213748726809461
5818,-1.381573021635976
5819,-1.381573021635976
5820,-1.2976608742227185
5821,-0.9620122845696887
5822,-0.038978663023856226
5823,-0.12289081043711379
5824,-0.20680295785037117
5825,-0.3746272526768863
5826,-0.5424515475034012
5827,-0.45853940009014366
5828,-0.12289081043711379
5829,-0.12289081043711379
5830,0.29666992662917385
5831,0.9679671059352336
5832,3.4853315283329582
5833,4.240540855052276
5834,1.8910007274810656
5835,0.5484063688689461
5836,-0.3746272526768863
5837,-0.20680295785037117
5838,-0.7941879897431736
5839,-0.7941879897431736
5840,-1.0459244319829462
5841,-1.1298365793962035
5842,-1.213748726809461
5843,-1.1298365793962035
5844,-0.9620122845696887
5845,-0.2907151052636287
5846,1.8910007274810656
5847,2.058825022307581
5848,1.387527843001521
5849,1.6392642852412933
5850,0.2127577792159163
5851,0.2127577792159163
5852,1.051879253348491
5853,0.1288456318026587
5854,-0.20680295785037117
5855,-0.20680295785037117
5856,1.387527843001521
5857,2.394473611960611
5858,2.1427371697208386
5859,0.884054958521976
5860,-0.2907151052636287
5861,-0.7941879897431736
5862,-0.8781001371564311
5863,-0.9620122845696887
5864,-1.0459244319829462
