,target_carbon_monoxide(t)
4623,-0.12289081043711379
4624,0.2127577792159163
4625,0.29666992662917385
4626,0.29666992662917385
4627,0.2127577792159163
4628,0.04493348438940115
4629,-0.6263636949166587
4630,-0.038978663023856226
4631,1.8070885800678085
4632,1.6392642852412933
4633,2.226649317134096
4634,1.723176432654551
4635,-0.038978663023856226
4636,-0.20680295785037117
4637,-0.12289081043711379
4638,-0.6263636949166587
4639,-0.8781001371564311
4640,-0.9620122845696887
4641,-1.0459244319829462
4642,-1.1298365793962035
4643,-1.1298365793962035
4644,-0.7941879897431736
4645,1.4714399904147786
4646,2.7301222016136406
4647,3.149682938679928
4648,1.387527843001521
4649,1.5553521378280362
4650,0.884054958521976
4651,1.051879253348491
4652,0.7162306636954613
4653,0.4644942214556886
4654,0.5484063688689461
4655,2.7301222016136406
4656,3.065770791266671
4657,3.988804412812503
4658,2.058825022307581
4659,0.2127577792159163
4660,0.1288456318026587
4661,-0.3746272526768863
4662,-0.8781001371564311
4663,-0.8781001371564311
4664,-1.0459244319829462
4665,-1.1298365793962035
4666,-1.213748726809461
4667,-1.0459244319829462
4668,-0.2907151052636287
4669,2.897946496440156
4670,4.240540855052276
4671,3.065770791266671
4672,2.1427371697208386
4673,1.1357914007617487
4674,1.3036156955882634
4675,1.6392642852412933
4676,0.4644942214556886
4677,0.6323185162822037
4678,0.9679671059352336
4679,2.8140343490268984
4680,2.8140343490268984
4681,2.7301222016136406
4682,2.1427371697208386
4683,0.5484063688689461
4684,-0.2907151052636287
4685,-0.45853940009014366
4686,-0.7102758423299161
4687,-0.7102758423299161
4688,-1.0459244319829462
4689,-1.1298365793962035
4690,-1.0459244319829462
4691,-0.8781001371564311
4692,-0.3746272526768863
4693,1.723176432654551
4694,3.233595086093186
4695,2.8140343490268984
4696,1.4714399904147786
4697,1.1357914007617487
4698,0.6323185162822037
4699,0.5484063688689461
4700,0.29666992662917385
4701,0.5484063688689461
4702,0.8001428111087184
4703,2.478385759373868
4704,2.897946496440156
4705,2.897946496440156
4706,1.8070885800678085
