,target_carbon_monoxide,prediction,split
3,2.2,2.2277710375062583,train
4,1.5,2.296366869023285,train
5,1.2,1.6431412928320648,train
6,1.2,1.2088469740521437,train
7,1.0,1.1544755182611972,train
8,0.9,1.0869464128148383,train
9,0.6,0.9404411497186027,train
10,0.7,0.6274148859468367,train
11,0.7,0.5715568682643013,train
12,0.7,0.9280245790107701,train
13,1.1,0.8085006841692346,train
14,1.9,1.780196685029015,train
15,2.1,2.9354829285565964,train
16,1.7,2.318109576976684,train
17,1.6,1.5835762644290703,train
18,1.6,1.4958233503301686,train
19,2.0,1.6609543041165085,train
20,2.8,2.3928777870702858,train
21,2.2,3.014972151790521,train
22,2.3,2.490568123774011,train
23,2.8,2.3661106164161247,train
24,4.7,3.2180652173969957,train
25,7.2,4.3257625192357185,train
26,6.1,5.462070881104691,train
27,3.9,4.087342228011663,train
28,1.5,2.7545872835348764,train
29,1.1,1.4369297005280353,train
30,1.7,1.0362362407652936,train
31,1.8,1.8522387675036094,train
32,1.4,1.7019001235176923,train
33,0.8,1.1127565311158683,train
34,0.5,0.6324578880519229,train
35,0.6,0.35616109656735917,train
36,0.8,0.7282989369323227,train
37,1.5,1.118277650962367,train
38,4.6,2.0803345777778657,train
39,4.3,5.27456746563357,train
40,3.1,3.5154372627631734,train
41,2.8,2.6363960238064954,train
42,2.1,2.6083148639918052,train
43,2.7,2.1148378476279586,train
44,2.8,2.6423397852458343,train
45,2.9,2.72179647573194,train
46,2.9,3.3040299491230316,train
47,2.5,2.789740693357888,train
48,3.8,2.5298045355126586,train
49,3.6,4.023259533900262,train
50,6.8,3.593129442357223,train
51,4.4,6.126341289664226,train
52,3.6,2.669528567525928,train
53,5.7,3.0736520657014177,train
54,2.9,4.724130988528537,train
55,1.9,1.9944283854640477,train
56,1.5,1.9657294852388818,train
57,1.8,1.4000435312065802,train
58,1.6,1.3490364800751407,train
59,1.0,1.4978557591663253,train
60,1.3,0.8457985561246559,train
61,1.5,1.260234828810342,train
62,2.6,1.8434475560017871,train
63,3.7,3.2498704534183096,train
64,3.3,3.396542429089065,train
65,3.8,2.881160769112781,train
66,3.8,3.4446379058390404,train
67,2.9,3.1309138217297856,train
68,2.0,2.652336501980007,train
69,2.0,2.1356873079023058,train
70,2.3,2.197073548651388,train
71,2.3,2.328038955184804,train
72,3.0,2.4174226087842134,train
73,4.2,3.471930039970829,train
74,4.0,3.8088692940332773,train
75,3.9,3.9103556980788103,train
76,3.0,3.2956732948656793,train
77,2.7,2.708207944748432,train
78,2.8,2.255860081895201,train
79,2.7,2.693491706550147,train
80,2.6,2.5905051024305337,train
81,2.3,1.8160674135285466,train
82,1.3,1.984772001760412,train
83,1.2,1.0684457920717243,train
84,1.0,0.7144531983508868,train
85,0.9,0.8474268272561971,train
86,1.4,0.9976188036216054,train
87,1.5,1.766318720026125,train
88,2.3,2.011422386597963,train
89,2.8,2.418616411461535,train
90,2.6,2.640463114509224,train
