,target_carbon_monoxide,prediction,split
4,1.5,2.0900032500521837,train
5,1.2,1.9654820001733937,train
6,1.2,1.3413349913188908,train
7,1.0,1.143110153088228,train
8,0.9,1.1380370333301393,train
9,0.6,1.1465442758525035,train
10,0.7,0.913583803685936,train
11,0.7,0.7278405661426426,train
12,0.7,0.9647495762693421,train
13,1.1,1.2827976390343518,train
14,1.9,1.4892040371481903,train
15,2.1,2.662021671482886,train
16,1.7,2.5447935373607766,train
17,1.6,2.027342265433336,train
18,1.6,1.626803513803234,train
19,2.0,1.6576570071284025,train
20,2.8,2.066524106683967,train
21,2.2,2.6994934302650755,train
22,2.3,2.6829795801693117,train
23,2.8,2.254770057262777,train
24,4.7,2.742619352205258,train
25,7.2,3.9036030929726366,train
26,6.1,5.046793906810256,train
27,3.9,4.198911368786147,train
28,1.5,2.7350902941156674,train
29,1.1,1.4639721564751458,train
30,1.7,0.8885629951966098,train
31,1.8,0.6745164801477339,train
32,1.4,1.7295897893594516,train
33,0.8,1.3662403724824415,train
34,0.5,0.550015643147556,train
35,0.6,0.368235860326495,train
36,0.8,0.709975186368397,train
37,1.5,1.1662954184850203,train
38,4.6,1.5491788503157384,train
39,4.3,4.881395427998868,train
40,3.1,4.507240983462355,train
41,2.8,2.7545708040643655,train
42,2.1,2.5028936312008323,train
43,2.7,2.3039964731926514,train
44,2.8,2.3244808101984953,train
45,2.9,2.5012794954771858,train
46,2.9,2.9628227963271057,train
47,2.5,2.972723690622834,train
48,3.8,2.5655483649860376,train
49,3.6,3.504491058605221,train
50,6.8,3.6856484572857005,train
51,4.4,4.840466958212652,train
52,3.6,4.846485374494692,train
53,5.7,2.435738332709485,train
54,2.9,2.544798367550409,train
55,1.9,3.5985224911462614,train
56,1.5,1.8652071501960326,train
57,1.8,1.3087155131835058,train
58,1.6,1.1017915744569895,train
59,1.0,1.238588582585191,train
60,1.3,0.7390742376159267,train
61,1.5,0.7617212209975022,train
62,2.6,1.5836122777547121,train
63,3.7,3.025709805407872,train
64,3.3,3.346057997372637,train
65,3.8,2.8700879145413776,train
66,3.8,2.9833999013867727,train
67,2.9,3.0911424664893437,train
68,2.0,2.8886513987819145,train
69,2.0,2.326284743961817,train
70,2.3,2.1062457749001746,train
71,2.3,2.1684167083679293,train
72,3.0,2.3068936635535193,train
73,4.2,3.2572174559780773,train
74,4.0,3.7086549346338913,train
75,3.9,3.581976960689084,train
76,3.0,3.1519592420871994,train
77,2.7,2.704456663209026,train
78,2.8,2.18273342595463,train
79,2.7,2.114879579045739,train
80,2.6,2.254488947329388,train
81,2.3,2.1788995694821685,train
82,1.3,1.7153363437053262,train
83,1.2,1.1130895300717056,train
84,1.0,0.556041872971649,train
85,0.9,0.46608129583996294,train
86,1.4,1.0746218998388244,train
87,1.5,1.3035718939664434,train
88,2.3,1.9061028719180733,train
89,2.8,2.3243457424692875,train
90,2.6,2.537332670183644,train
91,2.0,2.3378353611136307,train
92,1.7,2.1598605246594365,train
93,1.8,1.690649794993396,train
94,3.0,1.707543258926561,train
95,2.8,2.6449145604487354,train
96,2.6,2.783723697719857,train
97,4.4,2.556816021420361,train
98,5.8,3.9860140837087936,train
99,3.5,4.436185768552102,train
100,2.0,3.403624339476652,train
101,2.3,2.108129619889033,train
102,1.7,1.649248055413449,train
103,1.8,1.493838710648833,train
104,1.8,1.2082790716093275,train
105,1.2,1.2899358779569168,train
106,1.0,1.125045599023844,train
107,1.0,0.6172400914860676,train
108,1.4,0.8850682109331267,train
109,2.1,1.8210574766664709,train
110,5.4,2.3933943332321563,train
111,7.8,4.674832936624481,train
112,6.1,5.409996890805982,train
113,4.1,3.746325583577417,train
114,3.0,2.6014729714096316,train
115,2.8,2.2594873412125747,train
116,2.8,2.1888253605641643,train
117,2.4,2.4342955266533903,train
118,2.4,2.539835773896263,train
119,2.8,2.3388730705304033,train
120,6.0,2.817832650067051,train
121,8.3,5.027013427878941,train
122,6.8,5.7499177925156655,train
123,4.4,3.944505422909078,train
124,3.0,2.376661064669118,train
125,1.3,1.9502041725191102,train
126,2.2,1.1092005170955737,train
127,1.2,1.1591289087466654,train
128,0.8,0.9651384065347548,train
129,0.7,0.19489200369851867,train
130,0.7,0.18898752306604383,train
131,0.6,1.0515169718607718,train
132,0.9,1.0758040177191674,train
133,1.4,1.1541112651371495,train
134,3.2,1.8117297767124938,train
135,3.6,3.8854996842945915,train
136,5.2,3.6676338388582517,train
137,3.9,3.5153606900510592,train
138,3.4,3.6482325298130855,train
139,3.8,2.990730069315027,train
140,3.9,3.0178500213928583,train
141,2.7,3.2714373921916273,train
142,2.9,2.9754157399887236,train
143,2.9,2.7019210977807884,train
144,3.6,2.847703537204967,train
145,4.1,3.2522474749750816,train
146,3.2,3.4040466969406897,train
147,4.7,3.1709124800117547,train
148,2.4,3.792440256384883,train
149,1.6,3.4300423513493663,train
150,1.8,1.6748481314976675,train
151,1.2,1.3962902962816606,train
152,0.9,0.8230325227750808,train
153,0.7,0.57887275872026,train
154,0.6,0.37909526313546427,train
155,0.5,0.7767256368331237,train
156,0.5,0.9418232232432895,train
157,1.6,1.0152619236405576,train
158,4.3,2.132790969927844,train
159,6.1,4.518946237714607,train
160,4.5,5.49455390638296,train
161,2.8,4.1924683220096535,train
162,2.7,2.329553184118479,train
163,2.6,2.2465569945986896,train
164,2.6,2.3764642344415954,train
165,2.0,2.479767180466035,train
166,3.1,2.3353110187730683,train
167,2.6,2.3790896200873366,train
168,5.1,2.6156914869791725,train
169,8.1,4.106224717864544,train
170,6.5,5.615983737227701,train
171,5.5,4.404683555898025,train
172,2.9,2.933235540765695,train
173,2.5,2.4848919406338705,train
174,2.3,2.331064074538731,train
175,1.4,2.05984102434401,train
176,1.0,1.713114420958296,train
177,0.7,0.5458528720707845,train
178,0.8,0.30061292134330553,train
179,0.6,0.6431449667425344,train
180,0.7,0.7222601344087451,train
181,1.6,0.9752325084157817,train
182,4.5,1.883760989595598,train
183,6.8,4.787014374967079,train
184,4.7,5.3164443573605595,train
185,2.8,3.6764918383865726,train
186,2.3,2.313116617056834,train
187,2.3,2.268700501743282,train
188,2.4,2.169530848432416,train
189,2.1,2.2661850384277793,train
190,2.9,2.431812240924704,train
191,2.8,3.12782193210741,train
192,3.5,3.0993134425746485,train
193,5.4,3.2588374163421623,train
194,5.4,3.993546622376208,train
195,3.2,3.8953143454989405,train
