,target_carbon_monoxide,prediction,split
4,1.5,2.251602269734191,train
5,1.2,1.6959381955930812,train
6,1.2,1.2665497334971747,train
7,1.0,1.1917924978785468,train
8,0.9,0.9891458696520719,train
9,0.6,0.9110257920823476,train
10,0.7,0.5333554667188087,train
11,0.7,0.562509354825107,train
12,0.7,0.9319173566935275,train
13,1.1,0.8144298129752752,train
14,1.9,1.8905303139059593,train
15,2.1,2.97818926328856,train
16,1.7,2.27780065004303,train
17,1.6,1.5809710341702146,train
18,1.6,1.5644225381186676,train
19,2.0,1.5509159960525611,train
20,2.8,2.311725913119789,train
21,2.2,2.883097319994394,train
22,2.3,2.310217118149451,train
23,2.8,2.3931260446109537,train
24,4.7,3.1003149966013783,train
25,7.2,4.241193286120259,train
26,6.1,5.5321600580884525,train
27,3.9,4.319594082946269,train
28,1.5,2.7366937039770414,train
29,1.1,1.3216514003090278,train
30,1.7,0.9803758079879419,train
31,1.8,1.6647121916505596,train
32,1.4,1.7734203551678815,train
33,0.8,1.1146805092979961,train
34,0.5,0.6198150087533698,train
35,0.6,0.3373566000706032,train
36,0.8,0.7397359025633727,train
37,1.5,1.2219127080401382,train
38,4.6,2.3210792556981383,train
39,4.3,5.361716588270365,train
40,3.1,3.4057929525572237,train
41,2.8,2.388909573190621,train
42,2.1,2.6252335265980893,train
43,2.7,2.103465983008646,train
44,2.8,2.6511287414752913,train
45,2.9,2.6216001585114754,train
46,2.9,3.171372910735249,train
47,2.5,2.6927410382555035,train
48,3.8,2.562404977018316,train
49,3.6,4.089014041882097,train
50,6.8,3.4570681147293647,train
51,4.4,6.42477086243111,train
52,3.6,3.427909396433434,train
53,5.7,2.633973399577017,train
54,2.9,4.922393225212751,train
55,1.9,2.1610474372133117,train
56,1.5,2.002820760039215,train
57,1.8,1.4000897021368905,train
58,1.6,1.4817147215747661,train
59,1.0,1.537917316461817,train
60,1.3,0.669702272760385,train
61,1.5,1.40717054704147,train
62,2.6,1.7156544258990636,train
63,3.7,3.1815587862192922,train
64,3.3,3.2168585223752872,train
65,3.8,2.6597864301982663,train
66,3.8,3.40633265521645,train
67,2.9,3.0571238671011574,train
68,2.0,2.605311835652227,train
69,2.0,2.138525399472376,train
70,2.3,2.203169461064149,train
71,2.3,2.350453485690317,train
72,3.0,2.366711584348263,train
73,4.2,3.43188080676212,train
74,4.0,3.6479344786998826,train
75,3.9,3.797100110800595,train
76,3.0,3.1568746703602284,train
77,2.7,2.5438279256274883,train
78,2.8,2.1088805723124793,train
79,2.7,2.508491536856047,train
80,2.6,2.488525948010289,train
81,2.3,1.915951060321048,train
82,1.3,2.0673266462430093,train
83,1.2,1.0412594959186472,train
84,1.0,0.8724583616077954,train
85,0.9,0.7863664822429048,train
86,1.4,0.9162408341769898,train
87,1.5,1.763810493116046,train
