,target_carbon_monoxide,prediction,split
3,2.2,2.253049515302816,train
4,1.5,2.310954823067508,train
5,1.2,2.0698584292065716,train
6,1.2,1.7076111923472923,train
7,1.0,1.5214448426228309,train
8,0.9,1.3353008058883444,train
9,0.6,1.1492096881432134,train
10,0.7,0.783438748035832,train
11,0.7,0.5526871642075071,train
12,0.7,0.9925554152749821,train
13,1.1,1.015471965857369,train
14,1.9,1.9261467648858324,train
15,2.1,2.9061484765966847,train
16,1.7,2.3867972531289277,train
17,1.6,1.9438073144309767,train
18,1.6,1.662688715113613,train
19,2.0,1.588461273162245,train
20,2.8,1.9899942358653526,train
21,2.2,2.4722022511152026,train
22,2.3,2.3546556441222535,train
23,2.8,2.2927930259206706,train
24,4.7,2.549760961204555,train
25,7.2,3.3991825539164053,train
26,6.1,5.11194719824725,train
27,3.9,3.922224468456562,train
28,1.5,2.0492954950708997,train
29,1.1,0.42444591359459594,train
30,1.7,0.7290459825847424,train
31,1.8,1.632801792456439,train
32,1.4,1.745304234192019,train
33,0.8,1.3327047565414003,train
34,0.5,0.8493285013273754,train
35,0.6,0.22061361587775385,train
36,0.8,0.690292944970343,train
37,1.5,1.389625096298174,train
38,4.6,2.2952834148694046,train
39,4.3,4.531261516504559,train
40,3.1,3.8585665469040156,train
41,2.8,2.332037677394573,train
42,2.1,2.5283831101489076,train
43,2.7,2.2368667462934764,train
44,2.8,2.3632259277225414,train
45,2.9,2.398650893647978,train
46,2.9,2.703689018218468,train
47,2.5,2.5976720383620915,train
48,3.8,2.3990700901790944,train
49,3.6,3.1083297018456326,train
50,6.8,3.317282995023685,train
51,4.4,5.874633288825685,train
52,3.6,2.872359595344842,train
53,5.7,2.8566995522988154,train
54,2.9,4.2135932984316025,train
55,1.9,1.7587110648067057,train
56,1.5,1.8342277567350305,train
57,1.8,1.8447112685153249,train
58,1.6,1.729572306559109,train
59,1.0,1.7102252305990073,train
60,1.3,1.2776581396849171,train
61,1.5,1.2829301140882419,train
62,2.6,1.8327813369157364,train
63,3.7,2.6672550398852515,train
64,3.3,3.1067307670128885,train
65,3.8,2.9178692869008422,train
66,3.8,3.2387813324729966,train
67,2.9,3.0273007846341624,train
68,2.0,2.4353221905629887,train
69,2.0,2.0826136459301794,train
70,2.3,2.1308966121733146,train
71,2.3,2.2046924269584824,train
72,3.0,2.3267608372855157,train
73,4.2,2.895966223754866,train
74,4.0,3.6110669198149528,train
75,3.9,3.6857667969316954,train
76,3.0,3.28507727945608,train
77,2.7,2.585225421033457,train
78,2.8,2.3677146300512026,train
79,2.7,2.7635356360222043,train
80,2.6,2.7754734496988203,train
81,2.3,2.330150884569395,train
82,1.3,2.3086114707737617,train
83,1.2,1.7106736036064702,train
84,1.0,1.2578206929288203,train
85,0.9,1.0823249157873844,train
86,1.4,1.1057182344993746,train
87,1.5,1.6614100111986707,train
88,2.3,2.030273302637731,train
89,2.8,2.248571645384727,train
90,2.6,2.4895486696327613,train
91,2.0,2.483599296649585,train
92,1.7,2.109914303926025,train
93,1.8,1.906223493473509,train
94,3.0,1.9351920141736365,train
95,2.8,2.3733148797690333,train
96,2.6,2.592873387026647,train
97,4.4,2.687974564506875,train
98,5.8,3.824473931962932,train
99,3.5,4.509620562178344,train
100,2.0,2.494721660664721,train
101,2.3,1.713917608686168,train
102,1.7,2.426881931405675,train
103,1.8,2.0114657695144045,train
104,1.8,1.9467469998057798,train
105,1.2,2.00478444522141,train
106,1.0,1.58091083438031,train
