,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
3,2.2,9.7,177.2,1.9456408,9.873182,114.22219,train
4,1.5,6.4,121.8,2.1030667,10.478303,130.24066,train
5,1.2,4.4,88.1,1.5530636,7.353176,110.662056,train
6,1.2,3.7,59.5,1.1309642,4.8738265,91.023575,train
7,1.0,3.4,63.9,0.9521465,3.6076066,68.0335,train
8,0.9,2.2,46.4,0.8876072,3.2893488,59.712917,train
9,0.6,1.6,43.0,0.6411464,1.9802158,41.069622,train
10,0.7,1.4,21.0,0.4105605,0.7838114,33.669582,train
11,0.7,1.0,16.3,0.46235323,1.3140209,33.14098,train
12,0.7,1.7,32.6,0.4729079,1.635669,25.827776,train
13,1.1,3.2,100.9,0.78836787,3.5121377,46.371227,train
14,1.9,8.3,167.0,1.8300073,8.768381,141.77614,train
15,2.1,9.3,126.4,2.8077989,14.121153,228.40839,train
16,1.7,6.6,104.2,2.017112,9.888447,158.14754,train
17,1.6,5.1,96.9,1.5376104,7.254545,108.09674,train
18,1.6,5.4,106.1,1.388177,6.2050023,84.78999,train
19,2.0,7.4,146.0,1.4484307,6.101225,95.02133,train
20,2.8,12.0,204.9,1.93444,8.601289,137.38855,train
21,2.2,9.1,182.2,2.5927603,12.408348,188.28499,train
22,2.3,8.1,194.9,2.064472,9.909746,157.85033,train
23,2.8,11.4,257.6,2.0599115,9.856918,166.29103,train
24,4.7,21.6,275.4,2.4781022,11.813235,209.93674,train
25,7.2,28.2,406.0,3.4428275,17.054268,265.22046,train
26,6.1,25.2,337.0,4.5836387,22.5514,337.90247,train
27,3.9,13.6,242.4,3.7551198,17.75768,258.69196,train
28,1.5,4.7,87.4,2.389666,9.33264,141.88046,train
29,1.1,2.5,45.6,0.82481635,2.0480192,34.864933,train
30,1.7,5.7,119.6,0.6768209,1.883146,38.47929,train
31,1.8,6.1,123.7,1.7825809,7.654267,121.46467,train
32,1.4,3.8,80.4,1.8126614,8.211239,133.18864,train
33,0.8,2.0,48.4,1.1560066,4.247967,81.79955,train
34,0.5,1.1,20.4,0.60420024,1.1791542,40.83305,train
35,0.6,1.0,28.5,0.14787936,-0.96717376,9.789531,train
36,0.8,1.9,59.4,0.47870553,1.5849388,38.0099,train
37,1.5,4.7,109.0,1.234679,5.8375683,97.39995,train
38,4.6,16.6,297.8,2.2817461,10.984875,176.2391,train
39,4.3,23.4,265.8,4.656383,23.491272,342.61185,train
40,3.1,14.4,196.4,3.6229732,18.258812,254.15659,train
41,2.8,11.3,216.0,2.410784,12.389777,164.82716,train
42,2.1,9.9,143.0,2.4368482,12.729234,170.1955,train
43,2.7,10.9,166.4,1.9938246,10.073233,141.7929,train
44,2.8,12.8,166.3,2.2974982,11.343421,161.46753,train
45,2.9,14.2,199.5,2.408246,12.040174,154.74202,train
46,2.9,13.3,174.4,2.5891926,13.0662775,167.789,train
47,2.5,11.3,150.0,2.507828,12.905248,161.27109,train
48,3.8,19.9,201.9,2.229377,11.448538,142.2029,train
49,3.6,18.0,191.9,3.1542127,16.380476,190.74478,train
50,6.8,34.6,357.0,2.990838,15.571113,177.83022,train
51,4.4,20.1,287.7,4.93373,25.48686,306.36243,train
52,3.6,14.3,265.7,2.995533,15.399035,196.97328,train
53,5.7,22.0,294.0,2.8191755,13.389233,186.15405,train
54,2.9,9.0,196.9,4.054415,19.882969,279.7246,train
55,1.9,7.0,143.2,1.9656186,9.012945,137.94603,train
56,1.5,5.1,86.3,1.7134005,7.503963,115.77194,train
57,1.8,5.7,110.1,1.3349986,5.3135695,97.64498,train
58,1.6,6.4,111.2,1.545476,6.4777837,106.08986,train
59,1.0,2.7,58.9,1.5723152,6.852571,106.15646,train
60,1.3,3.0,54.1,0.81761694,2.6615965,54.02531,train
61,1.5,4.9,132.0,0.9491668,3.3396876,59.466213,train
62,2.6,11.2,245.8,1.8477277,8.036334,137.01253,train
63,3.7,14.9,300.9,3.0321698,14.675627,246.09233,train
64,3.3,12.0,257.5,3.055197,14.9677105,258.37952,train
65,3.8,15.5,287.1,2.5977263,12.737129,226.95645,train
66,3.8,13.9,251.0,3.07747,14.988843,254.69208,train
67,2.9,12.8,142.3,2.861436,13.783081,225.65756,train
68,2.0,8.5,109.7,2.3323712,11.139393,160.31273,train
69,2.0,9.7,120.2,1.753608,8.457376,103.091156,train
70,2.3,9.8,135.2,1.9192622,9.749174,107.74044,train
71,2.3,10.4,148.0,2.037775,10.208123,120.87143,train
72,3.0,16.4,240.6,2.0991426,10.5763,129.2882,train
73,4.2,19.6,282.5,2.7694383,14.165069,185.25613,train
74,4.0,19.6,273.4,3.2757993,16.846714,228.17955,train
75,3.9,17.4,300.0,3.2572775,16.927778,236.54393,train
76,3.0,13.2,209.7,3.1389434,16.116375,234.62553,train
77,2.7,11.1,172.0,2.4254608,12.4759445,184.43849,train
78,2.8,11.2,186.2,2.2672153,11.269849,166.5103,train
79,2.7,11.7,168.8,2.3947842,11.82173,164.9922,train
80,2.6,8.8,128.0,2.3443294,11.49857,156.72508,train
81,2.3,10.2,135.3,2.0737147,9.912999,130.94855,train
82,1.3,5.0,67.9,2.0824406,10.066129,124.6391,train
83,1.2,3.8,50.9,1.3128505,5.84797,69.90371,train
84,1.0,2.6,42.7,0.9667323,4.1645284,49.82971,train
