ID,Gender,Status,Children,Age,Customer_Status,Car_Owner,Customer_Service,Satisfaction,Business_Area,Action
2771,Female,M,2,49.99,Inactive,No,"last time I rented a car was at Manchester, NH airport and they do not have office there anymore",0,Product: Functioning,On-demand pickup location
1133,Male,S,1,56.05,Inactive,No,Please lower the prices.,0,Product: Pricing and Billing,Free Upgrade
900,Female,M,1,64.64,Active,No,Excellent response dealing with child seat.,1,Service: Accessibility,
3795,Male,M,0,46.51,Inactive,No,"all went quite smoothly... it was Enterprise, so they even picked me up to get the car... it was very convenient.",1,Service: Accessibility,
3541,Male,S,1,17.01,Inactive,Yes,"Slow, long lineup",0,Product: Functioning,On-demand pickup location
2608,Female,S,0,32.02,Active,No,Customer is important for the enjoyment of the car.  If it's a bad experience we won't return to that company if we can avoid it - they should remember abotut this,0,Product: Functioning,Voucher
2891,Female,S,0,55.0,Active,No,"They were actually very nice. It was in Rome and there was a language barrier, but we overcame it.",1,Service: Knowledge,
3382,Male,M,1,52.15,Inactive,No,They should upgrade me every time.,0,Service: Knowledge,Free Upgrade
1491,Male,S,0,29.03,Active,No,They provided the best service thus far. They are very friendly and helpful. I have rented from other companies before both cheaper and more expensive.,1,Product: Functioning,
3725,Female,M,2,30.89,Active,No,I recently rented a car and they were outstanding.  The customer service rep was very helpful and courteous.  They even let me extend my rental by a couple of hours for no charge at all. I was very pleased with my experience and I would go back.,1,Service: Knowledge,
2029,Male,M,0,53.68,Active,Yes,"It was okay, we got the car quickly, which is the most important thing",1,Service: Knowledge,
1557,Male,M,0,60.37,Active,No,they were fine.,1,Service: Knowledge,
1646,Male,S,2,62.75,Active,Yes,Most windows were closed.,0,Product: Functioning,On-demand pickup location
2909,Female,M,0,45.51,Active,Yes,The woman at the counter was friendly and tried to accommodate me as best she could. The counter was close to the terminal and the whole thing was quick and expedient.,1,Service: Knowledge,
1745,Female,S,2,55.0,Active,No,"it was fine, I had no problem at all.",1,Service: Knowledge,
414,Male,M,2,35.65,Active,No,Person very friendly but only person working counter,1,Service: Knowledge,
1277,Female,M,0,60.0,Active,Yes,It was fine,1,Service: Knowledge,
1737,Male,M,0,42.35,Inactive,Yes,car cost more because I didn't pay when I reserved it,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,S,1,54.02,Inactive,No,Please stop increasing the prices.,0,Product: Pricing and Billing,Free Upgrade
0,Female,S,0,22.0,Inactive,No,Wonderful experience - the rental and whole process was seamless,1,Service: Orders/Contracts,
2901,Female,M,2,14.57,Active,Yes,They offered detailed directions.,1,Product: Information,
3207,Female,M,2,44.03,Active,No,fast service,1,Service: Accessibility,
0,Male,M,1,52.1,Active,Yes,"They had problem to find reservation number, so whole process took too long time.",0,Service: Orders/Contracts,Voucher
1018,Female,S,0,52.65,Active,Yes,it was a great experience,1,Service: Knowledge,
3707,Female,M,2,41.98,Active,Yes,"Last time I rented a car was when I went skiing with my whole family.  We got a Chevy Blazer.  We didn't think it was as large as a Ford Explorer, so we asked to switch.  The agent was very nice and gave us the Ford Explorer.",1,Service: Knowledge,
1954,Male,S,0,16.7,Active,No,Everything went fine.  Folks were friendly and informed.,1,Service: Knowledge,
0,Male,M,2,22.88,Active,Yes,Service was incredibly fast. Car was parked in area close to rental office.,1,Service: Accessibility,
3441,Female,M,0,15.38,Inactive,Yes,Customer service is horrible. I reserved through on-line which did not indicate/state I had to provide proof of insurance during pickup. The manager denied the reservation and after long and rude argument he finally gave in.,0,Product: Functioning,Voucher
