qid	question	relevant	answers
5555	who did chris carter play for last year	267	Milwaukee Brewers
6654	what is the latest version of safari on mac	664	Safari 11
3396	when did bucharest become the capital of romania	944	1862
8198	who did jeffrey dean morgan play on supernatural	1398	John Eric Winchester
4526	who is the shortest man that ever lived	1522	Chandra Bahadur Dangi
3343	how many seconds do you have to throw a grenade	1569	4 and 5 seconds
8080	who is known as a father of indian cricket	2158	M. Suryanarayan
1983	what is the name of the period in japanese history that began in 1868	2637	Meiji
1362	harold and kumar go to white castle where was it filmed	3108	Toronto , Ontario , Canada
7059	how many games have the capitals won in the playoffs	4790	two
5869	what is the best selling nintendo game of all time	5782	Wii Sports
4245	korean movie about a man on an island	6384	Castaway on the Moon
113	who plays lorelai in hannah montana the movie	6858	Melora Hardin
1962	what season of greys anatomy was the plane crash	6883	the eighth season
4002	who made call of duty black ops 2	8447	Treyarch
839	when was the last solar eclipse seen in north america	10813	August 21 , 2017
3753	who is hosting the fifa world cup in 2022	11002	Qatar
2913	what is the record for wins in major league baseball	11034	116
8747	big boss 2 telugu set location in hyderabad	11401	Annapurna Studios , Hyderabad
4343	who did the us support in the korean war	12570	South Korea
5392	what is the caterpillar smoking in alice in wonderland	12808	a hookah
6813	how much aid does us give to other countries	13422	$43.10 billion
4695	who plays jake on two and a half	13627	Angus Turner Jones
8057	what do you call a bundle of hay	13985	bales
6136	how many levels are there in science olympiad	14382	two
5202	where are the singers of florida georgia line from	15595	Monroe , Georgia::Ormond Beach , Florida
6548	who sings lead on wouldnt it be nice	16699	Brian Wilson::Mike Love
7133	who is the main character in shadow of mordor	16952	Talion
985	where are the next olympics to be held	17013	Tokyo::Beijing
7861	when did game of thrones season 7 start	17477	July 16 , 2017
1985	when does hook show up in once upon a time	18170	The Crocodile
5404	when was the last time georgia tech won a national championship	19769	1990
5372	who plays victor in days of our lives	19845	John Anthony Aniston
5414	who won the last triple crown in baseball	20037	Miguel Cabrera
8566	when does the football transfer window open in 2018	20356	August 9
7382	what episode of mr young do adam and echo kiss	21136	`` Mr. First Impression ''
7853	when is game of thrones season 7 episode 7 releasing	21258	July 16 , 2017
5444	who is the architect of sheikh zayed mosque	21682	Yousef Abdelky
2202	who is the director of iron man 3	21881	Shane Black
3586	who is one of the first german composers that we know about	22839	Adam von Fulda
2184	where do they move to in cheaper by the dozen	23955	Evanston , IL
1762	who played bass on and justice for all	24094	Jason Newsted
1018	zen and the art of motorcycle maintenance bikes	24276	CB77 Super Hawk
1819	when did texas become part of united states	24617	1845
1470	the atlantoaxial joint is an example of what type of joint	25543	a pivot joint
215	what is the fastest roller coaster in california	26994	Formula Rossa
1410	when did they start to build the great wall of china	27064	771 -- 476 BC
2622	what type of reaction is the rusting of iron	27203	electrochemical
2532	where do the flyers play their home games	27932	Wells Fargo Center
1304	where does something old something new something borrowed something blue come from	28698	Lancashire
